system_id,lam_id,split,is_pristine,formula,natoms,nsubs,nvacs,idx_subs,idx_vacs,cif_unrelaxed,dft_path,base_in_lmp,base_out_lmp,base_dump,ft_in_lmp,ft_out_lmp,ft_dump,dft_supercell_tag,lam_supercell_tag,dft_natoms_expected,base_natoms_expected,ft_natoms_expected,pristine_mode
P_P130N8_5ba3615a-2ff7-4a52-be6b-43df378e9901,BP_spin_500_P130N8_5ba3615a-2ff7-4a52-be6b-43df378e9901,trainval,False,P130N8,144,8,6,130 131 132 133 134 135 136 137,138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N8_5ba3615a-2ff7-4a52-be6b-43df378e9901_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N8_5ba3615a-2ff7-4a52-be6b-43df378e9901_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N8_6a9c8bef-5a4e-493e-b8d4-7059d206be2b,BP_spin_500_P130N8_6a9c8bef-5a4e-493e-b8d4-7059d206be2b,trainval,False,P130N8,144,8,6,130 131 132 133 134 135 136 137,138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N8_6a9c8bef-5a4e-493e-b8d4-7059d206be2b_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N8_6a9c8bef-5a4e-493e-b8d4-7059d206be2b_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N8_7be5e4fd-b3c6-4971-be20-b6e867dea66e,BP_spin_500_P130N8_7be5e4fd-b3c6-4971-be20-b6e867dea66e,trainval,False,P130N8,144,8,6,130 131 132 133 134 135 136 137,138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N8_7be5e4fd-b3c6-4971-be20-b6e867dea66e_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N8_7be5e4fd-b3c6-4971-be20-b6e867dea66e_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N8_b6b6d550-e53b-4108-b41b-b25643f0fd24,BP_spin_500_P130N8_b6b6d550-e53b-4108-b41b-b25643f0fd24,trainval,False,P130N8,144,8,6,130 131 132 133 134 135 136 137,138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N8_b6b6d550-e53b-4108-b41b-b25643f0fd24_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N8_b6b6d550-e53b-4108-b41b-b25643f0fd24_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N8_b7cd3fbb-0cce-4e9e-847a-c0d906ae51ac,BP_spin_500_P130N8_b7cd3fbb-0cce-4e9e-847a-c0d906ae51ac,trainval,False,P130N8,144,8,6,130 131 132 133 134 135 136 137,138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N8_b7cd3fbb-0cce-4e9e-847a-c0d906ae51ac_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N8_b7cd3fbb-0cce-4e9e-847a-c0d906ae51ac_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N8_ca4965fe-3e77-4fcc-b3c3-b04867b3b6f6,BP_spin_500_P130N8_ca4965fe-3e77-4fcc-b3c3-b04867b3b6f6,trainval,False,P130N8,144,8,6,130 131 132 133 134 135 136 137,138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N8_ca4965fe-3e77-4fcc-b3c3-b04867b3b6f6_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N8_ca4965fe-3e77-4fcc-b3c3-b04867b3b6f6_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N8_d44cef95-6ae9-4b15-b1f6-fb93414e6b3a,BP_spin_500_P130N8_d44cef95-6ae9-4b15-b1f6-fb93414e6b3a,trainval,False,P130N8,144,8,6,130 131 132 133 134 135 136 137,138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N8_d44cef95-6ae9-4b15-b1f6-fb93414e6b3a_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N8_d44cef95-6ae9-4b15-b1f6-fb93414e6b3a_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N8_db7d6523-770a-42fe-b281-0ca1eb35cbf9,BP_spin_500_P130N8_db7d6523-770a-42fe-b281-0ca1eb35cbf9,trainval,False,P130N8,144,8,6,130 131 132 133 134 135 136 137,138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N8_db7d6523-770a-42fe-b281-0ca1eb35cbf9_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N8_db7d6523-770a-42fe-b281-0ca1eb35cbf9_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N8_dd71e334-eece-43e1-a544-59db454dd3a4,BP_spin_500_P130N8_dd71e334-eece-43e1-a544-59db454dd3a4,trainval,False,P130N8,144,8,6,130 131 132 133 134 135 136 137,138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N8_dd71e334-eece-43e1-a544-59db454dd3a4_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N8_dd71e334-eece-43e1-a544-59db454dd3a4_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N8_df98ff3b-6173-4c50-ae56-97602fdf8885,BP_spin_500_P130N8_df98ff3b-6173-4c50-ae56-97602fdf8885,trainval,False,P130N8,144,8,6,130 131 132 133 134 135 136 137,138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N8_df98ff3b-6173-4c50-ae56-97602fdf8885_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N8_df98ff3b-6173-4c50-ae56-97602fdf8885_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N8_e0cbdf57-ff29-441b-b3c1-3f37dc641a17,BP_spin_500_P130N8_e0cbdf57-ff29-441b-b3c1-3f37dc641a17,trainval,False,P130N8,144,8,6,130 131 132 133 134 135 136 137,138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N8_e0cbdf57-ff29-441b-b3c1-3f37dc641a17_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N8_e0cbdf57-ff29-441b-b3c1-3f37dc641a17_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N9_12e632da-5c04-4ab7-ad14-49b9b6a8c77b,BP_spin_500_P130N9_12e632da-5c04-4ab7-ad14-49b9b6a8c77b,trainval,False,P130N9,144,9,5,,,../relaxed_structures/CIF/P_P130N9_12e632da-5c04-4ab7-ad14-49b9b6a8c77b_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N9_12e632da-5c04-4ab7-ad14-49b9b6a8c77b_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N9_17b41d60-2546-4181-8472-f88095da555d,BP_spin_500_P130N9_17b41d60-2546-4181-8472-f88095da555d,trainval,False,P130N9,144,9,5,130 131 132 133 134 135 136 137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P130N9_17b41d60-2546-4181-8472-f88095da555d_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N9_17b41d60-2546-4181-8472-f88095da555d_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N9_1b6fc625-17fa-492f-8b99-6f8f33517b1d,BP_spin_500_P130N9_1b6fc625-17fa-492f-8b99-6f8f33517b1d,trainval,False,P130N9,144,9,5,130 131 132 133 134 135 136 137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P130N9_1b6fc625-17fa-492f-8b99-6f8f33517b1d_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N9_1b6fc625-17fa-492f-8b99-6f8f33517b1d_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N9_1cc12641-fe8e-4de7-b0d4-033e2afb0835,BP_spin_500_P130N9_1cc12641-fe8e-4de7-b0d4-033e2afb0835,trainval,False,P130N9,144,9,5,130 131 132 133 134 135 136 137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P130N9_1cc12641-fe8e-4de7-b0d4-033e2afb0835_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N9_1cc12641-fe8e-4de7-b0d4-033e2afb0835_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N9_27b92406-2dc7-4122-bfb0-0bfa56a5d9ff,BP_spin_500_P130N9_27b92406-2dc7-4122-bfb0-0bfa56a5d9ff,trainval,False,P130N9,144,9,5,130 131 132 133 134 135 136 137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P130N9_27b92406-2dc7-4122-bfb0-0bfa56a5d9ff_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N9_27b92406-2dc7-4122-bfb0-0bfa56a5d9ff_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N9_3062eaab-2840-4ec2-9db1-5015c7b9aa4d,BP_spin_500_P130N9_3062eaab-2840-4ec2-9db1-5015c7b9aa4d,trainval,False,P130N9,144,9,5,130 131 132 133 134 135 136 137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P130N9_3062eaab-2840-4ec2-9db1-5015c7b9aa4d_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N9_3062eaab-2840-4ec2-9db1-5015c7b9aa4d_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N9_3fc7f007-8310-411c-a5e8-a0e6c2637a0c,BP_spin_500_P130N9_3fc7f007-8310-411c-a5e8-a0e6c2637a0c,trainval,False,P130N9,144,9,5,130 131 132 133 134 135 136 137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P130N9_3fc7f007-8310-411c-a5e8-a0e6c2637a0c_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N9_3fc7f007-8310-411c-a5e8-a0e6c2637a0c_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N9_6442911f-1ed6-4891-b85a-d1b822e2ebdc,BP_spin_500_P130N9_6442911f-1ed6-4891-b85a-d1b822e2ebdc,trainval,False,P130N9,144,9,5,130 131 132 133 134 135 136 137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P130N9_6442911f-1ed6-4891-b85a-d1b822e2ebdc_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N9_6442911f-1ed6-4891-b85a-d1b822e2ebdc_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N9_71fffdfb-4326-48a2-8c73-33319d961736,BP_spin_500_P130N9_71fffdfb-4326-48a2-8c73-33319d961736,trainval,False,P130N9,144,9,5,,,../relaxed_structures/CIF/P_P130N9_71fffdfb-4326-48a2-8c73-33319d961736_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N9_71fffdfb-4326-48a2-8c73-33319d961736_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2,BP_spin_500_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2,test,False,P130N9,144,9,5,130 131 132 133 134 135 136 137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P130N9_74450b87-d1a5-4e39-bf68-a8ecd754afba,BP_spin_500_P130N9_74450b87-d1a5-4e39-bf68-a8ecd754afba,trainval,False,P130N9,144,9,5,,,../relaxed_structures/CIF/P_P130N9_74450b87-d1a5-4e39-bf68-a8ecd754afba_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N9_74450b87-d1a5-4e39-bf68-a8ecd754afba_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N9_8de0d577-74d0-44a2-aeee-f08f4fe990b2,BP_spin_500_P130N9_8de0d577-74d0-44a2-aeee-f08f4fe990b2,trainval,False,P130N9,144,9,5,130 131 132 133 134 135 136 137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P130N9_8de0d577-74d0-44a2-aeee-f08f4fe990b2_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N9_8de0d577-74d0-44a2-aeee-f08f4fe990b2_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N9_9c55fcfb-4852-4fb8-8dba-4928deac216e,BP_spin_500_P130N9_9c55fcfb-4852-4fb8-8dba-4928deac216e,trainval,False,P130N9,144,9,5,130 131 132 133 134 135 136 137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P130N9_9c55fcfb-4852-4fb8-8dba-4928deac216e_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N9_9c55fcfb-4852-4fb8-8dba-4928deac216e_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N9_a44c00cc-8235-42f4-9c05-bb42b397e8d4,BP_spin_500_P130N9_a44c00cc-8235-42f4-9c05-bb42b397e8d4,trainval,False,P130N9,144,9,5,130 131 132 133 134 135 136 137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P130N9_a44c00cc-8235-42f4-9c05-bb42b397e8d4_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N9_a44c00cc-8235-42f4-9c05-bb42b397e8d4_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N9_b6a3ecff-e5af-49b3-a6be-f606fcb52931,BP_spin_500_P130N9_b6a3ecff-e5af-49b3-a6be-f606fcb52931,trainval,False,P130N9,144,9,5,130 131 132 133 134 135 136 137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P130N9_b6a3ecff-e5af-49b3-a6be-f606fcb52931_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N9_b6a3ecff-e5af-49b3-a6be-f606fcb52931_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N9_bb15c85b-afad-47ab-86be-6fbab1c3264b,BP_spin_500_P130N9_bb15c85b-afad-47ab-86be-6fbab1c3264b,trainval,False,P130N9,144,9,5,130 131 132 133 134 135 136 137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P130N9_bb15c85b-afad-47ab-86be-6fbab1c3264b_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N9_bb15c85b-afad-47ab-86be-6fbab1c3264b_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N9_c3e5370b-0dc4-4cfc-a17a-d1330199b2ac,BP_spin_500_P130N9_c3e5370b-0dc4-4cfc-a17a-d1330199b2ac,trainval,False,P130N9,144,9,5,,,../relaxed_structures/CIF/P_P130N9_c3e5370b-0dc4-4cfc-a17a-d1330199b2ac_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N9_c3e5370b-0dc4-4cfc-a17a-d1330199b2ac_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N9_c882b163-1c7a-49f2-ba35-bc6295794690,BP_spin_500_P130N9_c882b163-1c7a-49f2-ba35-bc6295794690,trainval,False,P130N9,144,9,5,130 131 132 133 134 135 136 137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P130N9_c882b163-1c7a-49f2-ba35-bc6295794690_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N9_c882b163-1c7a-49f2-ba35-bc6295794690_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N9_db27f21b-cae3-4918-b3ba-8c8b53c63298,BP_spin_500_P130N9_db27f21b-cae3-4918-b3ba-8c8b53c63298,trainval,False,P130N9,144,9,5,,,../relaxed_structures/CIF/P_P130N9_db27f21b-cae3-4918-b3ba-8c8b53c63298_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N9_db27f21b-cae3-4918-b3ba-8c8b53c63298_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N9_df91be18-c748-407e-ba23-f1eff4499333,BP_spin_500_P130N9_df91be18-c748-407e-ba23-f1eff4499333,trainval,False,P130N9,144,9,5,130 131 132 133 134 135 136 137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P130N9_df91be18-c748-407e-ba23-f1eff4499333_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N9_df91be18-c748-407e-ba23-f1eff4499333_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N9_e2c5c376-7257-4338-943d-2bf5966c3069,BP_spin_500_P130N9_e2c5c376-7257-4338-943d-2bf5966c3069,trainval,False,P130N9,144,9,5,130 131 132 133 134 135 136 137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P130N9_e2c5c376-7257-4338-943d-2bf5966c3069_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N9_e2c5c376-7257-4338-943d-2bf5966c3069_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N9_f3fab8c3-3ce2-430a-a807-842bb30610ed,BP_spin_500_P130N9_f3fab8c3-3ce2-430a-a807-842bb30610ed,trainval,False,P130N9,144,9,5,130 131 132 133 134 135 136 137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P130N9_f3fab8c3-3ce2-430a-a807-842bb30610ed_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N9_f3fab8c3-3ce2-430a-a807-842bb30610ed_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N9_fe8c27f7-59e4-4eb1-8a8c-053424d50d5d,BP_spin_500_P130N9_fe8c27f7-59e4-4eb1-8a8c-053424d50d5d,trainval,False,P130N9,144,9,5,,,../relaxed_structures/CIF/P_P130N9_fe8c27f7-59e4-4eb1-8a8c-053424d50d5d_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N9_fe8c27f7-59e4-4eb1-8a8c-053424d50d5d_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N1_c9de04e1-bbe0-4d3f-a80f-5fbc20ee4341,BP_spin_500_P134N1_c9de04e1-bbe0-4d3f-a80f-5fbc20ee4341,trainval,False,P134N1,144,1,9,134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P134N1_c9de04e1-bbe0-4d3f-a80f-5fbc20ee4341_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N1_c9de04e1-bbe0-4d3f-a80f-5fbc20ee4341_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c,BP_spin_500_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c,test,False,P134N2,144,2,8,134 135,136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P134N2_b92a129c-f235-49ff-9d7a-17762d5bc989,BP_spin_500_P134N2_b92a129c-f235-49ff-9d7a-17762d5bc989,trainval,False,P134N2,144,2,8,134 135,136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P134N2_b92a129c-f235-49ff-9d7a-17762d5bc989_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N2_b92a129c-f235-49ff-9d7a-17762d5bc989_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a,BP_spin_500_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a,test,False,P134N3,144,3,7,134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P134N3_15b930fc-1826-40d2-96ba-9d74d17dabd3,BP_spin_500_P134N3_15b930fc-1826-40d2-96ba-9d74d17dabd3,trainval,False,P134N3,144,3,7,134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P134N3_15b930fc-1826-40d2-96ba-9d74d17dabd3_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N3_15b930fc-1826-40d2-96ba-9d74d17dabd3_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N3_409f65ef-2273-4d8e-a6b1-bb5f60b05449,BP_spin_500_P134N3_409f65ef-2273-4d8e-a6b1-bb5f60b05449,trainval,False,P134N3,144,3,7,134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P134N3_409f65ef-2273-4d8e-a6b1-bb5f60b05449_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N3_409f65ef-2273-4d8e-a6b1-bb5f60b05449_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N3_4fc5e85d-3efc-44ae-ae01-4e490ac4a659,BP_spin_500_P134N3_4fc5e85d-3efc-44ae-ae01-4e490ac4a659,trainval,False,P134N3,144,3,7,134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P134N3_4fc5e85d-3efc-44ae-ae01-4e490ac4a659_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N3_4fc5e85d-3efc-44ae-ae01-4e490ac4a659_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N3_7ebc2d09-bdac-4179-a839-c70d9f23c09f,BP_spin_500_P134N3_7ebc2d09-bdac-4179-a839-c70d9f23c09f,trainval,False,P134N3,144,3,7,134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P134N3_7ebc2d09-bdac-4179-a839-c70d9f23c09f_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N3_7ebc2d09-bdac-4179-a839-c70d9f23c09f_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N3_9b2d83ba-6543-425a-80ee-c038f54762e6,BP_spin_500_P134N3_9b2d83ba-6543-425a-80ee-c038f54762e6,trainval,False,P134N3,144,3,7,134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P134N3_9b2d83ba-6543-425a-80ee-c038f54762e6_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N3_9b2d83ba-6543-425a-80ee-c038f54762e6_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N3_9d8a29c4-56aa-472d-bd90-e365c71ca7aa,BP_spin_500_P134N3_9d8a29c4-56aa-472d-bd90-e365c71ca7aa,trainval,False,P134N3,144,3,7,134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P134N3_9d8a29c4-56aa-472d-bd90-e365c71ca7aa_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N3_9d8a29c4-56aa-472d-bd90-e365c71ca7aa_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N3_a583a5c5-7ee5-4059-8db9-de8f911cc29a,BP_spin_500_P134N3_a583a5c5-7ee5-4059-8db9-de8f911cc29a,trainval,False,P134N3,144,3,7,134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P134N3_a583a5c5-7ee5-4059-8db9-de8f911cc29a_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N3_a583a5c5-7ee5-4059-8db9-de8f911cc29a_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N3_a677e9e4-ac2d-46cf-a2b1-1d38f6e11e89,BP_spin_500_P134N3_a677e9e4-ac2d-46cf-a2b1-1d38f6e11e89,trainval,False,P134N3,144,3,7,134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P134N3_a677e9e4-ac2d-46cf-a2b1-1d38f6e11e89_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N3_a677e9e4-ac2d-46cf-a2b1-1d38f6e11e89_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
