split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,InSe_spin_500_In70Ga2Se71S1_26bbfd31-5bf6-4567-aa7a-1d2c81a3fa93,Ga2In70SSe71,144,0.005244144988271578,0.004464069897721264,0.02759722946110518,0.00673305254299447,0.005943256049200738,0.03217375516042077,0.029657697457379634,0.03340369455817407,0.0796351885775985,0.060721640598146914,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga2Se71S1_2f14a733-1591-4aa2-943c-dbbb0b92628d,Ga2In70SSe71,144,0.0032244067888253522,0.00497592102015159,0.026475860718815483,0.004243815765912715,0.006466679330821057,0.029651702353295752,0.027750167438411594,0.0306439450180802,0.06412047909394833,0.052017421754840656,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga2Se71S1_7eab271c-c7fb-4947-beb7-eb97b50d4169,Ga2In70SSe71,144,0.0034651451560732643,0.004253743260460611,0.025758971606187835,0.0046583187413267255,0.0055528879483479005,0.02857985729782113,0.026933177190874777,0.029484618722759887,0.05548078407622674,0.04646621791657601,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga2Se71S1_981be0f5-1851-43c5-a8ea-cef3ac593e7b,Ga2In70SSe71,144,0.003534253901394548,0.004306894943858528,0.026347020192840107,0.0047229008006462545,0.006166693593548819,0.029684200211134444,0.02774954597338083,0.030683638050664323,0.07780760621480964,0.04621142135417152,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga2Se71S1_aaa7258e-e9ce-473d-bd68-63beda1be735,Ga2In70SSe71,144,0.00419057551299783,0.00571592625249944,0.028174214191365416,0.005752962545596419,0.007308294583986699,0.032771845878673586,0.030045665572733915,0.034066136118921675,0.07658261444467038,0.05996456161996261,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga2Se71S1_ac234f54-bc9a-4a13-b786-bbdcb1fe3d11,Ga2In70SSe71,144,0.003737671450991626,0.005346198472303882,0.026220238078652147,0.005164193621425518,0.007013759184033338,0.029513317319675995,0.02786491150094412,0.030771701494442437,0.06827398914641557,0.0501546657994626,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga2Se71S1_e6eb6e05-9cf5-4f2c-9a72-bfe43e6978ac,Ga2In70SSe71,144,0.0034649873366093447,0.005637073279390442,0.027293544216499297,0.00473505506067028,0.007455966525327297,0.03162587322870094,0.029097476853823342,0.03283607833972022,0.07200600548513945,0.05432352082791977,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga2Se71_7cb0f41a-e1e4-4caf-957b-d17eb1db1eb6,Ga2In70Se71,143,0.00864357433609282,0.01206852222284022,0.024258653225462147,0.017331444927621936,0.024871744148591904,0.02690094506030042,0.03339245273469173,0.04052953843074837,0.15938394351710056,0.08304078862867206,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga2Se71_958e6d3f-5f38-476a-8e80-bf1f27d9f3b5,Ga2In70Se71,143,0.009369917093440535,0.01015784123882875,0.024601078110913364,0.01794224245047459,0.02031210743496826,0.028315607096930224,0.03284465649775691,0.03919539995801842,0.12785978711870521,0.08419235245136979,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga2Se71_c2309dd0-ed86-4b2a-9843-e21a78935817,Ga2In70Se71,143,0.023282009583297538,0.02436322868475582,0.02894699177974955,0.06800582660675429,0.0661762907716797,0.03706484783970578,0.054186833796958024,0.10187196306220066,0.6966515717204177,0.16898348108520317,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se67S3_a8facf45-6c98-43a6-b8ad-1b4d04a56ee3,In70S3Se67,140,0.03162185188529363,0.04250899280738581,0.04506568677619786,0.060070231171663956,0.07611113349051447,0.06321640134270252,0.08367970621129905,0.11574822120857713,0.506110199307165,0.2062004226804264,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se67S4_1ebd3e4e-f719-4e5b-bb50-6f4edf4a22ba,In70S4Se67,141,0.04009701302855726,0.051290911562689175,0.0912118506175337,0.08817493668002246,0.147079866768335,0.22194907968347774,0.12474687402152913,0.28047941214902017,2.3938291797751443,0.4239757497826595,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se67S4_504f56bb-00a8-435d-b93e-e806113e0751,In70S4Se67,141,0.047407424433746397,0.06233284127282176,0.11167660740969235,0.09274314246629983,0.11652405196902807,0.18707938237470453,0.15252255155547714,0.23911888355273414,1.185044698174126,0.5623408601475192,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se71S1_0d46e760-30db-4377-8110-3e0193bd9b0e,In70SSe71,142,0.02111977343583537,0.02884971342657356,0.05991192947534615,0.0395713006908059,0.052357329110130364,0.13078300347321256,0.07996536421364986,0.14632625105353791,1.0167527287633362,0.2159704355550555,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se71S1_1088c385-441e-48c0-b9da-2904af84cd4f,In70SSe71,142,0.01503253943491947,0.016233703174559796,0.042705710316022036,0.030689159106231892,0.026979672900304272,0.07245645612667,0.05170751564745371,0.08318452542925928,0.5979959056012322,0.12640407512932617,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se71S1_5c358270-c00d-41d9-afb5-2d108e7bccf4,In70SSe71,142,0.010256790243309121,0.012560194230781412,0.033958614871337764,0.02235400956445469,0.02107460828828935,0.044638675064763815,0.04098403982837775,0.054189041047523014,0.28296990689604906,0.08895496166778223,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se71S1_af151ef4-0caa-40b7-9c1c-8aeb29fcd097,In70SSe71,142,0.013323390058785568,0.016591027635248615,0.0396471680628414,0.0219192182957175,0.028239689354251953,0.05749466179717101,0.05062121932915357,0.06770205551304218,0.34917669395053963,0.11314409371420871,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se71S1_b5d9dd4a-2b69-49cc-a5a7-0b271b65a681,In70SSe71,142,0.03413106041953127,0.04573004019602056,0.09728151078038456,0.061771244184824034,0.08689986498019481,0.17879890703538323,0.12109687988206645,0.20817377908556317,1.2262920947198466,0.4718304590430453,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se71S1_ba6841ee-8e20-4432-b7bd-96456ad75188,In70SSe71,142,0.012991337416679048,0.014893340399022107,0.03961094950784024,0.021913097374175943,0.02582513226731895,0.05723443950182846,0.049636020006335504,0.06650490476831838,0.36250749404883714,0.10740202006416658,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se71S1_cf386f02-a025-440c-b521-e10b6cebe7ed,In70SSe71,142,0.014271136778855489,0.017002304892130775,0.040983827875607524,0.023486592544039588,0.02850485233641732,0.056992781512380165,0.05198977293765757,0.06791409117825692,0.31864434430243643,0.11958109454067843,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se71S1_d26323d0-21b4-4cbe-800b-0c5af58f2b2a,In70SSe71,142,0.012065634965840257,0.014964973173215693,0.03842090678832129,0.02103350578099712,0.026631602842201004,0.05179471604207746,0.048173162932592245,0.06192207397417664,0.27996794329824376,0.101718705748982,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se71_70afb01c-b418-4e5d-ad50-1111f700896b,In70Se71,141,0.017681750617222707,0.020914981585180174,0.04866512164638573,0.03272940563233661,0.038802491102989216,0.0720497924242476,0.06296980105519794,0.08813637102366281,0.4501838860881699,0.16555386700394933,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se71_72e0e514-b756-42a9-b3f2-2b1e00c10113,In70Se71,141,0.04993326686827005,0.0674974766283495,0.10849164121790796,0.09425137740437785,0.1302501407831223,0.18686598876218916,0.15117962584544206,0.24651028188032292,1.2382811363980453,0.539203022802243,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se71_a460eda1-af40-4081-a2b1-7bb63018ba04,In70Se71,141,0.018832453494350223,0.022682476788446877,0.0407978929330736,0.03260378405806411,0.04433362518391419,0.059583456598044086,0.05793318194842479,0.08110897211174403,0.347037210993068,0.17214627964669313,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se66S2_3fc031b3-fd06-4e21-9b26-875b04d71839,GaIn71S2Se66,140,0.04628338639533578,0.05721338802642407,0.04976884041595684,0.09952919043790222,0.12474420568405392,0.06742533321314337,0.10943680967109623,0.17324362083457265,1.133932449000371,0.3130821138625298,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se66S4_dd259038-5408-4437-9dba-2a0ec6547023,GaIn71S4Se66,142,0.021427736091551814,0.022293192161733626,0.02522285183971399,0.04076006909563403,0.04596608504153622,0.03212948596489174,0.04860770940692664,0.06932941709761287,0.34075273867104894,0.1286305190058652,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se66S5_a545d6ff-b67c-47b6-9e1a-78cc6f94294a,GaIn71S5Se66,143,0.015427641300820392,0.010693565669060627,0.0278620925651297,0.02663093580281023,0.014715193514056316,0.034103344063101636,0.03811314207213449,0.04570319177230201,0.1462088669178425,0.08920430612325637,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70S1_2c498915-6f89-4052-a69e-e1abbd55b70f,GaIn71SSe70,143,0.009424541746486697,0.010779181471776589,0.025192807507341354,0.017854348197628305,0.020595591053471408,0.029763207892957957,0.033516471370291324,0.04035845220624076,0.12946631039134698,0.082758999254834,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70S1_62c52d3d-e0c4-48ee-a9ed-6f6a5c2b2fc1,GaIn71SSe70,143,0.010345513497847353,0.011520444355819831,0.024908543953144444,0.01904740342186028,0.021606559648396504,0.028849384161646573,0.033819955709705744,0.040766824299435865,0.13280206819167906,0.08849114260140008,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70S1_7e264ab9-3eb3-4de1-b9fb-16d1ddab0bf5,GaIn71SSe70,143,0.008655921326909436,0.014133211553882563,0.025519148542359264,0.014192237933825189,0.023864889154667456,0.029627823423781036,0.03420488131412016,0.04060493163109155,0.12338152981501005,0.07984315475691867,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70S1_88c8f623-26aa-4d03-a4ab-03fcfc5a47fe,GaIn71SSe70,143,0.009792648815062735,0.011731238257766086,0.025681634529417,0.01821652708352857,0.021328377547731776,0.030067005099336967,0.03433669620656103,0.0411189292594916,0.1335013707694232,0.08395198208629301,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70S1_cf202078-84a8-4456-a3e4-bda377fbb2bc,GaIn71SSe70,143,0.010560332912271521,0.011661692522325661,0.025637890341714025,0.02226123824275828,0.020021164520157675,0.030906567912061502,0.0348988944155157,0.043030520528421844,0.138856884653434,0.08250216990813508,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70S1_e6913635-b902-4413-87b3-2322352681c9,GaIn71SSe70,143,0.009763865695051159,0.012075468156182542,0.024759481952353116,0.019330007904248818,0.02332189771838425,0.028511505847502165,0.033908412964540835,0.04159887119210386,0.1447180694060922,0.09242838124563159,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70S2_17ba393d-4db4-436d-be9f-7bb2269a0dfc,GaIn71S2Se70,144,0.0051121192777161106,0.006716730853291669,0.028343881239403616,0.00708533237569229,0.009123018192131741,0.03414993170062283,0.03113470694242436,0.036050648135161234,0.09142668486509449,0.0599989519508731,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70S2_6ef3fb74-93ce-4b65-9c20-cc762d72765c,GaIn71S2Se70,144,0.0038286449310518064,0.004997046800051687,0.025515211144318647,0.004992360213874977,0.006454153572117396,0.02761079798368545,0.027087322057684667,0.028791247352857884,0.06553154709764689,0.04101770190156398,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70S2_733541e7-2687-4f7a-ba7a-ae4d42ad7e8e,GaIn71S2Se70,144,0.004943983328852843,0.005100128889563751,0.025980546681664433,0.006361004786116391,0.006381254312333607,0.029152898735074775,0.027837975489956104,0.030513510010242946,0.06834161743770328,0.04779986373361881,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70S2_747a6102-ed2b-4d45-8978-fc37ec160f3f,GaIn71S2Se70,144,0.004736397775077965,0.006153118686541035,0.02620166591531088,0.006077976408940132,0.007627809963213206,0.029744625441016196,0.028377278412070203,0.031302843715689394,0.06809710373856871,0.05192404048784494,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70S2_b0f9bf4e-ed54-48d6-8ec7-5ca2ad4397d1,GaIn71S2Se70,144,0.005616598879686356,0.006517414748405198,0.03084058070668329,0.007819097928756449,0.008976924436684429,0.036675891393018224,0.033362537225795866,0.03855962233002151,0.10436165776324068,0.07115128236215076,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70_122c0a34-32da-4093-b695-ce1fa4415375,GaIn71Se70,142,0.017045518601036203,0.017507928026551323,0.023428763279027986,0.027353863894477328,0.03066165331899434,0.02856834658832702,0.040429072814410834,0.05004519238650764,0.16535025102311607,0.10108189579245414,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70_904a71cd-2986-4407-90da-96280f8d4dda,GaIn71Se70,142,0.028446998007605227,0.032669172383062044,0.030201168685164852,0.058007803247402644,0.09724287577242714,0.04033346552954211,0.06358542852668089,0.12019929520468844,0.860448830077512,0.17734649844691772,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se63S4_6c8bc773-62e2-4011-8347-d2babd33778b,In71S4Se63,138,0.09474024304790996,0.12164638968565214,0.16798057202717728,0.17005249680851137,0.241762728513583,0.3347610794261381,0.257823074572329,0.4465781553856999,3.0497214830811292,0.6873304675550838,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se63S4_941ea893-9ec4-4b9e-bfdb-b8d27ff9a7d2,In71S4Se63,138,0.04861859457655722,0.0959346470912616,0.07433287378604875,0.1168618446114404,0.17359641590455976,0.1033139903099699,0.15408196611314307,0.23337991973318076,1.5157021816477612,0.45148104965058633,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se66S2_3841918a-9b15-41ce-983d-1e651815fca8,In71S2Se66,139,0.023096348548947997,0.028248831951231734,0.04096242227477668,0.03150865937213593,0.040981307228271646,0.05378486069406474,0.063823762137729,0.07459942625414238,0.2934327055642259,0.12535624458085534,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se66S3_6da482b0-4572-4bd5-b518-6797f8afe9c4,In71S3Se66,140,0.026339451632919675,0.03670133709463745,0.037355529224482986,0.044185572746133515,0.06659994668372193,0.05251517825051299,0.06988561948190998,0.0956334757491414,0.5003347228834588,0.19523306409704427,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se66S3_bce4a7e6-9ff5-4f15-9f2d-f47962f88711,In71S3Se66,140,0.04459836512508209,0.04114460033238583,0.09262033997465213,0.09838479862854024,0.07506858686674296,0.2365603774279203,0.1253618712340823,0.2669750428489305,2.3826715576176256,0.469558861354995,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se66S4_100720fe-7180-4da6-a19d-87dc620f3749,In71S4Se66,141,0.02296783516652919,0.029121173800364438,0.03907094082289483,0.03843548629680952,0.06018447399094506,0.05287231458614064,0.06409558536385725,0.08885347019748184,0.5108576178137416,0.15395033922992363,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se66S4_14a256f4-d5a9-4dc2-8e9b-ee963d2b257c,In71S4Se66,141,0.039755064631988746,0.05723600607919934,0.0893119918339317,0.06249771122103405,0.09679967151467248,0.16901699116622476,0.12476285265939767,0.2045553314291758,1.2236463874244703,0.3970624730293563,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S1_03df0f6b-c374-4c55-a473-a26a5c2e8723,In71SSe70,142,0.010578442891364323,0.01217795079459483,0.03836270849345854,0.020653328832223948,0.02295290217599304,0.05323413533452973,0.04578112599949338,0.06154079033427915,0.3065128779906593,0.13122466379419892,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S1_1628e2c4-11b4-4217-ab53-4e5a9ae52583,In71SSe70,142,0.03063179993972544,0.04720679588087649,0.09064411790105946,0.049299897490090776,0.08005046775203095,0.16652464411611684,0.11553172383310452,0.19123026532913606,1.1333034566232283,0.37743958552230894,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S1_3c93b49e-7e8f-4e5b-9fe8-13591aac7217,In71SSe70,142,0.033324376355438244,0.04804151536671432,0.08957191395397655,0.05717045547753311,0.08545149831354514,0.16601519224425867,0.11622800187146239,0.19527279277829918,1.094217857513799,0.39028372220890656,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S1_58e31e10-fc54-4ea0-8f97-2aab2c83f700,In71SSe70,142,0.02348984823686858,0.028647032661214475,0.038243080248305014,0.05948320268330756,0.06482009417303307,0.05263290553486591,0.06323823169680902,0.10251887023912447,0.59114877446334,0.1729273440916157,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S1_845764dc-efe8-49cb-9465-cef4f91e3241,In71SSe70,142,0.015170017653200413,0.020150205193566705,0.036020588012691486,0.03383478166444566,0.05096727272290653,0.047991141945960464,0.05200668465355259,0.07775348895303134,0.4666191066679614,0.14745033610258246,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S1_a051878c-b733-48ec-95a5-58c9ee033596,In71SSe70,142,0.018056115577647858,0.01911264061226444,0.033793279558906264,0.03960846410429293,0.047793482325582975,0.045798784680575494,0.05187220915736858,0.07713997705291718,0.40472512378827513,0.13137357123292587,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S1_a6c323e0-2482-4902-b7e2-5f1656e59c11,In71SSe70,142,0.012177463572881766,0.0120081401496314,0.03408503405494581,0.0191334013038721,0.020507063877142368,0.04642831795027378,0.04344308678499805,0.054242192267716524,0.3266590643705003,0.08073086197564748,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S1_b60d6798-0090-4f4a-b09f-e50349dba247,In71SSe70,142,0.011647295746790045,0.015158680600101459,0.03254070259745753,0.01881625192518482,0.025708484064562186,0.04634777860709474,0.043566794315050957,0.05624139108541091,0.3559263287107076,0.0945145785033978,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S1_bffb2141-86f2-48d1-b89b-bfd15216642b,In71SSe70,142,0.01160345990773757,0.012584561138193869,0.03491010227977596,0.02001068360526208,0.020812362119812942,0.04695277989860288,0.04427303431909725,0.05511937423050788,0.30729732938874577,0.0865233713718256,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S1_d453e549-151b-43a7-bcd7-8655ab3392e3,In71SSe70,142,0.015477707303562072,0.020400514918601422,0.033688394455034215,0.0338333444917548,0.051386403349369815,0.04354792917664911,0.050950521623161,0.07537691811328139,0.4037306254141475,0.12054786719398727,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S2_bb2ef4c4-efab-4f5b-8652-7150fd1eb7fa,In71S2Se70,143,0.01011950158631599,0.012487241586549007,0.03413898312769937,0.01821533724946625,0.02242341398565174,0.04705634684629181,0.04167810647038264,0.055216915745106884,0.31635028327889214,0.08314380324586498,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S2_c7f358bc-b06a-43f0-8ffe-26966f326284,In71S2Se70,143,0.007939942923507907,0.010071268978001717,0.03405810408704726,0.016009939761861772,0.0197970217787056,0.04589095407390237,0.03922779322485216,0.05248066223189264,0.32353636302062866,0.08774141684490591,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S2_d8db7101-8de5-4f93-8bd1-754b1ea9322e,In71S2Se70,143,0.009495712288529174,0.010662393628123162,0.034207714518934576,0.01850575829076835,0.0220627142123938,0.04531174861781249,0.0405037378752509,0.053687810638337045,0.2652586579335149,0.08659093828368665,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70_5a03f797-f4a6-4b69-856d-4a611e886821,In71Se70,141,0.026993224742995134,0.042400553143747875,0.08484244444911149,0.05722345308930684,0.10601988650180628,0.2263722848890807,0.10776993744706291,0.25643547196755584,2.3913997154002193,0.4323658279991155,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70_77a2fd80-5f47-4f01-85fc-aeff28e98565,In71Se70,141,0.014880438827582193,0.01784527054301706,0.03879117301723907,0.022618621610963015,0.026830951672241022,0.0555566971408142,0.051961132343995596,0.06571186048510733,0.3666384533262993,0.10877472791195913,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70_be010004-79ad-49b0-9c45-81c0fa71bdb0,In71Se70,141,0.043163251892460154,0.042599539059865466,0.09163718148854902,0.07406705121669138,0.06459824683754965,0.16635890320127134,0.12226959027101501,0.19322046021255343,1.0535068351189718,0.3802863716689436,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70_d383e251-e461-4b68-beeb-6a256d42f54a,In71Se70,141,0.016832492659814905,0.016170330590791333,0.03556940100724756,0.027426565113594575,0.026518965263590766,0.04788056808016892,0.049797624846205285,0.06122108127321395,0.3027939468125202,0.09528105424679427,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70_e164ebd7-7577-4c8f-9836-da2ca4e0044c,In71Se70,141,0.03203936253415693,0.045689947181100046,0.09256113311049548,0.05398952807382014,0.07393954690878465,0.18859528757886518,0.11801788722126184,0.209642811075565,1.6513432914329202,0.39998051102667187,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In72Se65S3_66a747e9-a639-4e3a-a1ac-60d1936007a3,In72S3Se65,140,0.032079064660185654,0.043717714743359504,0.027818625720538177,0.06166233587828403,0.08267920267834411,0.03768207625691845,0.07248276257004986,0.10980907563824238,0.5896313658259195,0.17330182853082504,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In72Se69S1_080cb2f0-9602-45f8-a0a6-2b74de94c0df,In72SSe69,142,0.023644178394837824,0.031621085587082376,0.024833067757536065,0.0576619300782959,0.07136964467737561,0.032040333670864056,0.05610813566546285,0.09718594210825678,0.6053163425607602,0.1711666573771748,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In72Se69S1_28699bf4-373f-4394-8cd9-bfd652afb81f,In72SSe69,142,0.012214131910529892,0.024462586001075624,0.025224508804609882,0.020366254862494965,0.039533067001694934,0.032069071642714476,0.04430230681862852,0.05482766710074535,0.15200386961791096,0.12052714802040324,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In72Se69S1_b603f85f-515d-4a62-84c1-06e333e4d186,In72SSe69,142,0.019575363575643368,0.016118172279014974,0.024151401710821363,0.0332967228645477,0.028460159971442744,0.02946234131911813,0.041885523578678745,0.05278903309516874,0.17534779133349235,0.11793846322425384,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In72Se69S1_c8db63b2-8d44-4d75-bae8-be5fd40bc75a,In72SSe69,142,0.017100294692110034,0.015701321849820073,0.024034036108005852,0.02667326280918195,0.03055647874387806,0.029430386112078308,0.03985218384753817,0.05011296208386382,0.15502422916548128,0.10179103933580012,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In72Se69S1_dad7d20f-19ab-422d-b7c3-660ad36831b3,In72SSe69,142,0.03396223048153578,0.034417061639402495,0.028367012502646033,0.09048284538091814,0.0812200213905116,0.03822207957377273,0.06606624473651126,0.12745495106054575,0.9427756637656398,0.20314205243462866,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In72Se69S2_86070b16-131b-49cc-ae22-a054d2f09d26,In72S2Se69,143,0.008256934190137283,0.014368673802831789,0.025367677417957712,0.015539597289474133,0.02799880625196999,0.029583147126086257,0.03529733169903276,0.04359558268148335,0.1667443928691623,0.08665063124087151,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In72Se69S2_8c7beced-7933-4de5-999e-07864471b21c,In72S2Se69,143,0.008147703656954145,0.010887551831109085,0.024575552302267052,0.016318331518702506,0.02110090212025643,0.02842700966814253,0.03246868453287283,0.03898244338821761,0.13223759797165532,0.07420935409929988,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In72Se69S2_fcb2d6c2-dee5-4a34-a3d1-e9f4ff9fa523,In72S2Se69,143,0.008720833503767076,0.010803880231002644,0.024168533647326126,0.017562721356289047,0.021724697331583033,0.027613553315199615,0.03239860269882509,0.03928002014101971,0.1334875870775699,0.08109485123588003,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In72Se69S3_1900f7c6-e58f-4e7e-884a-9c98ac0618a0,In72S3Se69,144,0.005933553168055881,0.006509936019872471,0.029743510668312007,0.008201199925036607,0.008581327526355965,0.03470242104315085,0.03224824122309945,0.03667638052727032,0.08646022474730526,0.06788891644797185,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In72Se69S3_eb9eec3a-bfff-4a24-be42-b77eb539003e,In72S3Se69,144,0.0058461888176070615,0.005401354314562523,0.027043125964502576,0.007552868611330181,0.006933170594614906,0.030934215802472256,0.029232666062066297,0.03258896110752802,0.07218666401553543,0.05347665398970374,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In62Ga5Se64S3_007c149f-af1e-4dc5-9094-4c8c25bdfe84,Ga5In62S3Se64,134,0.06194285234342641,0.06915995381118008,0.09061696007639457,0.11592506730121556,0.11479051772112032,0.12919675640220027,0.14880331092321708,0.20810402699689326,0.984654567226245,0.44207166079106014,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
