split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,WSe2_500_Mo4W57Se116S6_47a12f72-b64d-4f6e-8d40-c3d8f56b41cf,Mo4S6Se116W57,183,0.03233226038973767,0.03187226301638153,0.025365070083399707,0.04532802417150558,0.04495198881271051,0.04023262881729028,0.059412563516478216,0.07545843554607067,0.2848515702412554,0.15094458264782942,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W57Se116S6_b451b495-75f1-4f0c-89c3-3027ff431f06,Mo4S6Se116W57,183,0.04146993805944683,0.05424172246113675,0.040552229780444475,0.07877143816814813,0.13978243681835753,0.07533574789959403,0.09213225521432737,0.17725558954669862,1.4178436248028625,0.24948545076461165,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W57Se116S8_537ceb88-ad0f-4ae5-8ccd-b75a5789c6e3,Mo4S8Se116W57,185,0.03915947802627707,0.041197313049617226,0.06711893583197623,0.07392860277406102,0.09205335468120804,0.09712526774478811,0.09941860878361052,0.15288092114677349,1.1121432764740935,0.2606812122562897,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W57Se116S8_ffe9ea63-df36-47ef-b5f9-8fb6261cd6f6,Mo4S8Se116W57,185,0.026540657694122446,0.033732016634489236,0.040140931926417,0.04613984929902346,0.055057870639538695,0.06358730066742939,0.06822467459782698,0.09593539294163984,0.42452108231642893,0.19241494249973065,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W57Se121S3_88264509-d9ab-4c79-93bc-9126d257e715,Mo4S3Se121W57,185,0.03360018617487183,0.05671309993022293,0.026309183133061024,0.048919905761463114,0.07396610623455252,0.042817665973104505,0.07897289076603653,0.09847585780583935,0.34120192992011517,0.19920528193218748,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W57Se126S2_32422a3a-c7ea-4b76-bff0-a0cea8e0ee9e,Mo4S2Se126W57,189,0.04681958957655768,0.05045961080038412,0.04231425958118705,0.06779786097157293,0.08109802986433282,0.06981342905779601,0.09389614016194228,0.12667815627409826,0.7706524574921529,0.2639193185451929,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W58Se115S5_540f4197-9fe4-453f-a664-d8b8e9b0451a,Mo4S5Se115W58,182,0.023823816660254248,0.02667739084573667,0.040409116076819566,0.03483915399305631,0.03971944712451235,0.06218815298686018,0.06308750090532202,0.08160127145299852,0.2693885902558421,0.1618583578356001,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W58Se115S6_6af707d2-5707-4701-bc05-e6785d921080,Mo4S6Se115W58,183,0.026862018971740568,0.037619416852366916,0.027172055127991826,0.04081893886309922,0.056020865622727914,0.046643725333132144,0.06319783844379166,0.08354735344690364,0.307443832923949,0.16874624850298112,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W58Se115S7_b242fc64-b9dd-4cf1-8b89-b7786ff7a5ab,Mo4S7Se115W58,184,0.03205597813718279,0.031838116664788016,0.04323508387466901,0.05022375830479575,0.048674495758356466,0.060299648244110264,0.0715140320742805,0.09234543851188445,0.33322342755689155,0.19966898463428673,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W58Se115S8_6e000851-950f-49cf-bf6f-74df2104de73,Mo4S8Se115W58,185,0.022887435996519104,0.027418103055370062,0.021861676636535186,0.036835603069549507,0.04285242231616456,0.03901017146725072,0.04830868827371376,0.06866575004880254,0.24595290392571323,0.1531743700569022,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W58Se115S8_94ecb51a-e794-44f4-bfc8-8c6704f14bef,Mo4S8Se115W58,185,0.037324590484725584,0.03270230694435252,0.037604040553943556,0.07434742293910832,0.06328445406403362,0.10978769122485811,0.07193806163226749,0.14692106237144562,1.1470873390938496,0.15616531357917135,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W58Se115S8_b68d6a95-61bf-420d-9498-238fb931d0c5,Mo4S8Se115W58,185,0.028607233043523618,0.028471143600135754,0.026071573758515067,0.04348530748661352,0.04282200284347997,0.042993229857049786,0.056516344039155224,0.07465329000300958,0.2499474337103515,0.14974087578045484,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W58Se115S8_f3df1272-1efa-4633-84ac-e74f660e8fb9,Mo4S8Se115W58,185,0.024988986171425885,0.027772549094354608,0.030986217568450453,0.07265685890227999,0.052948828296755714,0.0674450051363465,0.056945159085888486,0.11238961820998836,1.1611590157731626,0.1704703401620536,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W58Se120S5_77c00745-8534-48a8-b9b3-efd5c0dc15d6,Mo4S5Se120W58,187,0.026146603430271337,0.024451988312743717,0.0380175466025446,0.04595533715560208,0.04523189189725807,0.056755418670767,0.06043143558414539,0.08590107453451527,0.3611854195937486,0.19319315917349153,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W58Se125S1_15d00c02-fca9-44e9-b63b-8f5df8f03246,Mo4SSe125W58,188,0.02477698864273027,0.03686212574527372,0.030117184276837867,0.05610794207679967,0.059229730963482746,0.05916982942755036,0.06111015685157772,0.10078358451943183,0.6951834359153323,0.20511599758535062,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W58Se125S2_bba73413-5f87-4246-bd1f-3fb81536cb1d,Mo4S2Se125W58,189,0.015060672450015803,0.020560209452774095,0.02370206330068775,0.027274309010738306,0.030779288886288322,0.04607105238898718,0.03882367650736903,0.061755926230505465,0.27768860403107715,0.13476696932413504,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W58Se125S3_abf483f4-480d-43fb-a675-a4414e8b863b,Mo4S3Se125W58,190,0.011948172795850464,0.017120037491414573,0.012920970747858794,0.021463136776529702,0.028369923264381553,0.019454180806112248,0.027729999338565934,0.04054607178447532,0.15239977578577124,0.09523297725605402,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W59Se114S8_8916e840-160d-4b85-84cd-2be3e703581d,Mo4S8Se114W59,185,0.020719699490828337,0.02674413468344053,0.025475451748309622,0.034021913338766537,0.04418539248587796,0.04442192867111754,0.048989355062592874,0.07129619374990137,0.3006090339348088,0.15520717265253972,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W59Se119S3_aec0a145-d3bb-4d90-b5c1-84c7480092b1,Mo4S3Se119W59,185,0.022048836071811392,0.02193652146032683,0.021248224467932193,0.03232979569674223,0.0344215180950021,0.03412734095474582,0.0435657706373081,0.05826432869603082,0.2410337701046206,0.12326909244098347,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W59Se119S4_254c2eae-9dfe-45a1-8102-da78a8243086,Mo4S4Se119W59,186,0.015551201398810494,0.02002759963023107,0.01881312593053829,0.02623611266490417,0.03353672662523824,0.030105203457565743,0.03812618776832497,0.05214756864632269,0.16563262540577223,0.12066189363728141,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W59Se119S5_49268c68-9cd3-4118-a6fb-b978375073b1,Mo4S5Se119W59,187,0.015651393826550054,0.018850494584209194,0.019529222474165827,0.027787152583287445,0.03195935971284093,0.03511861640210494,0.037556948502848846,0.05501675871895629,0.25595656780543813,0.12334888700624692,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W59Se119S8_74012c41-3051-4a0d-8a33-3cc7a5aeaef2,Mo4S8Se119W59,190,0.010314075442876899,0.01645915848805205,0.016376834613897277,0.02043354240052135,0.0374319725898904,0.030449798257714215,0.029297888437206446,0.052401072898746126,0.36146096090565855,0.1189876642752738,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W60Se123S2_5a34e986-8c57-4547-ac49-bb1b746514a4,Mo4S2Se123W60,189,0.007301223138305394,0.009034729225303594,0.006677353096601699,0.015386631107368012,0.0194980527346231,0.015301857179655034,0.016162993969412388,0.029173092232790968,0.12490064042582827,0.08975141178371762,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W60Se113S7_b0a4f2dd-3999-40ba-bef2-1bce8cf1da3e,S7Se113W60,180,0.031675245488819365,0.04687373270953879,0.056238313198063584,0.046124498926837516,0.06970881444590049,0.0869607391213406,0.09266271633327615,0.12061906300927179,0.4726061682799443,0.24110285524013758,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W60Se118S5_a3ab2353-0baa-436e-801a-511f33bd3724,S5Se118W60,183,0.03920894299587275,0.052205834998781606,0.06886730863105597,0.07135698961431074,0.09703009247945385,0.10802446779495875,0.10842089563290437,0.1617898156738313,0.9394622396047295,0.31569389906266665,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W60Se118S5_e30bffb0-3771-4e95-8c51-9fdf5a3136dd,S5Se118W60,183,0.05234267188926387,0.06228581974098665,0.042488229535618115,0.08549973674588554,0.07989976396250488,0.08277612112782122,0.105203098681089,0.14333898106881973,0.830294377998257,0.26046730244919997,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W60Se123S4_39b474eb-2caf-433b-9b01-d26b43586af6,S4Se123W60,187,0.03034161895466239,0.03532658424554409,0.04777304713244229,0.05176137814321172,0.08159115034060367,0.0713688430746604,0.07627791841643983,0.12012438488085192,0.7611320028244164,0.22991397664854596,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W61Se112S8_5b48bdc6-18a5-44d0-aa83-f7aff33b3761,S8Se112W61,181,0.038979243266010585,0.044734331520598566,0.07113950619250835,0.06000695841343834,0.07273023588875867,0.11342565108978524,0.10354095224773559,0.14749881557357775,0.8314878768214481,0.3159075887059859,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W61Se117S3_59972101-5af9-456f-bfe5-c3a3da649192,S3Se117W61,181,0.032426894035110856,0.0409483637188081,0.032175949451909505,0.04695264322834137,0.08372777996208809,0.04383559893920173,0.07310825404679734,0.1055293872713487,0.5310146861050642,0.14578786904323565,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W61Se117S5_9b5190dd-7b7d-4b40-9e23-427fbb1d1fbe,S5Se117W61,183,0.03746649528079246,0.06588157564322313,0.07177100271734042,0.051250397948380016,0.10798291909237895,0.13562060043733948,0.1231956522800546,0.18077572118114493,1.2752849323038469,0.32713992766017497,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W61Se117S6_127476f6-9b57-4895-826d-2ee2e91332e3,S6Se117W61,184,0.04476731974647382,0.04597689117124812,0.0456670825464145,0.06880026943090918,0.06645944170229834,0.06511517154562053,0.09118152030116664,0.11571655037444938,0.432478089089133,0.23546752847131208,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W61Se122S3_ccc31cee-938b-4be4-9cb0-fdec3fd9573b,S3Se122W61,186,0.03442757445705955,0.03594913060355448,0.03104389111026409,0.05400487890610513,0.05644868520932836,0.048535525578408366,0.06723606213949619,0.09197107290174046,0.39079215119491145,0.18804695692045956,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W62Se121S1_8ebfdc39-d6e4-4f18-ba84-91cbdafa7ccd,SSe121W62,184,0.02970938370657641,0.03312851342697383,0.04606218348913651,0.048124198213210845,0.05296375209694999,0.06783546482093916,0.07255170483276815,0.09860399473309615,0.3584796774532446,0.20565490485649798,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W62Se121S2_4aabcfc7-a048-451e-b227-faba1fb0a710,S2Se121W62,185,0.031084337852718847,0.04656872195529761,0.03786001003164509,0.060677218385883115,0.0736390591864322,0.06200494631091099,0.07801669871103824,0.1137938892732381,0.8684849202930013,0.18240937663824733,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W62Se121S3_72cbc88d-ccf2-442d-aa1c-120d67aebe7c,S3Se121W62,186,0.022049096492212775,0.026679281839636457,0.024403335837307933,0.0345153892825468,0.050449788893129004,0.04011099529410912,0.04973631431967842,0.07311214153730605,0.3614668726709038,0.15065631702691049,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W62Se121S3_8e4e2a4a-1be8-4cdb-b504-09c2b6f1666d,S3Se121W62,186,0.0240563609364555,0.02619030382253794,0.028209816082853972,0.046013695207091226,0.05062239178378061,0.04278112054124829,0.05355743040320224,0.08068525869876407,0.3601732576497176,0.16836666169967884,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W62Se121S3_dcb9aaa2-daa0-41fd-a920-0b9692b9a425,S3Se121W62,186,0.024691187373117963,0.03105636532601681,0.03300386308076152,0.03941899929854002,0.05407065302511769,0.04980752235453484,0.058703656049145556,0.08341631919090206,0.400081044823225,0.1664314681493065,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W62Se121S3_e57415ac-0c7a-4bea-bd21-e1a49256accb,S3Se121W62,186,0.024051816098393103,0.03267043701549382,0.039193712385383446,0.0361738839399622,0.05686701569993713,0.061581537903540984,0.06505677866838212,0.09129454071566387,0.3867258415268889,0.20044735456160565,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W62Se121S3_e9183e7d-352f-411c-ade0-3693619c6957,S3Se121W62,186,0.03330678031666342,0.04236303875416427,0.0277367903318672,0.05357708750767083,0.06976064100507215,0.04240808865342772,0.06996093075495075,0.0976498710827626,0.4357534576317512,0.21792474277205492,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W62Se126S1_b5182027-40b4-4c71-86dc-87987b262718,SSe126W62,189,0.012379719592583027,0.013319727944241648,0.012169692988662125,0.02325079334292763,0.02419063611715178,0.019793242570974267,0.025340929793022954,0.038955856020647314,0.1746783720789533,0.08176071536972333,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W62Se126_fe433eb7-fdf9-43ec-9c95-cee110d5abd5,Se126W62,188,0.013697334789024494,0.024857992360413767,0.017463751166810235,0.02346803677900532,0.09385878795450169,0.03303816921072551,0.039496967931045374,0.10223375886342724,0.912234680007926,0.1102704300543408,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se120S5_819b9635-6935-4741-88f3-e6cc02ce1d0b,S5Se120W63,188,0.015616324175563101,0.019081083706717798,0.01648856670016258,0.02596873121133335,0.03409755297581881,0.028610396981808315,0.0349086654633863,0.051532251407462454,0.19173021407798582,0.12109051264341286,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S1_3b0ac040-9ad7-4ae9-815f-f473c587ebe2,SSe125W63,189,0.013500045758070851,0.01557125727026053,0.016756272823607997,0.027376102111081452,0.033215965345393714,0.03156199644236696,0.030728002508617156,0.05337519030458569,0.30982451534782607,0.11500944217763823,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S1_963f8920-cd06-4579-8a37-c43760324dbd,SSe125W63,189,0.011668412219380099,0.01454093353412041,0.014347154175950939,0.020866406456273842,0.025653004965494823,0.021428700279473634,0.02806199343718808,0.03940396906182983,0.14234263504587918,0.10095466782252449,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S1_af39f713-a099-46a6-9099-45d7d384fa36,SSe125W63,189,0.01505727109660741,0.018472182743608796,0.018406007862967737,0.030157754064075032,0.037115082644736654,0.030848612413308853,0.03486847907045986,0.056909194140678354,0.3466880328796162,0.11932502629579658,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S1_bf3b8cd0-0368-43c0-9575-99a150391a4b,SSe125W63,189,0.011512820656163453,0.012465141578318666,0.015635917513351496,0.020842212231588567,0.023472332201724982,0.02179299457619022,0.02768069205900889,0.038213646807031806,0.12490074726381496,0.0918278046095124,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S2_329cacf6-4b71-45bf-856a-398c3f586bea,S2Se125W63,190,0.010223085433739752,0.012547478828539045,0.01967435707678136,0.017345043532058155,0.022729625184589822,0.023888348507852868,0.02966417125294023,0.03725774537721746,0.12853749812725038,0.08486397518539494,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S2_3480add9-1fc1-4b55-96a9-e7380d46b87d,S2Se125W63,190,0.012208974041413401,0.013054508053471447,0.014754781635237276,0.03116744422279334,0.02655187493104605,0.0287903907714461,0.026936569613717674,0.05005295438340692,0.32834055747478297,0.11326993167755675,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S2_35ee6a33-bb52-404c-a538-f9844ae08e25,S2Se125W63,190,0.00983306652006846,0.010858531403072016,0.014975943479687056,0.017712989187457562,0.020997202124489564,0.01930844089397313,0.024626543783550028,0.03357749801232533,0.12390111370340787,0.07518380911643265,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S2_5255480a-6c3b-4703-8de6-746a10859155,S2Se125W63,190,0.009430623805363667,0.011385274093815043,0.015053572572051714,0.017589939619549865,0.020831092810190018,0.02019438191626634,0.024791966533544974,0.033928652558953554,0.12526758815287625,0.07610466285300618,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S2_55600415-0595-4f06-b659-7bd0c4caf369,S2Se125W63,190,0.008770217829247067,0.011468471123678678,0.013886359624618747,0.01720191887660771,0.02116313617825504,0.018941695893579132,0.023653431128400296,0.033205002473446564,0.12047936630398627,0.07363043263468336,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S2_6ab3a8ff-244a-47c2-ab8e-83cb737887a3,S2Se125W63,190,0.010207806350405704,0.012487442613671745,0.01411283776746819,0.01820700960153196,0.023288469346725443,0.019301923493756888,0.02511130191048179,0.035304564204964944,0.1346751043768122,0.08651320511593875,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S2_71a3fd5e-e4d6-4bd4-90db-adfad709f28c,S2Se125W63,190,0.009268982611660134,0.011622253373907505,0.015401882128460475,0.017989059878004258,0.02129442949995099,0.022797941564703873,0.02479876487108578,0.036011180800002346,0.15087551611076114,0.08870624599060283,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S2_ab39feb6-38c5-4556-934a-c76ef26ce1e2,S2Se125W63,190,0.012096533778980192,0.011178912598932037,0.012066964140479877,0.02244480206108833,0.02250210501695642,0.021737907828116614,0.023954306835788006,0.038505201031799115,0.1628838164238775,0.09589955946853644,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S2_c28b1373-6bb7-4eec-a401-e529418a0012,S2Se125W63,190,0.005326812460382962,0.009594882596868092,0.010264588180419934,0.0100360196271982,0.024215998451580407,0.01917478843286396,0.01772520495100308,0.03247781985308659,0.19254458429292834,0.06814425765645334,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S2_dad3c43e-bc56-47c6-815e-0739d473cb84,S2Se125W63,190,0.01300659001313155,0.015245562432025187,0.01810519670341293,0.0288539988182799,0.033918720827377284,0.03058377820043567,0.030531476434650987,0.05402222097789298,0.37012345078596787,0.10650844788973558,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S2_e2aa515d-c4e9-4f6c-9cb4-5511495ce255,S2Se125W63,190,0.00958749465967401,0.01098101027927488,0.019007123952855306,0.01568943724790419,0.01908935600622185,0.02327542581133676,0.02737028169777857,0.03394565363323033,0.13033430321856748,0.06646348545993604,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S2_e6e03ee5-0f5f-49ac-88f9-cd916b4f2dac,S2Se125W63,190,0.011191522597054762,0.015243661419221304,0.016224207717030485,0.021854545381636416,0.037054932072366376,0.029733029744062323,0.028173066256181618,0.052294762667852185,0.3667977402234332,0.1132351809456744,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S3_07f4b1b3-7907-4668-b24b-7c03cda4529a,S3Se125W63,191,0.006329967574818461,0.007132545851906357,0.011046644135659983,0.013738028334935022,0.016048006308277556,0.021114500994539213,0.016560110129854182,0.029867944041235772,0.18238496438039695,0.053785585766805595,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125_85cd82c1-4901-4874-9cda-72c1d91e6c5a,Se125W63,188,0.01350846867525566,0.01699953812765302,0.014367957349173132,0.023674029718056943,0.0299611276290056,0.025040347969808453,0.030966435515311377,0.045663419477105484,0.17940502430898203,0.11286260372069169,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S1_171ff254-b0c7-44f7-bc80-5fdb24105b50,SSe124W64,189,0.009920393533192386,0.010803580166694115,0.02117489673152638,0.018234243650484358,0.021677724758321044,0.02727369546264809,0.030434608657728613,0.039322587101970105,0.13205248699589697,0.10136533335461954,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S1_19aab0f9-ccc2-4a63-855e-036aea4701a4,SSe124W64,189,0.012142518767211717,0.012488978443643725,0.02920145522606611,0.01881768728847726,0.023292062032273415,0.03533632928588119,0.03845023909362634,0.04631718553628249,0.1387327472915516,0.08395428848319715,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S1_7e085f60-9a94-43b5-bf3a-8eb4faba2734,SSe124W64,189,0.009948075904335447,0.013034193401386476,0.026451859448631994,0.017664634449248186,0.022415263483743866,0.031247396548895228,0.03560102921833229,0.04231882723274756,0.13332392460507966,0.08921850248914141,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S1_c61e73ce-d876-4055-bf4d-7abd3c209ac4,SSe124W64,189,0.009003034534370468,0.011803462411856222,0.02182127990766906,0.017543920439138157,0.022042252000757052,0.027463438241597703,0.030608945506862082,0.039343239034041654,0.1317379830861474,0.0983897532622643,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S1_d6df7299-470b-4040-ba3c-ca37eeaeb287,SSe124W64,189,0.011025511677874121,0.01120088338055742,0.028035804232129452,0.018499352460892526,0.021581965537162358,0.035161159981682705,0.036373486633771705,0.04521409569124522,0.13381416275937932,0.09339820192660299,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S2_67285ccb-5506-4b47-8fd8-aed8ea9a67f7,S2Se124W64,190,0.008346509749347874,0.011592777961939294,0.027857819841696035,0.0147174838128844,0.019347394876997704,0.032557596749075615,0.034828511057715575,0.04063155331001277,0.12922253863875738,0.0703131950669105,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S2_6f7731fe-5cd6-4c46-87ac-2540b47bcc49,S2Se124W64,190,0.0066983954401119575,0.008283063319565088,0.015252550490475119,0.014620301455489763,0.017978571773823965,0.021446019146344412,0.021538515183948916,0.03157394487391949,0.13787415545913925,0.04993086744780638,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S3_0c2967fa-2204-4969-8ab3-f0c535de7dd3,S3Se124W64,191,0.005822967901120552,0.007278829387519073,0.018965746001279832,0.01118188370224934,0.013871367726306053,0.022810721672313045,0.023397199360623306,0.028944401685658774,0.12983411103664833,0.05428325581226569,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S3_4be93044-153b-49ad-9ea4-813be88303e3,S3Se124W64,191,0.0059348461741507005,0.0073051977345558,0.019004926793116304,0.011087358976126631,0.013473679266199867,0.023424049055982964,0.02335044912201653,0.029208828052679832,0.12913177671211223,0.05164054545924239,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S3_5768e6f8-6d3d-4785-a1bd-79dd548c43c6,S3Se124W64,191,0.005244136662277576,0.00640989657418542,0.015956466105920265,0.010552950394218634,0.012994126797082527,0.020211585776526406,0.02007125895922585,0.026243480958961635,0.12460815609645497,0.042947185003229735,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S3_891afc43-9c80-47d9-b5ad-f536ad4d8a5d,S3Se124W64,191,0.005510462680460263,0.006832853363926095,0.01580128979946268,0.010804213243940661,0.013201932813388101,0.020395543553692275,0.020518727863038114,0.026589476314518024,0.12344844848505993,0.04052247783827703,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S3_97d34412-06de-4806-9307-f0fba945ffa8,S3Se124W64,191,0.004211598390252052,0.00603704320145946,0.012398385306266135,0.00996104088385388,0.012792535791772155,0.015999659865951938,0.016516877975973,0.022778507925229282,0.12658654566663924,0.03561232444842378,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S3_cdf5fd30-a162-48dc-bd1f-09515da09f8d,S3Se124W64,191,0.005607642053441049,0.006563492450415527,0.016493834672705023,0.010910106419709523,0.013180805100729089,0.020915681271420142,0.02075073716506066,0.027022763889736155,0.12947998685993042,0.04742897767263683,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S3_d62cdf05-528d-4cbf-91f8-01330885f390,S3Se124W64,191,0.005229394179152975,0.007300188655803853,0.01828371566484899,0.010743535046033691,0.013873503300223775,0.02208860874681833,0.022558940369542452,0.028210003110185813,0.1291662926724724,0.053301455716934495,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S4_737a3f84-4db4-459b-875a-20f0cde400dc,S4Se124W64,192,0.0027627389673477026,0.0027955288448321355,0.010392928222537722,0.003544140331562468,0.003528760809695998,0.012836621994346984,0.011890643060982137,0.013776499837317418,0.03566765173814025,0.024546836791038626,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W59Se114S6_e9f39f2e-d792-4ecc-ac65-a380db17735d,MoS6Se114W59,180,0.03801062484885887,0.04551719573575481,0.03234663234444961,0.057251811157014644,0.1160075021591705,0.056939295334696244,0.07858424344461598,0.14134211612672343,1.2239558469878227,0.19520165421101487,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W59Se114S6_ec5f1733-d7fd-4ed1-a188-bf1761d91048,MoS6Se114W59,180,0.04821990678061729,0.07957182792274756,0.05907490921494459,0.08295537995130904,0.10855616743308902,0.12099821619194091,0.12719215130128478,0.18250097225017342,1.0512649391494506,0.3400064409665306,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
