split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,InSe_spin_500_In70Ga2Se71S1_26bbfd31-5bf6-4567-aa7a-1d2c81a3fa93,Ga2In70SSe71,144,0.004267438822480306,0.003734712941506835,0.02077315268895659,0.005815292163443048,0.004959959544385505,0.02550388880407509,0.022752141640169872,0.02662455944722409,0.059401241615986686,0.04788548060067833,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga2Se71S1_2f14a733-1591-4aa2-943c-dbbb0b92628d,Ga2In70SSe71,144,0.0027274409937256094,0.004277927979147078,0.01890536365525716,0.003660798047555565,0.005764275644827085,0.022761748568976056,0.020356658072231144,0.02376395408958317,0.05144325089337047,0.044907515269249264,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga2Se71S1_7eab271c-c7fb-4947-beb7-eb97b50d4169,Ga2In70SSe71,144,0.0030171841046252243,0.0036330589619771553,0.018005393924359278,0.0041790446310592,0.004825576105121111,0.021173390082179253,0.019336946164470528,0.02211476986872862,0.046785153005701643,0.03832919668739447,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga2Se71S1_981be0f5-1851-43c5-a8ea-cef3ac593e7b,Ga2In70SSe71,144,0.0029652090366827813,0.0037607332959003915,0.01866872566709704,0.003997605890187199,0.0051538219555917085,0.022602605990638503,0.019920708108597352,0.023524891735590324,0.058406611107311525,0.044745245434017616,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga2Se71S1_aaa7258e-e9ce-473d-bd68-63beda1be735,Ga2In70SSe71,144,0.0035578909770610095,0.0045827752814561334,0.021508225298579448,0.004982047279525189,0.006130514695305823,0.026399700000688132,0.023297372938448243,0.027556272709695663,0.05976531987573907,0.05402391864809249,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga2Se71S1_ac234f54-bc9a-4a13-b786-bbdcb1fe3d11,Ga2In70SSe71,144,0.0032601643369708387,0.004383694243720824,0.018605488815941942,0.004629606025506662,0.006027599917114419,0.022493976682018066,0.020377078682340337,0.023743297995084376,0.054401473060003626,0.042902239672461075,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga2Se71S1_e6eb6e05-9cf5-4f2c-9a72-bfe43e6978ac,Ga2In70SSe71,144,0.003047873733316759,0.004761993155275358,0.020502998164231664,0.004171491280918528,0.006445627037165135,0.024933769809055654,0.02224159360760663,0.026089084389836082,0.05587369464671269,0.04813523618805885,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga2Se71_7cb0f41a-e1e4-4caf-957b-d17eb1db1eb6,Ga2In70Se71,143,0.005509850766554528,0.006595964909421888,0.019270015666994225,0.01061124236074024,0.012914273184095446,0.02495767508903064,0.023133679372285557,0.03003768403458289,0.11079149005663366,0.06304853083421952,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga2Se71_958e6d3f-5f38-476a-8e80-bf1f27d9f3b5,Ga2In70Se71,143,0.006052013654106893,0.006919851661888259,0.021772709432831456,0.010712248510494429,0.013209297484887849,0.02704492486850829,0.025550314160624542,0.031947860168376106,0.10474404924373146,0.062579792924527,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga2Se71_c2309dd0-ed86-4b2a-9843-e21a78935817,Ga2In70Se71,143,0.007835985147695016,0.009512138181829425,0.021221857760148254,0.017682335931317766,0.028029976524146034,0.02633021140129633,0.027658765687047948,0.042327586989682094,0.3546669282458227,0.06073146817471337,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se67S3_a8facf45-6c98-43a6-b8ad-1b4d04a56ee3,In70S3Se67,140,0.06608374340176436,0.08339228670966915,0.14282260094489727,0.11974434311151176,0.16066918866248298,0.27304031851038996,0.20289855655689812,0.3386802495347539,2.0667674514544454,0.6925364067617915,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se67S4_1ebd3e4e-f719-4e5b-bb50-6f4edf4a22ba,In70S4Se67,141,0.06782240486179508,0.09295176162760256,0.11289362484591046,0.11005845306265243,0.18314980962669816,0.2567829148765198,0.18322700495681213,0.33405715263906843,2.298392076414884,0.6372933161181604,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se67S4_504f56bb-00a8-435d-b93e-e806113e0751,In70S4Se67,141,0.05843588148431289,0.07503647373712675,0.13922959892149187,0.11497355928618243,0.14382596971805583,0.2724584924827936,0.19032365896413078,0.3288441257286937,2.057308877889223,0.716066922069672,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se71S1_0d46e760-30db-4377-8110-3e0193bd9b0e,In70SSe71,142,0.02019878760329804,0.02958076060282095,0.05506778328310355,0.03954215176432179,0.05316438296188956,0.12869500798989364,0.07689358035523049,0.14474957154820836,1.025954725805374,0.21558234622242867,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se71S1_1088c385-441e-48c0-b9da-2904af84cd4f,In70SSe71,142,0.014356777803785453,0.015642083293846098,0.034053773391298135,0.02597045626676699,0.024022868875639397,0.05845282090039644,0.04390082757437414,0.06832492297056796,0.3907884520384781,0.10689540840780352,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se71S1_5c358270-c00d-41d9-afb5-2d108e7bccf4,In70SSe71,142,0.01255715265762135,0.013831548055549474,0.027037748346446868,0.02257143832591962,0.022539649916435527,0.04415017846126742,0.03720540396607909,0.05446782448949128,0.3213675497138634,0.08418483867116087,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se71S1_af151ef4-0caa-40b7-9c1c-8aeb29fcd097,In70SSe71,142,0.02836120113633741,0.03187036384014134,0.0964515260011498,0.06330763974561504,0.0768134331649571,0.2816291213474319,0.11571793788922596,0.29870239830921086,2.1385613016971727,0.569032318480165,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se71S1_b5d9dd4a-2b69-49cc-a5a7-0b271b65a681,In70SSe71,142,0.040437240695194936,0.052753046867544735,0.11981800276281293,0.07336260316201088,0.1015946969390836,0.25153579850490654,0.14814046326375002,0.28102279608307906,1.9114592505643115,0.5187204557025867,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se71S1_ba6841ee-8e20-4432-b7bd-96456ad75188,In70SSe71,142,0.040393550081636954,0.05168112181260756,0.12818298849189988,0.07176414163445263,0.09832065025953018,0.26203951531994873,0.15410813714496385,0.2889320852399406,2.1016012980736685,0.46553423284650436,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se71S1_cf386f02-a025-440c-b521-e10b6cebe7ed,In70SSe71,142,0.027785780315507328,0.03197040734733814,0.09514546171607687,0.06247201449763633,0.07701104103699882,0.2767996158308592,0.11470958730849595,0.2940263259660713,2.1088135107607138,0.5558483265485824,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se71S1_d26323d0-21b4-4cbe-800b-0c5af58f2b2a,In70SSe71,142,0.060347584214358894,0.06375888889875309,0.15736702738514335,0.09755946547917482,0.09893199227269556,0.25137159804190956,0.19352694885248917,0.28721606623197515,1.2323180226737729,0.5057984755478487,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se71_70afb01c-b418-4e5d-ad50-1111f700896b,In70Se71,141,0.031241725772204958,0.03397515906960966,0.07181868396080895,0.06370126267964996,0.07265297558861197,0.21220666536336225,0.09834044161662742,0.233169411702091,1.7992205538115387,0.26148754809996383,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se71_72e0e514-b756-42a9-b3f2-2b1e00c10113,In70Se71,141,0.06488161091915007,0.09778324022394447,0.16140095850296646,0.10970328588823448,0.16779279696223887,0.25609133569205933,0.2193237298112439,0.3252260842300781,1.3424123587206331,0.6019749006611129,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Se71_a460eda1-af40-4081-a2b1-7bb63018ba04,In70Se71,141,0.050455207388950526,0.06878246696028154,0.11711277068043956,0.0962613564758166,0.14940114017930048,0.2507392654435413,0.16720457916199122,0.3073387848492375,1.7156703242437763,0.5326327605338288,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se66S2_3fc031b3-fd06-4e21-9b26-875b04d71839,GaIn71S2Se66,140,0.033718833251074415,0.04265937887461628,0.04756659735565437,0.07719895216392514,0.08994888513254891,0.06534643621071552,0.08646864357927171,0.13535374718580048,0.8596959234516106,0.22436772628207188,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se66S4_dd259038-5408-4437-9dba-2a0ec6547023,GaIn71S4Se66,142,0.0104334584707431,0.012635266027038669,0.02734331378323705,0.017272227784594803,0.01936414073565427,0.03621483603947299,0.034855803257035585,0.044551253051278654,0.1409581969695214,0.10156486051396624,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se66S5_a545d6ff-b67c-47b6-9e1a-78cc6f94294a,GaIn71S5Se66,143,0.009760795430750487,0.010099427604079397,0.026593547658478104,0.015092942263509466,0.015027003570579683,0.03281856501019209,0.03280574933273786,0.03912372620045347,0.11776871978081305,0.07710572077708897,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70S1_2c498915-6f89-4052-a69e-e1abbd55b70f,GaIn71SSe70,143,0.005902514671746695,0.007036293377631867,0.02260132606598233,0.010443734740806105,0.013245158091141875,0.02754909676812678,0.026220558313882914,0.03230260888744552,0.09629353408134265,0.06252311743022128,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70S1_62c52d3d-e0c4-48ee-a9ed-6f6a5c2b2fc1,GaIn71SSe70,143,0.006775013218261695,0.007653463404912347,0.021939584637217895,0.01152774032602058,0.013739348046239596,0.02861014831650772,0.02618222181601013,0.03376683385294568,0.12525437129796096,0.06590465441151393,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70S1_7e264ab9-3eb3-4de1-b9fb-16d1ddab0bf5,GaIn71SSe70,143,0.006719905401649436,0.009453198421629462,0.021084364709768082,0.01123625184318144,0.015072719722380532,0.027894198358008705,0.026438196350275764,0.03363817083833146,0.12985708675792382,0.07262896454001094,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70S1_88c8f623-26aa-4d03-a4ab-03fcfc5a47fe,GaIn71SSe70,143,0.006291013307637147,0.007748134268328237,0.023337759149323765,0.011122391168768203,0.013529565647541006,0.02835264989340207,0.02724673376408555,0.033326108202129556,0.10240398771306498,0.06257061478908935,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70S1_cf202078-84a8-4456-a3e4-bda377fbb2bc,GaIn71SSe70,143,0.007031820196422879,0.009586674969683531,0.023422323095059237,0.012675578350547903,0.015755304246612218,0.02928239406562801,0.028588164734133902,0.03558593121781306,0.11625907594439365,0.07193982668556877,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70S1_e6913635-b902-4413-87b3-2322352681c9,GaIn71SSe70,143,0.005945531544094507,0.00744674868727506,0.02185765339866282,0.010981026794922723,0.013796012503747292,0.02825043857878497,0.025744373035713378,0.03330165446893089,0.12646745651376,0.06959355014402449,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70S2_17ba393d-4db4-436d-be9f-7bb2269a0dfc,GaIn71S2Se70,144,0.0044379774243978164,0.00609737205675538,0.02306579037446925,0.006077727799716098,0.008417240789786113,0.028289956549808832,0.02581991409562749,0.030134869492180527,0.07363088941755833,0.05687308947118484,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70S2_6ef3fb74-93ce-4b65-9c20-cc762d72765c,GaIn71S2Se70,144,0.0035754824438357846,0.004627252838905059,0.01650434431683994,0.004696891132406105,0.006065463138853763,0.019583268153632802,0.018671315128952676,0.021032237659734578,0.04576762179248387,0.03402020892307338,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70S2_733541e7-2687-4f7a-ba7a-ae4d42ad7e8e,GaIn71S2Se70,144,0.004382405182705635,0.004492499256249604,0.018219300787553017,0.005717682239690349,0.005615154619430252,0.021935809394594368,0.020382600734279832,0.02335383449008222,0.05138690411826734,0.04201815416238576,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70S2_747a6102-ed2b-4d45-8978-fc37ec160f3f,GaIn71S2Se70,144,0.004272958533274355,0.005440964796531765,0.01853062930148809,0.005543469347704107,0.0069304027812209035,0.022656596990618037,0.021132461021455506,0.024332733556141437,0.05666961870363946,0.04222062895604802,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70S2_b0f9bf4e-ed54-48d6-8ec7-5ca2ad4397d1,GaIn71S2Se70,144,0.005079907608983245,0.006043463838246051,0.025678854592125256,0.007368987399504032,0.008486589530143742,0.032011707197041404,0.028273211165818143,0.03392747522018559,0.08871081078526545,0.06782903207715067,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70_122c0a34-32da-4093-b695-ce1fa4415375,GaIn71Se70,142,0.009373934209145665,0.010211257564073267,0.023949300288242537,0.015123222640890012,0.017144005908998932,0.03082954720552019,0.030279511194679268,0.03838085176948417,0.11382376273745488,0.08444152490596059,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Ga1Se70_904a71cd-2986-4407-90da-96280f8d4dda,GaIn71Se70,142,0.01098584854139145,0.012001327714801035,0.02477697339341848,0.024168814871529127,0.017611055531959494,0.03169788995776509,0.03323051863538567,0.0435779430104106,0.2292417736986248,0.08357377484284229,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se63S4_6c8bc773-62e2-4011-8347-d2babd33778b,In71S4Se63,138,0.041847691913429415,0.057370049499410374,0.07970881117412773,0.07345494248296444,0.11704044683856761,0.19439535960734872,0.12322287476577107,0.23850293626749675,2.06710797089143,0.28653953174870295,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se63S4_941ea893-9ec4-4b9e-bfdb-b8d27ff9a7d2,In71S4Se63,138,0.052517101301747256,0.0675244261845008,0.12107858120059628,0.09937184858959115,0.09573477045284699,0.18967604800240542,0.1639244778702195,0.2345568454587986,1.2124622045608235,0.4047131458719655,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se66S2_3841918a-9b15-41ce-983d-1e651815fca8,In71S2Se66,139,0.031776283275547074,0.03828350924045523,0.07781187423806431,0.054913111292687014,0.06855424283952508,0.20641156121877766,0.10249488814568357,0.22432312989951975,2.0951097160329843,0.28999864352322907,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se66S3_6da482b0-4572-4bd5-b518-6797f8afe9c4,In71S3Se66,140,0.030509131195610502,0.03753485570232892,0.07234953023645019,0.06380285451630868,0.07599187933440042,0.20147022126979075,0.09919412609421127,0.22457920657910826,2.0822463836624876,0.374339847539836,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se66S3_bce4a7e6-9ff5-4f15-9f2d-f47962f88711,In71S3Se66,140,0.0234849332184129,0.02280327028971774,0.05800712790430638,0.0553619249194223,0.0363077039093168,0.19684019983144285,0.07470024359788918,0.2076758444394358,2.2804638639409336,0.1582696264976788,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se66S4_100720fe-7180-4da6-a19d-87dc620f3749,In71S4Se66,141,0.031131746742957187,0.03283701800543285,0.0673571741447829,0.06983100377053407,0.07754192362689545,0.20325814448225493,0.09446804097607779,0.22847974156526185,2.102104064046939,0.3729548009813532,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se66S4_14a256f4-d5a9-4dc2-8e9b-ee963d2b257c,In71S4Se66,141,0.03494258290422275,0.050375871056866986,0.08903221789071387,0.059235992719041126,0.08954457719064099,0.16969229468018676,0.11813933229484,0.2008049028571969,1.2039375171887634,0.39179262327852127,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S1_03df0f6b-c374-4c55-a473-a26a5c2e8723,In71SSe70,142,0.031004566498919632,0.04711391212993958,0.09859976592286344,0.051754715272659964,0.08218937618987435,0.17459004013787427,0.12262481302382751,0.19978820342247272,0.9857878537603656,0.4201806127219354,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S1_1628e2c4-11b4-4217-ab53-4e5a9ae52583,In71SSe70,142,0.029218128772499668,0.04415357473934582,0.0874829733214664,0.04791571541430275,0.07812332778912455,0.16466597408500472,0.11054027454130677,0.18845172631173981,1.1238522055100142,0.38515070189208733,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S1_3c93b49e-7e8f-4e5b-9fe8-13591aac7217,In71SSe70,142,0.031430080150520144,0.04705815777986773,0.0874494419644208,0.05676463194927744,0.08610878607635833,0.16597741886632542,0.1130589534392157,0.19541097731040752,1.0739568431352815,0.3949650597411287,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S1_58e31e10-fc54-4ea0-8f97-2aab2c83f700,In71SSe70,142,0.026367912882946477,0.03571612579763712,0.07581645229605552,0.051099619336460136,0.07157630165588187,0.1780420419310132,0.09666604411404356,0.19857821318067498,1.6305701287351653,0.3045760985854437,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S1_845764dc-efe8-49cb-9465-cef4f91e3241,In71SSe70,142,0.02520101767861195,0.029510113296622554,0.061886560074867265,0.0615122370018673,0.07450864569364897,0.18930864012497392,0.0832886994491132,0.21253953705144485,1.994290444760071,0.3669708711280632,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S1_a051878c-b733-48ec-95a5-58c9ee033596,In71SSe70,142,0.03515190711952524,0.0494045081904953,0.08939803931337066,0.06238696988001184,0.093185911785303,0.1722025091577694,0.11808076274549105,0.20549805917891154,1.2951177254929853,0.38453914032311476,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S1_a6c323e0-2482-4902-b7e2-5f1656e59c11,In71SSe70,142,0.020060449067430906,0.022515081341009324,0.06676240318688155,0.04789846093439924,0.05827709014183136,0.2033755640208883,0.08000198201135379,0.21691496452780235,2.1382140645058345,0.21562265519613505,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S1_b60d6798-0090-4f4a-b09f-e50349dba247,In71SSe70,142,0.02064106705603671,0.022420923424166166,0.06508630956256146,0.04882730381772064,0.05839945379630843,0.20661736802586356,0.07913862429290792,0.22019386588129627,2.1538095695763353,0.2272692250518131,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S1_bffb2141-86f2-48d1-b89b-bfd15216642b,In71SSe70,142,0.020824105685788186,0.02371591847317499,0.06671464844782156,0.04920228003714199,0.060184758328544995,0.20146804500202206,0.08096795894983924,0.21594546221871738,2.111063669540074,0.24516766848451826,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S1_d453e549-151b-43a7-bcd7-8655ab3392e3,In71SSe70,142,0.043858052236697684,0.03366856908605614,0.09250510903948693,0.08250542143900758,0.05591153573015157,0.17769983541667478,0.11838268713843401,0.20374119834153714,1.2576769061212427,0.4011405228543866,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S2_bb2ef4c4-efab-4f5b-8652-7150fd1eb7fa,In71S2Se70,143,0.01661223301491887,0.01909349484187012,0.0572269569472835,0.04423722751791785,0.05390762735510718,0.19396185725513349,0.068479732131429,0.20611687620228944,2.0951891564829936,0.16359734003078935,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S2_c7f358bc-b06a-43f0-8ffe-26966f326284,In71S2Se70,143,0.01606899259324454,0.018761614759910363,0.0598976807980797,0.04409801821701821,0.0541837668317995,0.1965592817938311,0.07016407221594556,0.20860505041359376,2.1030553961134806,0.18351362157127937,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70S2_d8db7101-8de5-4f93-8bd1-754b1ea9322e,In71S2Se70,143,0.015894279652389973,0.01925592749085249,0.056533914301448704,0.043948119363309626,0.05393708355243399,0.19045079349935776,0.06765379216230998,0.20276131515219803,2.057867608996828,0.1830479698881155,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70_5a03f797-f4a6-4b69-856d-4a611e886821,In71Se70,141,0.026665227988954397,0.0319166804279014,0.0557434185407317,0.06593007824403592,0.0716386914780735,0.20083691485452973,0.07848199574240168,0.22319127156374396,2.366004618959956,0.18433668551855456,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70_77a2fd80-5f47-4f01-85fc-aeff28e98565,In71Se70,141,0.026326940247021893,0.03098017007583591,0.07220591644760994,0.05451438355671207,0.06829685990045209,0.20943647988247732,0.09230219937947896,0.22693593411444038,2.1585610252495515,0.3353673463066752,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70_be010004-79ad-49b0-9c45-81c0fa71bdb0,In71Se70,141,0.04082786572695666,0.03661303557938548,0.09437487679508155,0.07302207358079989,0.056013182212690055,0.1675978734976653,0.1180122448064335,0.19120341788935466,1.0391643804667023,0.3911378973802925,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70_d383e251-e461-4b68-beeb-6a256d42f54a,In71Se70,141,0.02216931173828117,0.026572928433463757,0.06872359181974833,0.048506363396244166,0.061224755491251795,0.20276126197013938,0.08517594326877348,0.2172866018203045,2.107147836127809,0.225839169688867,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In71Se70_e164ebd7-7577-4c8f-9836-da2ca4e0044c,In71Se70,141,0.027193807354834763,0.03519074787764575,0.08575306168630546,0.048764087857158425,0.061718881874606224,0.18416927417932527,0.10398676981540472,0.20026352188087515,1.6864110348635477,0.3715619485177564,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In72Se65S3_66a747e9-a639-4e3a-a1ac-60d1936007a3,In72S3Se65,140,0.01338100917690354,0.016198899995667055,0.03283477410674955,0.020380101823591342,0.02338387116069016,0.04252275884974452,0.042929758685695416,0.05263400992697814,0.1366623243372364,0.1072581541766619,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In72Se69S1_080cb2f0-9602-45f8-a0a6-2b74de94c0df,In72SSe69,142,0.008861670601994413,0.011480748348242217,0.02508165044817093,0.014999121493019362,0.018804751467089095,0.03301660092389148,0.03139471026961999,0.040849580901997716,0.12641014093286249,0.09224233132015575,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In72Se69S1_28699bf4-373f-4394-8cd9-bfd652afb81f,In72SSe69,142,0.008491355625793841,0.01375583419999687,0.025530828863574967,0.015116385457302286,0.022111965445872125,0.034019458364983525,0.03376608971101258,0.043298587420607965,0.14351437111803692,0.0915753881105173,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In72Se69S1_b603f85f-515d-4a62-84c1-06e333e4d186,In72SSe69,142,0.00913774882938846,0.0119377147884227,0.02257419787574489,0.014417591743351417,0.020375888752185874,0.028843627162868625,0.030162573824008578,0.03814444418299974,0.1251922529868567,0.08170888143437571,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In72Se69S1_c8db63b2-8d44-4d75-bae8-be5fd40bc75a,In72SSe69,142,0.010412840857489516,0.009205044685705783,0.024071158942714766,0.016222476074042144,0.01684029898323046,0.03315346556694501,0.030478142081863783,0.0405698986801307,0.13186333863031977,0.09648417945812422,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In72Se69S1_dad7d20f-19ab-422d-b7c3-660ad36831b3,In72SSe69,142,0.009707251025631962,0.012016760695176284,0.026437281317013703,0.02022243789229481,0.023354179967552628,0.03342399024262234,0.03390472608797039,0.04551404003165913,0.2319402253041614,0.07928105490301433,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In72Se69S2_86070b16-131b-49cc-ae22-a054d2f09d26,In72S2Se69,143,0.006938512647343727,0.009418032218311605,0.02227500708873524,0.012548180834253955,0.015911933295492387,0.02813390626160431,0.02772657604426398,0.03467222440204949,0.11463397229771705,0.07164800655166942,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In72Se69S2_8c7beced-7933-4de5-999e-07864471b21c,In72S2Se69,143,0.005351358168680545,0.007213562508157041,0.02225729966510222,0.01049182082339779,0.01331514714797688,0.02773757279292342,0.025870007562861685,0.032507605144108755,0.11654612144894808,0.05712385296173563,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In72Se69S2_fcb2d6c2-dee5-4a34-a3d1-e9f4ff9fa523,In72S2Se69,143,0.005300359931210937,0.006746731571632718,0.020842803725816,0.010502035314572502,0.013213827164250833,0.02667248319145729,0.02428196072002289,0.031564526507993004,0.10954681517348229,0.05900519420971038,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In72Se69S3_1900f7c6-e58f-4e7e-884a-9c98ac0618a0,In72S3Se69,144,0.005668025470685566,0.006208168970268576,0.02411696051237041,0.00790113657431666,0.008275815221062084,0.029651766974424537,0.027058390546086237,0.031782768309962246,0.07377056707370017,0.06009317280151558,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In72Se69S3_eb9eec3a-bfff-4a24-be42-b77eb539003e,In72S3Se69,144,0.005611736099292409,0.00516432952647028,0.02027065475823165,0.0072977525568586055,0.006604960792435733,0.02485748500079316,0.02304879669364693,0.026735318588253378,0.0633033428456898,0.04937493972748143,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In62Ga5Se64S3_007c149f-af1e-4dc5-9094-4c8c25bdfe84,Ga5In62S3Se64,134,0.08555846611402308,0.07484431663598971,0.10228835404774274,0.15637328316493726,0.1377857480232124,0.15301700115979175,0.17691263550359815,0.2585569931176365,1.1269817890142193,0.4605480754500317,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
