split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,hBN_spin_500_B62C4N57_667fea06-a716-4678-81d0-74fb8ac5bcc7,C4B62N57,123,0.018213291331848687,0.024374223089124267,3.240000000070964e-05,0.0353181587128793,0.03810140736741471,3.240000000070963e-05,0.034266292191703455,0.051952773054051854,0.2348927578901694,0.10336875614154262,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C4N60_20ca7188-b26c-492b-8901-a6420b96fd11,C4B62N60,126,0.009155569182914066,0.008346826859069435,3.240000000070964e-05,0.013948981032614174,0.012910474529675108,3.2400000000709625e-05,0.013830538563555069,0.01900672181596868,0.06862015880681119,0.04626698762724684,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C4N60_25a3eb57-6dbf-4b47-9636-1fcd3b2caf90,C4B62N60,126,0.013005151401057359,0.015859052977061038,3.240000000070964e-05,0.02009434866032976,0.02445614749504288,3.2400000000709625e-05,0.021983223884067992,0.0316525993899741,0.1299974740023175,0.062490487615365777,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C4N60_80e79a32-15c2-48a4-9b2c-c150153a70a0,C4B62N60,126,0.007570255635343152,0.005954383341692241,3.240000000070964e-05,0.012129224883206745,0.010123496969320167,3.2400000000709625e-05,0.010704880224482335,0.01579887138105872,0.08721935148413422,0.02843157029625301,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C4N60_97e6b030-c793-4d21-934d-5894e0528135,C4B62N60,126,0.007355424318627744,0.010061599007441779,3.240000000070964e-05,0.010806629666612133,0.014743901903305986,3.2400000000709625e-05,0.013382415048335981,0.0182802335282023,0.07194366768107678,0.03278498293159083,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C4N60_ada01a97-d375-4f7b-a6e3-15c9548f02de,C4B62N60,126,0.007834219173172176,0.008895957344194249,3.240000000070964e-05,0.011711772462138474,0.016888867218264346,3.2400000000709625e-05,0.013988091441059227,0.020552384287013253,0.10537963358306897,0.03328654723712806,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C4N60_cd94f525-b0d8-4a60-a3e5-3011678562f3,C4B62N60,126,0.008190710579853749,0.008503625629689256,3.240000000070964e-05,0.012132346880254892,0.013990186429437007,3.2400000000709625e-05,0.012991788818501491,0.0185181048412961,0.08173878050548164,0.0326547030496434,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C5N60_b4b9e426-feb2-43c4-bbe4-2ec35ced64b0,C5B62N60,127,0.005788249495057273,0.008990486859476733,3.240000000070964e-05,0.012054547097580812,0.016817047969443246,3.2400000000709625e-05,0.01148558445209336,0.020691212093406932,0.16365030526764415,0.035119935141269265,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C5N60_d0139370-d89a-4377-ac85-2fd47d220f3d,C5B62N60,127,0.005207171214208776,0.008864616947758594,3.240000000070964e-05,0.007621280852048439,0.015321933446574587,3.2400000000709625e-05,0.010929462788938782,0.017112761791337517,0.10702087793810572,0.03503898139373932,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C5N60_f65159b6-1a93-45cb-8d29-f9f2ac8c4592,C5B62N60,127,0.009295364057671092,0.011285121791851647,3.240000000070964e-05,0.01803919904232362,0.021927080315962178,3.2400000000709625e-05,0.015256241872363994,0.028393847978589046,0.22625450775435146,0.04621467468520354,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62N63_28093c54-66e6-46b7-ac1c-9072c65311fb,B62N63,125,0.009982552566221674,0.00948499494674681,3.240000000070964e-05,0.01298252847534702,0.015454321985722682,3.2400000000709625e-05,0.015487920382759333,0.02018373512042773,0.06958527750881074,0.04185456626913769,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62N63_40c88adf-7512-4a77-9138-4049e33b51c7,B62N63,125,0.006284009471022516,0.006517070493361905,3.240000000070964e-05,0.009719435149651505,0.010554666653163635,3.2400000000709625e-05,0.010248026649036962,0.01434815171189954,0.0694176421779872,0.02401120236797076,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62N63_564427d8-9f43-4884-a54b-d1de741134ff,B62N63,125,0.06429106982180753,0.06243504061957526,3.240000000070964e-05,0.10610533984020915,0.11735066287680344,3.2400000000709625e-05,0.09880501742995877,0.1582072130782647,0.8891236949681447,0.31265315794160703,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62N63_89a023d7-6d03-4de1-b7ea-ec06b93e6ff8,B62N63,125,0.014712386542301847,0.0226566175949716,3.240000000070964e-05,0.029502616571195118,0.039753117373042865,3.2400000000709625e-05,0.029102947656889304,0.049504704576250926,0.26820979137840084,0.12135101403480952,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62N63_ccc1765c-19db-4c86-abf0-8ff2abb2cc7b,B62N63,125,0.006677776968140728,0.009682666745419568,3.240000000070964e-05,0.010499098761374922,0.014429876761193365,3.2400000000709625e-05,0.012906813131681473,0.017845264579275162,0.07283699450207591,0.032441189563698,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C1N62_0a32d2c9-6f84-4094-af61-3bfeb162b70f,CB63N62,126,0.006324966437035421,0.01233336367659908,3.240000000070964e-05,0.012385193396318129,0.021000164793732977,3.2400000000709625e-05,0.015176287764832635,0.024380340165554387,0.13123032284192418,0.04648210715770508,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C1N62_0ec2498a-34e3-4caf-94dc-0db823cb9a77,CB63N62,126,0.0073114923291438295,0.00855175566461931,3.240000000070964e-05,0.012398815103989907,0.018049795559686877,3.2400000000709625e-05,0.012442444487466352,0.021898100042912864,0.13706815073198378,0.04648311712713439,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C1N62_18465540-0d0f-4f8a-a346-5ee2d1981023,CB63N62,126,0.006727018165530501,0.007020372500354274,3.240000000070964e-05,0.011183955172266506,0.012751685454226596,3.2400000000709625e-05,0.010906288912465806,0.016961349739298488,0.06800126274029451,0.0406882585071737,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C1N62_19d9fbee-251a-4db2-b480-be6d68b20a66,CB63N62,126,0.005485550632533582,0.007240169415569947,3.240000000070964e-05,0.00850007758398129,0.013688005923643583,3.2400000000709625e-05,0.010264834955589334,0.01611253781560816,0.08987232276185457,0.026818576270476853,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C1N62_219136d4-4017-446c-9b42-248b2ca74c2d,CB63N62,126,0.005775356735118597,0.005645580916735159,3.240000000070964e-05,0.010105920916188811,0.009195509681932466,3.2400000000709625e-05,0.008817840039768801,0.0136633848527653,0.07319481213662078,0.022278284845951738,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C1N62_3b0d3454-cfed-46c6-9fe5-b0df4a2edc66,CB63N62,126,0.007303623219023104,0.011228754658332334,3.240000000070964e-05,0.012107386425580085,0.0226837361634691,3.2400000000709625e-05,0.014701369807555256,0.025712676681983092,0.17768889504266341,0.04375942953577837,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C1N62_451e0075-d3d2-41f6-ab18-e2c1c908978b,CB63N62,126,0.007411369901935426,0.01095110777539598,3.240000000070964e-05,0.011622185056653392,0.01935520259230354,3.2400000000709625e-05,0.014496414330246173,0.02257653876572339,0.12081238614688136,0.044799391877639594,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C1N62_68634908-9c74-4064-a1e4-3c4b31f924ad,CB63N62,126,0.006123906370219974,0.011225788192795592,3.240000000070964e-05,0.009774713402803685,0.017588964992691435,3.2400000000709625e-05,0.013818920806423076,0.02012256845884925,0.09641268055185502,0.038263038151911524,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C1N62_b954410f-4b43-42e3-afcd-5151a9bee045,CB63N62,126,0.006336196246636568,0.01281916455582684,3.240000000070964e-05,0.010130119765213216,0.024123794898519183,3.2400000000709625e-05,0.01571053015266446,0.02616443877715293,0.14796854331657472,0.04733694309841813,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C1N62_dcc9d719-27a2-4b21-a2ec-ad31a1745c5d,CB63N62,126,0.0058960933749495695,0.00598598398034149,3.240000000070964e-05,0.010990287351515995,0.009326380756108029,3.2400000000709625e-05,0.009252248483051383,0.014414188976033119,0.07457933729563003,0.025259514930998157,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C1N62_dffa8568-65a0-4c77-9bd2-5509c8ce5335,CB63N62,126,0.03378272389582344,0.034592477978062364,3.240000000070964e-05,0.05900883302504781,0.04963237774580568,3.2400000000709625e-05,0.051377610024376665,0.07710652595883385,0.37479141771390917,0.12798572870449398,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C1N62_e4656f55-37a8-4fcf-bec1-fd7cc833f86b,CB63N62,126,0.00581564584500533,0.0071542638026500975,3.240000000070964e-05,0.010344610803173272,0.012367157302013035,3.2400000000709625e-05,0.010195278220324823,0.016123231753028405,0.08437246243320042,0.028330924894446458,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C2N59_e2bfd289-03fb-40a6-8da2-db87c197d95b,C2B63N59,124,0.02021534087261759,0.02792964295005971,3.240000000070964e-05,0.03175782041118839,0.045614579564063985,3.240000000070963e-05,0.03628126187498566,0.055581022623154536,0.3649644619105512,0.1006813263483415,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C2N62_0168251b-59dc-4f2f-b697-24e55bc6015f,C2B63N62,127,0.00224126519603624,0.003149478889318687,3.240000000070964e-05,0.003502266567766394,0.004655181161434033,3.2400000000709625e-05,0.004262847028112483,0.005825601472591869,0.024958520856913014,0.010133134467619485,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C2N62_3cb00313-8a82-4ba1-a679-417818d76f12,C2B63N62,127,0.0038533471445692637,0.004524971617119052,3.240000000070964e-05,0.005401273807533492,0.007863573651757667,3.2400000000709625e-05,0.006850607943260515,0.009539947540765873,0.040432900092815936,0.020625443318914083,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C2N62_438059b3-3fda-41a9-9311-27ffff1fba2a,C2B63N62,127,0.0033172227850503024,0.002907613054179573,3.240000000070964e-05,0.004998802904844427,0.004376130273739779,3.2400000000709625e-05,0.005177472123071081,0.0066437637235397615,0.026179990846851867,0.014839455183319394,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C2N62_5ea09385-eb62-43dc-9334-9142794a8de0,C2B63N62,127,0.004251646035793337,0.005063298421911374,3.240000000070964e-05,0.006932390667074375,0.007255035792041768,3.2400000000709625e-05,0.007498661079843659,0.010034671617185442,0.03609128260216126,0.020876643130644912,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C2N62_9ed008a9-5f25-4c0b-ba4a-8a47cda478be,C2B63N62,127,0.002968123690698148,0.0027851760586977566,3.240000000070964e-05,0.00513430880763298,0.004614614421900272,3.2400000000709625e-05,0.004397341899188689,0.00690339358250329,0.03088719038602621,0.014734559240341795,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C2N62_a7d69c3a-6082-49d2-b078-7159b0f9c11b,C2B63N62,127,0.002739213847976868,0.004156898609553688,3.240000000070964e-05,0.004707543422391308,0.007756319927760429,3.2400000000709625e-05,0.0055119237184410195,0.009073175500092194,0.055068628388281714,0.01813793548493872,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C2N62_b5c87de5-fac3-4157-86fd-41eac6b5a9a7,C2B63N62,127,0.002823518130099551,0.002646629520585477,3.240000000070964e-05,0.004219798410868886,0.004118625546713553,3.2400000000709625e-05,0.004288583572324396,0.005896679131715845,0.024144795902850603,0.012108562173924888,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C2N62_d3701cf7-61ea-494e-be47-526da62f4955,C2B63N62,127,0.005803568358346825,0.00802768786325253,3.240000000070964e-05,0.009443791409673701,0.012812505770611524,3.2400000000709625e-05,0.010676004026362,0.015916863700848244,0.0727505123956139,0.03679666631947702,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C2N62_d57eab31-9a40-4072-b89b-aca13fc290c9,C2B63N62,127,0.004164745155277469,0.004589687401340361,3.240000000070964e-05,0.006683247402450378,0.007132731011787799,3.2400000000709625e-05,0.006757982328471933,0.009774594482068256,0.040216707242428366,0.021318741712700776,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C3N59_5b999e27-dbec-4a15-b7c8-aa1f73f72d05,C3B63N59,125,0.003887757380102971,0.00540141977785621,3.240000000070964e-05,0.0050143425040530985,0.007543617386600261,3.2400000000709625e-05,0.0073158275864445566,0.009058192081390817,0.03526657444619388,0.01689302591592592,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C3N59_f52176e3-c30f-409c-a752-3a9ede603742,C3B63N59,125,0.022684996684654866,0.027193399279656815,3.240000000070964e-05,0.03366674704744121,0.04254060774812574,3.2400000000709625e-05,0.03990251084879609,0.05425084528462471,0.20982284207564592,0.11101901310734197,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C3N59_f771d860-db67-428d-87e6-bf94eb10630c,C3B63N59,125,0.00785207506581801,0.006166044456407059,3.240000000070964e-05,0.0132246899708831,0.011753513153539943,3.2400000000709625e-05,0.011040912292725275,0.01769289535481439,0.10359124418844602,0.02688162186537752,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C3N62_3248e3f5-31c4-479c-b681-f95c3a737f9e,C3B63N62,128,0.0014865067769923627,0.0019143189913899666,3.240000000070964e-05,0.0019597265168200912,0.0025089218074483425,3.240000000070963e-05,0.0026366107214787072,0.0031837503697082956,0.008447257984572255,0.005766977974226441,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C3N62_c0701127-9f05-46dd-917f-ce3db122a9b2,C3B63N62,128,0.001776964274717596,0.0016241023726913477,3.240000000070964e-05,0.0021394303084713113,0.002203023228983725,3.240000000070963e-05,0.002693415315466681,0.003071078499851083,0.008481090508312234,0.00495755207752285,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C4N56_e6c78a86-ebfb-4688-920e-9fe1a6a4aa46,C4B63N56,123,0.030510896351590606,0.03198498820559657,3.240000000070964e-05,0.04344637391120694,0.04250515135000988,3.240000000070963e-05,0.04749818024536356,0.06078055895662402,0.2647258108833873,0.1150362179617643,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C4N59_2724c59c-70dd-4638-8453-231e1938f778,C4B63N59,126,0.007430303802864576,0.006797668442773138,3.240000000070964e-05,0.01176005601773273,0.010210494836351326,3.2400000000709625e-05,0.011020536026740357,0.01557415076668288,0.08026602078342204,0.026219294071650506,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C4N59_47386aea-7579-4834-bfa0-478a99639a88,C4B63N59,126,0.007888753793995605,0.008359458458023637,3.240000000070964e-05,0.011642409432890046,0.014082597980654744,3.2400000000709625e-05,0.01282478364459673,0.018272009004151355,0.07863374679114743,0.04120950342068323,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C4N59_95bbef1c-1fc7-4137-b384-83930cad4b75,C4B63N59,126,0.010606912101196481,0.013618030466118276,3.240000000070964e-05,0.017075746153463467,0.020465223316057823,3.2400000000709625e-05,0.018574814842861737,0.026653471102909644,0.1171589924190869,0.05574428092343048,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C4N59_ab4f0d2a-24a9-45a2-b488-ee3ef81c4521,C4B63N59,126,0.014910229898323973,0.022690415821199367,3.240000000070964e-05,0.019908316121506207,0.030935037795917615,3.2400000000709625e-05,0.028694612718664383,0.03678747971781534,0.1643469232324391,0.06387260289015734,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C4N59_eae0b764-7ea6-4a25-adb1-c51347879b43,C4B63N59,126,0.012166212336798779,0.01715693227272719,3.240000000070964e-05,0.022007838839051712,0.03046193327194103,3.2400000000709625e-05,0.02267647795918128,0.03758025277708841,0.28764366000862723,0.06795682602269795,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C5N56_0c7e2dce-7e6f-4981-8555-bc10518ca2fc,C5B63N56,124,0.01979210317351338,0.01671275708588638,3.240000000070964e-05,0.02928878969479837,0.02488095117395999,3.240000000070963e-05,0.027881501680501488,0.03843040440675987,0.18274337733669974,0.07440288725559566,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63C5N59_0f9ca204-a928-4bea-973f-f664910bb565,C5B63N59,127,0.005835281561898949,0.007083664257437207,3.240000000070964e-05,0.009240285513617821,0.01116008470560238,3.2400000000709625e-05,0.009702865697187724,0.014489010206684081,0.08732572874368687,0.02709262832485485,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63N62_2f16aaa5-9a28-4ddc-87ad-fa6928847c7f,B63N62,125,0.004971430904421708,0.00496934915744032,3.240000000070964e-05,0.006797562607678449,0.00731655260094062,3.2400000000709625e-05,0.007670556827993331,0.009986983985550353,0.04574484688615099,0.01962816912030403,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63N62_30e985ae-e228-4195-8e28-cf02aed81439,B63N62,125,0.012426738789408689,0.0273462748091653,3.240000000070964e-05,0.019219605821885456,0.04392870138605827,3.2400000000709625e-05,0.03168932082701737,0.04794919293558684,0.2884449751246105,0.07518086592649166,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63N62_3760435c-dd62-4d1f-9763-66311e5ab139,B63N62,125,0.0057450598257387945,0.006468496574051849,3.240000000070964e-05,0.009139090554867831,0.010412845937216924,3.2400000000709625e-05,0.009567501600987391,0.013854652158834208,0.07482314856459663,0.027948172647244657,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63N62_7c8b2dbc-467d-4efa-b29d-eb6ae8baa9af,B63N62,125,0.023742556310117034,0.030732926046778998,3.240000000070964e-05,0.04919362577259022,0.10254843353080864,3.2400000000709625e-05,0.04176653649154003,0.11373739528420865,1.167262478491454,0.10294422713352672,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B63N62_d98d7686-0789-4ce8-b980-537eaf479a9f,B63N62,125,0.009061117904642174,0.010502331144623796,3.240000000070964e-05,0.014928369727425873,0.01680371081658315,3.2400000000709625e-05,0.015679024444973197,0.02247714327235734,0.09721129538421748,0.04563589378978801,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B64C1N61_5ff2d3e3-88a0-45ca-95ad-bd997617b011,CB64N61,126,0.006415970157871835,0.006955561292226248,3.240000000070964e-05,0.012471116776603616,0.011253866147525254,3.2400000000709625e-05,0.010429128612426588,0.016798193554132514,0.0933204294392758,0.031632908017145585,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B64C1N61_609a2fa3-200d-4210-875d-fc77506ce4b5,CB64N61,126,0.014771040736267537,0.015527629074302354,3.240000000070964e-05,0.023333330092938063,0.022758886261559398,3.2400000000709625e-05,0.02325563522902794,0.03259466592638442,0.16603509806506236,0.06457568499865178,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B64C1N61_ad29eaae-1b7f-4ea7-aa6c-34e6d2f89f29,CB64N61,126,0.00591984802267452,0.004964975909168237,3.240000000070964e-05,0.010241579261617438,0.009110212108734703,3.2400000000709625e-05,0.00849192665381923,0.013707186443545913,0.06726131026783135,0.0234220098945868,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B64C1N61_be525049-a4e9-4e3c-8913-b0b9f8caffd8,CB64N61,126,0.011603849123976039,0.014316455393365981,3.240000000070964e-05,0.01636279194670409,0.027191752595992293,3.2400000000709625e-05,0.02121991099378153,0.03173536543499662,0.19638321467291103,0.05731055826656664,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B64C1N61_e8eeadac-33f6-49f1-8b68-6f8611cd6300,CB64N61,126,0.0026920815771933246,0.004108069328418759,3.240000000070964e-05,0.004039588474997697,0.006148744463431609,3.2400000000709625e-05,0.0053343676678458156,0.00735706349598229,0.029768581933523063,0.01651409407351475,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B64C2N61_0e9507d0-0b0b-492c-bfd1-c6d4c7ebbde4,C2B64N61,127,0.0045289796253543645,0.005925472299420001,3.240000000070964e-05,0.00849246844893288,0.011366907997472964,3.2400000000709625e-05,0.008242216517005635,0.014189068593080213,0.09068292612676777,0.021056648222037146,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B64C2N61_279a924f-87e3-4a99-99c4-a3b5b602d9cb,C2B64N61,127,0.003648039340585952,0.006486043591450245,3.240000000070964e-05,0.004955805436287391,0.012573319244568795,3.2400000000709625e-05,0.008214570554068006,0.013514785018940545,0.08054735304424913,0.01901458687307236,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B64C2N61_5a5f1225-30e0-4d5f-b6f6-682cc3a32532,C2B64N61,127,0.006001792572799633,0.0032802277760250157,3.240000000070964e-05,0.009747893339799103,0.006471480463742613,3.2400000000709625e-05,0.007355312911397869,0.01170053561665884,0.06583107495885562,0.020713579686961508,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B64C3N58_667769b1-c86b-487e-ab91-d35272f46cd9,C3B64N58,125,0.009701786840698385,0.011599706947914899,3.240000000070964e-05,0.018814679965219985,0.018963769847239395,3.2400000000709625e-05,0.016660660131129195,0.026713625713719883,0.2065827086156733,0.04503672178201031,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B64C3N58_f45a1a85-00ee-4a8c-aa0c-7fe074bb962a,C3B64N58,125,0.021014870318169794,0.02737099939231764,3.240000000070964e-05,0.029921202651663027,0.0445189238218427,3.2400000000709625e-05,0.036961748481315976,0.05363966812105496,0.31002659057744236,0.10320089873263824,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B56C4N60_4dfae1f9-c2bb-4789-8b21-baabcad7ff21,C4B56N60,120,0.1001467081324996,0.14119402661860517,3.240000000070964e-05,0.1680970674766493,0.28389241995232417,3.240000000070963e-05,0.1874870735395819,0.32992655432746837,1.8960030572073117,0.5633405920308939,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B56C4N63_36c26e69-5538-4d30-819c-1bff12c01635,C4B56N63,123,0.01063194706710695,0.01478801486682385,3.240000000070964e-05,0.015075292422368687,0.019377580648240897,3.240000000070963e-05,0.01968032737719352,0.02455109209707395,0.09986273196558279,0.04520473346416554,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B56C6N60_c8be913b-3a4b-4acb-9e4c-88bcc9426814,C6B56N60,122,0.026438231489461717,0.02396160387185602,3.240000000070964e-05,0.03435133753957926,0.03242785683776276,3.240000000070963e-05,0.03900520118639196,0.0472396162093697,0.14464048835424606,0.10254189800490437,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B56C7N60_8463b0d4-2891-4ba9-84e2-1cf5e568d1b1,C7B56N60,123,0.04497562353153864,0.03445372754211848,3.240000000070964e-05,0.07644234536162585,0.06148777072847638,3.240000000070963e-05,0.061551629946490265,0.09810290089137914,0.5862057449747394,0.20705881428794423,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B56C7N60_d9fe66c1-3491-4f37-b1b9-eede020d5685,C7B56N60,123,0.0961064292240785,0.10317889644988598,3.240000000070964e-05,0.16027422001985828,0.1689547230451955,3.240000000070963e-05,0.15220618461492333,0.23288092470619542,1.2604277918749833,0.47149420468347675,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B56C7N60_f7e43120-1c90-4568-a2a9-8d3e9bf4133c,C7B56N60,123,0.014004531485412001,0.019674835258060012,3.240000000070964e-05,0.02519361607584266,0.031022507189890972,3.240000000070963e-05,0.026740473565787858,0.03996392489588323,0.19734085072161486,0.0840231450921964,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B56C8N56_0a1b0043-5f8d-47b3-acc8-17432c195769,C8B56N56,120,0.06500561781422562,0.09386360899143996,3.240000000070964e-05,0.1589909679459381,0.19358048677755915,3.240000000070963e-05,0.12138652186444941,0.25050256246031305,2.1106953406286864,0.3134564807379248,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B56C8N56_21a22c8b-8afb-47dc-bc9f-2d7c8531bb7a,C8B56N56,120,0.04516242128340446,0.06329855307224223,3.240000000070964e-05,0.05965698140309886,0.09516957103296124,3.240000000070963e-05,0.08689077591638815,0.11232187556521453,0.4618539442022013,0.20688210469056534,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B56C8N56_34aa60b0-77f7-40a0-b43a-8dde508db3b8,C8B56N56,120,0.1233042990733568,0.11916916151913201,3.240000000070964e-05,0.18059951056994455,0.17994605342519363,3.240000000070963e-05,0.18654771206523016,0.2549446340113205,1.2689562885948273,0.4091368035005154,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B56C8N56_749b6a5d-ee65-43cf-86fd-5acb470df8a2,C8B56N56,120,0.09276502516396092,0.08580681582850004,3.240000000070964e-05,0.1505718124241494,0.16495453005159785,3.240000000070963e-05,0.1404606597445177,0.22334249199603004,1.365567896384306,0.5227155113222526,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B56C8N56_8ab7daca-7ef0-4ff6-9beb-9fb65161730a,C8B56N56,120,0.07056170902041972,0.06549392940312512,3.240000000070964e-05,0.11319530693596601,0.0887313573590999,3.240000000070963e-05,0.10358842280773049,0.14382778709580374,0.7003497099896538,0.2388617330168701,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B56C8N56_8ac2c80d-a253-4eae-a39f-bbccf89268cb,C8B56N56,120,0.14514510363766633,0.17980444842725937,3.240000000070964e-05,0.23550008204510517,0.29344538753528054,3.240000000070963e-05,0.25148503568160313,0.3762585349978685,2.2173479332139876,0.5553644145055984,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
