split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,GaSe_spin_500_In5Ga62Se64S3_66617a53-3e1f-4280-9234-cd4eb822be9b,Ga62In5S3Se64,134,0.06685619966244963,0.07282408112426506,0.11972788573155337,0.12067555923742232,0.1355330298867554,0.1526680669123264,0.18099524525529928,0.2371483321516205,1.095840253822295,0.39973286334329594,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_8a7fb7ad-19e5-4eb4-a7d1-7cd958f2f6bf,Ga62In5S3Se64,134,0.10622654399471033,0.13721235326095765,0.18589562450324074,0.18185203668546066,0.27764848757839955,0.2884610210156678,0.28629067088137194,0.43973697427737907,2.1655135661495377,1.038791005152979,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_9e44c20d-2b5b-4b27-ad37-be2bd6f6e36c,Ga62In5S3Se64,134,0.0686341604610868,0.12951740338186793,0.2131298173460309,0.09648957659218871,0.22738559182745144,0.3345932699804974,0.28624807376178235,0.41589313781054654,1.768807372506267,0.8167114130121949,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_a4f241ac-5fd0-4a92-be2b-94f3dc183a70,Ga62In5S3Se64,134,0.06218494368782334,0.09307703384432317,0.11009883858107541,0.09156003711814846,0.14374894773846045,0.1878060396017687,0.1736210588510092,0.2536101513817861,1.0797326560833398,0.523932224910811,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_d575893b-8ed7-4646-8e32-3c6fc92751b7,Ga62In5S3Se64,134,0.04731616786172859,0.06890348739388241,0.07992856235444425,0.07395186317351828,0.1062617125801183,0.1154389893399745,0.13369843808739443,0.17345486412069622,0.7604200896164311,0.38154641746779283,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_ddf493fc-25a5-4ed2-8cf1-307b1787387d,Ga62In5S3Se64,134,0.11579949779677316,0.1661492932702184,0.2775569328561077,0.16567329740182282,0.2551139416141092,0.4261316121423436,0.38288830198002977,0.5235636690460032,2.2844549021096814,1.1007548117579684,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_ebb67000-553d-4aa2-a8ec-8f3adf3a754a,Ga62In5S3Se64,134,0.16628877387593088,0.15944430901881268,0.20973705565898934,0.25815488653011137,0.24074777946081474,0.2863677171285876,0.36198987785792014,0.4545436262539895,1.3080440037819794,0.995294467600713,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_fe735201-2318-48cd-9ca0-9075d442aade,Ga62In5S3Se64,134,0.12351365091182853,0.1882467216625812,0.1848422479105842,0.22120371227993538,0.3397778878444299,0.2601644449163092,0.3339509464660812,0.48173191070662713,2.581022039485533,0.8223690407243961,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S4_0eed7c2a-350a-4b8b-9d95-faee9bb5eac7,Ga62In5S4Se64,135,0.0874151831826932,0.10336476425429808,0.14771782711681777,0.1409161607438291,0.22975819553695215,0.2609022299182457,0.23610157007393312,0.3751215354408357,1.740635830257714,0.8114339648345045,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S4_122155f2-7696-4b64-8160-1d162e947996,Ga62In5S4Se64,135,0.06697377048803306,0.086791784228318,0.15540383685404702,0.0973921767962081,0.1542020783320646,0.2688583261351045,0.21306137751693568,0.3248820041110346,1.9961976556491845,0.4998478382612692,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S4_6046ad2d-4ffd-4403-b2fb-ef7edaa2861c,Ga62In5S4Se64,135,0.031450640774227115,0.041136945944418156,0.075604497206354,0.049677841990498656,0.0605856357059773,0.10231005508146011,0.10290472469062797,0.12886370555552773,0.5285948148451798,0.2524755561732876,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S4_6f4f0032-7f02-458d-bb5a-72885b848f1b,Ga62In5S4Se64,135,0.19563598259260143,0.2440786079469852,0.3795182078445588,0.3994274961719995,0.8449645776975409,0.4878177876994894,0.5711430719641242,1.0542645096264223,9.702714572415394,1.1219763264532356,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S4_a1e98275-94b6-4109-8a58-1ce5e33cf890,Ga62In5S4Se64,135,0.12332604792117766,0.13736790486769138,0.27993411691452985,0.1986652353311057,0.2073374026548317,0.3735525064383154,0.3663126811006466,0.4711667956628131,1.9416474823510552,1.025775352638772,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S4_b064bef1-6e5e-4961-8fa2-c3dc424fce5d,Ga62In5S4Se64,135,0.09952270969911486,0.09642913407709928,0.1538014553836331,0.15810131070574737,0.14873361922448095,0.2497573628667187,0.23504669267226183,0.33090248448844556,1.57804627571503,0.6861577957220787,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S4_c5b53409-3d77-4957-a27c-118270852d01,Ga62In5S4Se64,135,0.08698116199746796,0.11701258194894429,0.162398471161993,0.12207659410433093,0.17595531169891396,0.25239433476489476,0.24817084032393535,0.331007351526502,1.2006673317009984,0.6773707263026486,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S4_cdf84170-808c-400a-afb8-4e474610efac,Ga62In5S4Se64,135,0.11387359705483413,0.13780772154878607,0.1189971097308867,0.21823915434946015,0.2312841238981116,0.1770064560771341,0.2519113559124554,0.36393950040009526,2.0736915856181364,0.8073028544690708,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S4_ee1f168a-b3a3-4b64-9eb7-d60e617242b6,Ga62In5S4Se64,135,0.05671542195462406,0.05862514490229004,0.08518203689725715,0.0962247278804352,0.09255505358342507,0.13915556886271296,0.13519923254742242,0.1928468525670039,1.02402676117035,0.3319839082425757,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_0ff383f5-b73f-4ba8-9c08-c3c83a05ed7b,Ga62In5S5Se64,136,0.11407457850405092,0.10454656657613176,0.12922478633723114,0.28519351037515794,0.20839996204550204,0.20785713357729343,0.23458626422756598,0.40984200677778354,3.3313519171536154,0.647927644286631,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_10f754e0-5d78-4b95-9efa-88fb2aaa8d74,Ga62In5S5Se64,136,0.09369328661762057,0.13178079720772007,0.21696130213605433,0.17003767907446493,0.19717144217150795,0.33332435310584435,0.30160334993286936,0.42295923478090963,2.3581099692730674,0.8387343660979174,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_354b8c1c-b51d-49fd-a0fb-d4cc5c93c89b,Ga62In5S5Se64,136,0.04999979222654448,0.07643875220606744,0.1067471626237422,0.1031317127440074,0.12483362554177554,0.2723927637848775,0.15955019381916086,0.31688704928062417,2.5905876625226862,0.34673801840153623,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_3e54727e-81ca-4e47-9b75-d6e5e32be609,Ga62In5S5Se64,136,0.039972552411852616,0.03138857300998705,0.06960839005220099,0.05267337704286586,0.04614336595428976,0.0936331185834897,0.09774418180692648,0.11692243482908342,0.38481606762352766,0.2212185277718769,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_48380896-689c-4180-a189-2101acd2f945,Ga62In5S5Se64,136,0.0625542008286143,0.0721834996471662,0.11707308776201607,0.10972866710094858,0.17507937188519088,0.2531971791548452,0.1648232680378532,0.3268057196186054,2.82645548479511,0.515258468151304,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_5be1b569-c84e-4b55-b83d-8fa5dec95de4,Ga62In5S5Se64,136,0.06811950829593426,0.0811856957087208,0.16946770387940185,0.11915236612769957,0.1363348488387234,0.2575320175275903,0.22250948833992473,0.3148129880000792,1.3248676303838283,0.6877171811561971,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_5c29447c-90be-4ff6-82fd-2e5a928cdbeb,Ga62In5S5Se64,136,0.04824941249818863,0.05673971030260701,0.06416951280052949,0.08116772233867751,0.09950374668715589,0.11147034920275574,0.11389134452736992,0.17004362236148302,1.0029657802188356,0.3158059213581428,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_66400fce-7916-40e4-be14-e7e38f94662d,Ga62In5S5Se64,136,0.0787538661551395,0.05843133753284631,0.10185861289522051,0.18957597116697053,0.09913292920706596,0.21920122229018701,0.16472579027755702,0.3062932620065044,2.4552415067137447,0.5163496664374457,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_6b7162dd-d167-4624-ae0e-d1827cf87202,Ga62In5S5Se64,136,0.04857332079037394,0.06713060981244479,0.11092261782847532,0.07895713959384404,0.14780642494298682,0.18293659470457563,0.1549661963376329,0.24808620846265264,1.371517401682943,0.48652925974402417,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_81dc1763-51d0-415a-b345-54c885797848,Ga62In5S5Se64,136,0.07259238475992143,0.07502298360720804,0.1337807577390048,0.11993502980841728,0.11985417081317694,0.2287117652543394,0.1884383076797197,0.28470775402545007,1.3745946812448846,0.43976176639528713,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_c068602f-119f-4201-9ec7-12c5704bc609,Ga62In5S5Se64,136,0.042278414017851366,0.06839943426748729,0.13286459853967827,0.065520430967499,0.12405362212679175,0.24922006369294555,0.17118597024590532,0.28599452474489695,1.8693891801867775,0.5687081623846796,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_c6bcb831-e1d9-4a0d-a9f9-e89c0261f5fc,Ga62In5S5Se64,136,0.09230608626973014,0.1915670902411388,0.22075927725288907,0.1876398004243228,0.3705230977267991,0.4088534193245591,0.34069543751217257,0.5828011488884751,3.719828058039975,1.0083084164810083,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_cdce5395-1283-4036-ae9e-0e6116658526,Ga62In5S5Se64,136,0.08059852235252041,0.13620883217815408,0.16324073027476896,0.15710275516781688,0.2124126091804114,0.34498620948947545,0.2554261304628663,0.43452948916968276,3.0555793495736516,0.7890229460560437,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_d5ab1488-dafa-4cf7-9375-1c8194a3c2fd,Ga62In5S5Se64,136,0.13703562843229186,0.22955839504397435,0.4574158192575145,0.19827483835374896,0.41964603268449524,0.6902839546433248,0.5891879057765663,0.8318098594691394,3.456806846258555,1.7953381329541813,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_eac2a1a2-547f-4afd-9174-b5029f453057,Ga62In5S5Se64,136,0.11153472510811203,0.1296205299952203,0.24989319605543048,0.16526648769615992,0.22942995310964767,0.4445138586341529,0.33840419339506056,0.5268241507914607,2.390593211147425,1.2121316525362023,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_eeb5b123-ce17-4dfe-a360-da8ecec87e28,Ga62In5S5Se64,136,0.09541666185252819,0.122748086333727,0.27465644348059326,0.15212551868911323,0.17552188465067636,0.4008232032394019,0.34227456773894527,0.4632594798629079,2.027367119933128,0.9244288299119344,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se68S2_3b7f123a-abdb-4e24-a918-016429f88158,Ga62In5S2Se68,137,0.04657817498654784,0.04627334168566177,0.14255181740445744,0.0707516691883603,0.08217117788342132,0.2620277519164352,0.16859557745426476,0.28357793274877535,1.3579756287001712,0.5254555536905213,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se68S2_dc3fac3c-4027-4a54-92f8-f47afd8225e3,Ga62In5S2Se68,137,0.07297869019499474,0.11331789354313233,0.16005966559720283,0.1373613492216564,0.21289731173211532,0.286881603054103,0.23437606208871775,0.382745946776249,2.230757459700378,0.7607356409725449,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se68S3_8c1587f2-819f-4463-b2ee-642f0f7f28bc,Ga62In5S3Se68,138,0.08297059397579663,0.06769115812799002,0.21081384880459264,0.1300160693954101,0.10604759173670258,0.3235077003479651,0.2541599622357151,0.3644276364363922,1.6744198406522026,0.763062506122541,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se68S3_e59d4c4b-b9ac-4f1d-a542-e09e3e564295,Ga62In5S3Se68,138,0.12075939874299545,0.10838504166976796,0.2601924187849287,0.17906766960463621,0.14173677699384504,0.3754516765754059,0.3369427386726232,0.43945250675530495,1.5695180448987642,0.8063392302606414,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se68S3_f46b25c0-668a-4b92-b953-d324ac4d4bde,Ga62In5S3Se68,138,0.06559079383309123,0.06522257716680366,0.12581051911328117,0.13207410956260415,0.11146868881344925,0.25795200663237083,0.1750722037268813,0.31049650034776727,2.6368682149270173,0.43422470375297106,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga63Se63S4_47969c9b-d3d3-4b3a-81c7-fc08304f906b,Ga63In5S4Se63,135,0.07397281982986452,0.0895387910413288,0.12326733138983373,0.12928194397095522,0.1472395874104681,0.17912102969239993,0.1942709894021442,0.26547628974313264,0.8937213873271079,0.6293875732608033,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga63Se63S5_2e092322-ae67-416b-aa8d-dee1b5a4c294,Ga63In5S5Se63,136,0.06044623585749102,0.10954412235822708,0.15158953260486197,0.09989778433050481,0.1744550740971127,0.3872471224945766,0.232366431363881,0.4363192341310463,3.598371899170703,0.6901488438180754,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga63Se63S5_2fc0111b-8e26-4bb3-b6cb-e85eb89f05f3,Ga63In5S5Se63,136,0.12436522755725514,0.16057661910657667,0.3470427819344047,0.21955976162640362,0.28446045799240033,0.5341299133142032,0.44253758137718036,0.6437538391215447,2.654682107250041,1.4707177660566138,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga63Se63S5_7368b531-c505-455a-abb7-079e723b29fd,Ga63In5S5Se63,136,0.08179383766143955,0.12295584291980485,0.12743386095577225,0.17293940568888463,0.2107628560493131,0.20515524480413452,0.2315136578410142,0.3412003722165796,1.9190054858963175,0.6404913183304444,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga63Se63S5_754f13d2-045f-48eb-8605-e20c9cc3ee59,Ga63In5S5Se63,136,0.0639994631570786,0.09690404003725431,0.12869102462296614,0.09868021980665251,0.15729085546348018,0.21081079286858018,0.1960188292074512,0.2809259499999992,1.4077735719274829,0.5552177925976942,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga63Se63S5_8c7e3e8c-2bd5-4cea-8995-44b5edb8f18a,Ga63In5S5Se63,136,0.02746975550989245,0.033288532586837005,0.05127859119916686,0.03822724594684329,0.04391921117557337,0.07559938110954541,0.0747992584109769,0.09542266956604885,0.3399397586488735,0.21262360479578132,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga63Se63S5_8ee750d9-45dc-41dc-8117-b01f43dabe26,Ga63In5S5Se63,136,0.05412800735648052,0.06774829514381103,0.11899163412094887,0.11830792988223555,0.12731027641592957,0.16619884857937425,0.16618619860028716,0.2404718902974527,1.5018329461629023,0.41798669829797447,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga63Se63S5_8f5a672b-44dc-4bfa-aa52-4ce177f39b3b,Ga63In5S5Se63,136,0.09326283772078993,0.1265613860880308,0.21762378834322743,0.13957191347377035,0.19827330741884508,0.341497096411484,0.3020350494756521,0.41882322084981377,1.462480136082067,0.8910783264729423,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga63Se67S3_25b20c0c-2a11-4118-9371-507f121a39fa,Ga63In5S3Se67,138,0.0380508924648264,0.055339104279488543,0.08430700045911463,0.05517976160340497,0.08623203224696865,0.14274522713635743,0.11928312780823828,0.1756615192529688,0.9418194769326497,0.2965058314356175,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga63Se67S3_b1e10e77-faa1-4f3f-8230-cee01505e90c,Ga63In5S3Se67,138,0.06179296424634292,0.0807236818531999,0.0979390575078298,0.13995174989949377,0.14709715029779313,0.15178687354554254,0.1610762615848156,0.2535021082878651,1.789409019640586,0.45008786322551997,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga63Se67S4_f883b3c6-5251-450e-b19b-e0a252790ca0,Ga63In5S4Se67,139,0.11089937492201711,0.17863860622715164,0.23632328820979,0.4421315901634547,0.8241573386338921,0.35976477990315164,0.36678754860739116,1.0020710347591772,10.795282716131487,0.9065105464782155,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se62S5_007eff16-1ca7-49db-bfe9-d45e6646b277,Ga64In5S5Se62,136,0.13361021205936932,0.17809586510869954,0.1723588257594381,0.254153691698503,0.37282186913066634,0.25890180488618364,0.331345992540668,0.5202118699908577,3.6461695499600157,0.8999964395533996,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se62S5_27f0be13-01c2-4709-9dfe-9ecd99822755,Ga64In5S5Se62,136,0.10657117724559952,0.16757506011724232,0.23489491355122977,0.17383064844249593,0.2323914205032876,0.3802091610689053,0.33984241504835455,0.4783114809642302,2.9184529582587397,0.8264737356041724,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se62S5_28f373ec-aab1-4bfb-b0ea-f0e45641b715,Ga64In5S5Se62,136,0.1096014754934869,0.09963534331618706,0.13029894704746775,0.200988932664089,0.17959759380986576,0.19476138137272525,0.23062419737157946,0.33254148978729764,2.165527105121878,0.6450458500672457,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se62S5_58865283-23f9-4a99-b435-3261f7fae352,Ga64In5S5Se62,136,0.10202969684953522,0.13720559264173585,0.06274112250232235,0.43162854973556997,0.7288008001593262,0.08832794705256065,0.2102775827369343,0.8516194205689686,9.636012341738851,0.37985781753706316,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se62S5_5bfd8ef1-b042-4e03-951b-6652d8e21b3b,Ga64In5S5Se62,136,0.06053076422722089,0.06805398165966509,0.05864728144685522,0.12461457728212251,0.11152378598097726,0.09205325231132482,0.12610401078881955,0.19089303018136972,0.9185839369020787,0.35929973906448154,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se62S5_77866b10-c8bf-4a01-b054-4793840fa22e,Ga64In5S5Se62,136,0.04187525602758851,0.04571426703622971,0.0879016331021759,0.0665373700697311,0.06913761136342561,0.145636198567038,0.11940729217425791,0.17440508379601252,1.0276208156209843,0.2706546331017839,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se62S5_92e17e8f-04e9-45b6-b9b1-b767a0d3434a,Ga64In5S5Se62,136,0.054046712915641504,0.05256073727391469,0.04599997018962448,0.09704737569832109,0.09165758380444877,0.06861486632390683,0.10541686375781158,0.15009099133341827,0.657187499382474,0.31437025474259284,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se62S5_9fc34c13-f770-47ed-a272-679403589732,Ga64In5S5Se62,136,0.11482700988890197,0.1828629974135561,0.21992075237542186,0.21721573440280048,0.39815011773119596,0.3905436036408515,0.35135114780040233,0.5985235984205599,3.183834779803775,0.9687292618346846,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se62S5_c63f383d-f06f-4fa6-951b-fd2df7092bc2,Ga64In5S5Se62,136,0.0596368551236926,0.08168931180621991,0.08013522227254331,0.09706476679765076,0.13730768539429578,0.14349456530046048,0.15237055198041446,0.22105578411927912,1.0602357787738306,0.5016130497502461,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se66S1_b8739265-7959-4b99-86b9-787b8056384d,Ga64In5SSe66,136,0.05789954974645048,0.06098469247904177,0.09711636583296808,0.09875661260768707,0.09765022135845729,0.16922589594925203,0.14295981726043902,0.21891970702731986,1.5077526602045779,0.3693536593866814,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se66S2_485117fa-df67-40fc-8410-10f412519510,Ga64In5S2Se66,137,0.054331484251258326,0.05888973977107331,0.060158493244099914,0.11224545864641268,0.10792723185218522,0.08294602584109123,0.11830118529242031,0.17642951443806068,0.877452833959917,0.35248866225774084,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se66S2_e1e76cc4-25aa-4d00-9e6d-3fdd26cfb9b8,Ga64In5S2Se66,137,0.0412801205104877,0.07167152171291079,0.07633153455842713,0.0699300441137369,0.1359692495354355,0.12221826025920852,0.12929417777581312,0.19574256315315366,0.9227475235257874,0.3243495396078042,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se66S2_ffed14bc-3c7e-4477-9c51-1406467b282e,Ga64In5S2Se66,137,0.05819849490950761,0.08097966350276965,0.06184638913815613,0.09480126156555382,0.14366731007080152,0.08892910463472396,0.1346124420728797,0.19374199552119323,0.8101433462611225,0.3896031013869043,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se66S3_092ace70-d430-4029-9e94-d7ab091dfc1b,Ga64In5S3Se66,138,0.0747177463277591,0.07806497999596722,0.11747855566526845,0.13315912565742405,0.12789256449040998,0.22633288050956957,0.1815816288243786,0.2920863461333693,1.6345795919488242,0.55725071428022,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se66S3_66de82e8-e939-444e-bf9e-fd52e2830e4e,Ga64In5S3Se66,138,0.039205933430249675,0.044210492246673526,0.04262509936028172,0.08528144283975823,0.0820415077431359,0.08632591106778892,0.08683195355866093,0.14647831377812137,0.7467949872608848,0.24028919979862823,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se66S4_e5ba8fb4-2cc4-4309-828d-46e6ab8fbb6f,Ga64In5S4Se66,139,0.029832642764989727,0.029064696388518614,0.04065051071133307,0.07230219889205504,0.06266304722091018,0.06004272955632744,0.06805196490473174,0.112957491226614,0.7153999423607752,0.18658918534510743,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se70_9e01ea7c-7844-4783-abae-f8c0f572e942,Ga64In5Se70,139,0.04073352217704257,0.06306210787946978,0.10576689550192876,0.07137292403102367,0.11827038085262748,0.16328475544352658,0.14633082559691654,0.21387820981113553,0.9751066213962808,0.4290072870308948,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga65Se65S2_e0f07a14-8de8-45d5-9262-b752468cf276,Ga65In5S2Se65,137,0.10367573453116258,0.11325709715689022,0.16095626540361008,0.1656522948640618,0.17725793945393983,0.29131963556437424,0.25559914368267417,0.37911500888061195,2.4447305772991506,0.6877900745393107,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga65Se65S4_0049538e-4816-45d6-ae66-829eac3f39a4,Ga65In5S4Se65,139,0.046226361882310066,0.0396809307315436,0.0774023398992106,0.07634516399436525,0.06314922170378746,0.1420271862189885,0.11280410589352381,0.1731708113176232,0.9353700303808632,0.3210691346800493,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga65Se65S4_814532c1-6f12-4c79-a161-c2f8fa9e553d,Ga65In5S4Se65,139,0.049928778169361525,0.06264240096325167,0.1086145981156372,0.08043650799975627,0.12247175635264197,0.25739471511759243,0.14917146014795057,0.29617799090034075,2.650265213090854,0.38854997098663036,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga65Se65S4_e8bc2d6b-9468-417c-afe0-412f8c3bd7f8,Ga65In5S4Se65,139,0.052521947657600286,0.05998200735703031,0.03862102563396774,0.10686568817903035,0.11732038929029871,0.05703317729823556,0.10457007087536208,0.16863312950288553,0.7447390071290648,0.2969293730051179,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga65Se65S5_e5e79651-3e1d-4576-8631-c8ce3172123b,Ga65In5S5Se65,140,0.025722456863217027,0.029644133999230406,0.03842577171816708,0.05613580964085777,0.06369682846768365,0.052095823711044265,0.06381096627814055,0.0996116957440658,0.6470892471717896,0.12548023017690807,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga65Se69S1_8edec0d3-9c10-40cf-8acb-bb9ac228c05c,Ga65In5SSe69,140,0.047958447941998716,0.049469119673993804,0.06518429837964812,0.088765975095107,0.09568655627390484,0.14751321247142635,0.11232793575447562,0.19696563974405407,1.1624252520544125,0.38010721581174944,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga65Se69S2_100f38d8-34a6-4ed0-95b1-b5112e1a81ae,Ga65In5S2Se69,141,0.028229114996505655,0.04595062458334494,0.09144718178157252,0.0443312995694467,0.07785726403029064,0.1459594038826111,0.11449205926925664,0.17126343820432197,0.852562871010862,0.3321093545276298,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
