split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,GaSe_spin_500_In5Ga62Se64S3_66617a53-3e1f-4280-9234-cd4eb822be9b,Ga62In5S3Se64,134,0.10620674520486942,0.10683426709466122,0.11835071181833959,0.22003498672535882,0.2012545830302955,0.16293261475739143,0.2297127317392741,0.33980264790846976,1.9128665528727264,0.5772730669287499,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_8a7fb7ad-19e5-4eb4-a7d1-7cd958f2f6bf,Ga62In5S3Se64,134,0.10874112443315888,0.13342627613234995,0.1862800238912729,0.1858315218198875,0.27701495119746555,0.28557435243871004,0.2860944100741005,0.43911655452694803,2.1777017180886777,1.013225250149457,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_9e44c20d-2b5b-4b27-ad37-be2bd6f6e36c,Ga62In5S3Se64,134,0.08889354595529571,0.11371035317849966,0.21263400526260803,0.1460000673652239,0.16660041606273782,0.324328184139965,0.28953018729020547,0.3927600913158748,1.4449849873096865,0.8720441917027733,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_a4f241ac-5fd0-4a92-be2b-94f3dc183a70,Ga62In5S3Se64,134,0.07705095013009028,0.08335828107854354,0.2075275383538615,0.10318216087868654,0.15967905496486887,0.2984785052351529,0.2589473197022736,0.3538832816134155,1.727737422631401,0.7144056627755292,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_d575893b-8ed7-4646-8e32-3c6fc92751b7,Ga62In5S3Se64,134,0.060709176112813415,0.0982763860206883,0.13584412020994316,0.07922380743959835,0.15144767365923614,0.21824328319271386,0.19676211412730854,0.27720559190022875,1.4725164288932302,0.603417769813585,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_ddf493fc-25a5-4ed2-8cf1-307b1787387d,Ga62In5S3Se64,134,0.11695193242687671,0.14634430293351405,0.16155588650242045,0.20199356221362097,0.30164229473981397,0.2608884345966452,0.2933292877063357,0.4470483737336898,2.8308811298919463,0.9011237505022054,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_ebb67000-553d-4aa2-a8ec-8f3adf3a754a,Ga62In5S3Se64,134,0.16960839199827152,0.1787355861855002,0.141539776186273,0.28199214061572453,0.2935597748785354,0.215192887006002,0.33228683677219667,0.4604398846904478,2.1050027643727582,1.1119792545796559,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_fe735201-2318-48cd-9ca0-9075d442aade,Ga62In5S3Se64,134,0.08717263461409218,0.1254838455144234,0.13833925579087916,0.18089967982509442,0.23321297514903344,0.20894963350479592,0.24160815751917053,0.36162540740450455,1.8765846740357426,0.7154368268662411,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S4_0eed7c2a-350a-4b8b-9d95-faee9bb5eac7,Ga62In5S4Se64,135,0.09020797288099673,0.12164195571095827,0.16614842003460017,0.13358560234677103,0.24300537002750186,0.27528505211922605,0.26234719841892273,0.3907410689150012,1.7408000621804653,0.8322589822857254,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S4_122155f2-7696-4b64-8160-1d162e947996,Ga62In5S4Se64,135,0.06354726710374481,0.09152900910686872,0.1563961214015707,0.09390079890338136,0.16135800305422274,0.2681802311569169,0.21537275554339028,0.3267635254549032,1.9110021381321385,0.5251893523275137,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S4_6046ad2d-4ffd-4403-b2fb-ef7edaa2861c,Ga62In5S4Se64,135,0.05229924366215832,0.05556278635054678,0.13006558159522347,0.08926926505032466,0.07879266458929808,0.1968630117283245,0.16718342812347606,0.23007027418259224,1.1641675866051768,0.41158612335099704,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S4_6f4f0032-7f02-458d-bb5a-72885b848f1b,Ga62In5S4Se64,135,0.19852774357242492,0.2196870439244808,0.35133518180581214,0.5403230381435623,0.8229183875686918,0.4893492673835501,0.5318798303024385,1.0993663464178638,10.630806784783346,1.2752310113847345,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S4_a1e98275-94b6-4109-8a58-1ce5e33cf890,Ga62In5S4Se64,135,0.15218146029232787,0.20785740857374715,0.39460821038899035,0.2584517546914648,0.3196571729141484,0.5210598860649385,0.523909933456172,0.6636877447750331,2.965049133430613,1.2692429537571213,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S4_b064bef1-6e5e-4961-8fa2-c3dc424fce5d,Ga62In5S4Se64,135,0.09678835090973789,0.12122874261507398,0.15664801696904285,0.1517593935630748,0.19936265091218475,0.25555465160710533,0.253226370352113,0.357889033181229,1.5739407204456595,0.7236188807227049,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S4_c5b53409-3d77-4957-a27c-118270852d01,Ga62In5S4Se64,135,0.08267566368713798,0.09028522977749143,0.17372784353033272,0.11506552508666491,0.1542306328714361,0.24305178203878308,0.24200659816759332,0.3100021482693656,1.0633997747915684,0.6582192889238722,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S4_cdf84170-808c-400a-afb8-4e474610efac,Ga62In5S4Se64,135,0.08074386093079164,0.10325645119411962,0.12177779998374971,0.18451844560914885,0.19039932403664825,0.18828445311978478,0.2082250830615072,0.32519224260465596,2.1209508279424694,0.6957187537908256,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S4_ee1f168a-b3a3-4b64-9eb7-d60e617242b6,Ga62In5S4Se64,135,0.06454926436240487,0.06637245085461227,0.0905678463414932,0.10202981268119451,0.1074498207864067,0.1370484536615391,0.14882282879593883,0.20183613480695073,0.8378295846346425,0.3336939514752071,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_0ff383f5-b73f-4ba8-9c08-c3c83a05ed7b,Ga62In5S5Se64,136,0.05189900351392218,0.04975961403595256,0.09959279527836493,0.08249874504171835,0.07225389737285788,0.16659739050005343,0.13680350331686963,0.19945264886797873,1.1178535330897497,0.3829405349672927,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_10f754e0-5d78-4b95-9efa-88fb2aaa8d74,Ga62In5S5Se64,136,0.08831394099522588,0.11375823885609435,0.24660934501991782,0.1436232734008161,0.1677091707501755,0.3620882128081735,0.3139576295178556,0.4241012667638405,2.4273375638577175,0.8871952135935253,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_354b8c1c-b51d-49fd-a0fb-d4cc5c93c89b,Ga62In5S5Se64,136,0.05066649054481175,0.07664405930241247,0.10700725818327742,0.10311551760571902,0.12744882440940275,0.2743278457305052,0.16218140302469905,0.3195806310738716,2.592664310309706,0.3540643648312487,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_3e54727e-81ca-4e47-9b75-d6e5e32be609,Ga62In5S5Se64,136,0.03553137566057413,0.03400624701272482,0.06028501684759943,0.04912640261121429,0.05786302513594891,0.08382307816391331,0.08819020606780133,0.11308333893317839,0.5502960356822761,0.20833214762324745,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_48380896-689c-4180-a189-2101acd2f945,Ga62In5S5Se64,136,0.06332245534458016,0.08411423334829282,0.10796068320671529,0.13770053106976166,0.17300424859012187,0.23337614393842634,0.17017401400963486,0.32149079434207156,2.6544406191891423,0.5182977878014386,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_5be1b569-c84e-4b55-b83d-8fa5dec95de4,Ga62In5S5Se64,136,0.085146788608898,0.09528777325618533,0.1655276446193115,0.15700552119667824,0.15085611999175247,0.24638289861626053,0.23837562190680625,0.32880516321334907,1.2949011256822704,0.7024631007142075,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_5c29447c-90be-4ff6-82fd-2e5a928cdbeb,Ga62In5S5Se64,136,0.04653284001115101,0.0623490922084948,0.0965124482876438,0.06561158802074754,0.11441582635585948,0.16383239767970978,0.13990549536865246,0.21032573863600496,1.1919742150475396,0.38536964849241395,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_66400fce-7916-40e4-be14-e7e38f94662d,Ga62In5S5Se64,136,0.08014847412734165,0.06542963882632208,0.10475539033264723,0.18749327084914566,0.10989625221492398,0.22259239018772425,0.17183662882645145,0.31109208449280956,2.4500047371423985,0.5535942658732158,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_6b7162dd-d167-4624-ae0e-d1827cf87202,Ga62In5S5Se64,136,0.06206748416942876,0.08893249802165668,0.16651221846829597,0.09599739800617292,0.16015137751250547,0.2441148169060849,0.21848682139747197,0.3073369616173752,1.3378681808830015,0.537888152752159,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_81dc1763-51d0-415a-b345-54c885797848,Ga62In5S5Se64,136,0.05776051231092022,0.06496879982929576,0.18461870668384286,0.08517889099932816,0.10655741629271323,0.25864151400396007,0.2177509427095633,0.29241299424805783,1.1614510052782718,0.5142067591167439,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_c068602f-119f-4201-9ec7-12c5704bc609,Ga62In5S5Se64,136,0.04313316164501523,0.07261378409576247,0.1225599792912915,0.0744745824418607,0.13097369212639415,0.24407435682766498,0.16622900845675817,0.28683246524748085,1.7017778739401488,0.5229525329460333,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_c6bcb831-e1d9-4a0d-a9f9-e89c0261f5fc,Ga62In5S5Se64,136,0.09637959500863158,0.15953090518606242,0.22323703180598145,0.15197417731351331,0.27164178476419265,0.3830224061154545,0.32597514267165245,0.49354997050599375,3.0768405128102736,0.9981511296232375,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_cdce5395-1283-4036-ae9e-0e6116658526,Ga62In5S5Se64,136,0.11245407581686856,0.12378770476622576,0.12908818697123783,0.1901721297474588,0.1916746462354757,0.24958030013695354,0.24773436145506245,0.36768863887619757,2.0522842990715415,0.7737609498352545,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_d5ab1488-dafa-4cf7-9375-1c8194a3c2fd,Ga62In5S5Se64,136,0.13256347031119695,0.2276731190918173,0.4537322333417566,0.19126899947254308,0.41668260908945093,0.68774662168308,0.5847034551986136,0.8265613362076099,3.4511194911881238,1.7804218956152882,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_eac2a1a2-547f-4afd-9174-b5029f453057,Ga62In5S5Se64,136,0.13458974403413487,0.1454140734533564,0.2730816558066753,0.19760540434211737,0.2497078676215863,0.4546863193282933,0.3755553013578774,0.5551050026451231,2.3506344731434456,1.1326635392249176,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S5_eeb5b123-ce17-4dfe-a360-da8ecec87e28,Ga62In5S5Se64,136,0.03544439750217914,0.06486412976318169,0.06443675818298326,0.07529201086381238,0.11485212425083163,0.11134424380399092,0.1103463308367032,0.17679773180990607,1.2407967763244976,0.23701005213909185,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se68S2_3b7f123a-abdb-4e24-a918-016429f88158,Ga62In5S2Se68,137,0.04234550293398671,0.05035961920178745,0.1403805403369791,0.06887187463155542,0.0826619911573917,0.26401438765209584,0.16704963690086305,0.28509636403272587,1.3387020749709657,0.49757540528139854,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se68S2_dc3fac3c-4027-4a54-92f8-f47afd8225e3,Ga62In5S2Se68,137,0.08295770782505356,0.11475560885548683,0.18591114087410043,0.1477729233640335,0.21195577660366194,0.3000692889627912,0.25687016278440916,0.3959844268324817,2.1989034975196815,0.8235026292546345,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se68S3_8c1587f2-819f-4463-b2ee-642f0f7f28bc,Ga62In5S3Se68,138,0.10834909468152729,0.08935591073688741,0.2791619618129586,0.17514575884255104,0.1507309787765581,0.4003206790471736,0.33325713723543443,0.46222560603698976,1.7387388308644507,0.9689104672498587,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se68S3_e59d4c4b-b9ac-4f1d-a542-e09e3e564295,Ga62In5S3Se68,138,0.11963385135801796,0.10488044579955451,0.23698355820668013,0.1709984378260881,0.15694361889615913,0.3355354769955189,0.3152927054458159,0.40798997729576114,1.3657118912868846,0.8505018291017404,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se68S3_f46b25c0-668a-4b92-b953-d324ac4d4bde,Ga62In5S3Se68,138,0.07731569913209228,0.07099473077667368,0.16290542412394104,0.14214481355354786,0.1313264489439279,0.29475363486172435,0.2130138737302769,0.352606706511084,2.6637023927922243,0.41866881951292445,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga63Se63S4_47969c9b-d3d3-4b3a-81c7-fc08304f906b,Ga63In5S4Se63,135,0.09894452870738844,0.0958578975772717,0.17222002829091002,0.1581186978347243,0.14947675892947515,0.24620560791522172,0.24707869637997107,0.32857575296103814,1.2285651597191583,0.7573244579827723,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga63Se63S5_2e092322-ae67-416b-aa8d-dee1b5a4c294,Ga63In5S5Se63,136,0.07074919814617356,0.1323942925228336,0.2708834708196227,0.10331426908619404,0.20331841926893868,0.5556254117567166,0.33868920594503404,0.6006095370543624,3.995901519066021,1.0271126517319762,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga63Se63S5_2fc0111b-8e26-4bb3-b6cb-e85eb89f05f3,Ga63In5S5Se63,136,0.15009266620196426,0.20530876161298356,0.3813504675182141,0.23351119470864698,0.3561299104702197,0.5746893281175863,0.5108846090946936,0.7152788372642023,3.0165162233744907,1.4875347097092468,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga63Se63S5_7368b531-c505-455a-abb7-079e723b29fd,Ga63In5S5Se63,136,0.086570680901081,0.11618244804955069,0.10806735831203496,0.18095798520512063,0.19870009635553953,0.17650497532870552,0.21410054218778943,0.3215299784110096,1.9030478021471595,0.649377372128009,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga63Se63S5_754f13d2-045f-48eb-8605-e20c9cc3ee59,Ga63In5S5Se63,136,0.06578835174658372,0.06689999977128122,0.13020308762799218,0.10001701674546211,0.11604119947563331,0.21978837089733297,0.1782093918636179,0.2679102304804902,1.4610798549526178,0.5109197961003101,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga63Se63S5_8c7e3e8c-2bd5-4cea-8995-44b5edb8f18a,Ga63In5S5Se63,136,0.04654207363091528,0.0904332163340665,0.14835241576203675,0.07461515013730506,0.14647203317832294,0.24526633281086327,0.19753724440031847,0.2952576013312671,1.470525671309034,0.5383568528395564,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga63Se63S5_8ee750d9-45dc-41dc-8117-b01f43dabe26,Ga63In5S5Se63,136,0.05187540255383219,0.07283515443522112,0.1208861584353939,0.11696069607237919,0.14147211897578021,0.16788074836161582,0.1721426682073681,0.24875311162614416,1.5537312543059851,0.4394338862272934,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga63Se63S5_8f5a672b-44dc-4bfa-aa52-4ce177f39b3b,Ga63In5S5Se63,136,0.1081737595459873,0.13123646422435356,0.292948891575056,0.15558718289834292,0.19729147009469708,0.3998554769118736,0.3768298122069343,0.47224537908887054,1.5204201402145208,0.9199555786311984,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga63Se67S3_25b20c0c-2a11-4118-9371-507f121a39fa,Ga63In5S3Se67,138,0.06769783678375033,0.0753760570643692,0.10641972702370978,0.12191890365001358,0.13023796308470506,0.1881996133604782,0.16542487865526795,0.2593168728885719,1.3951053310801065,0.4871279165037721,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga63Se67S3_b1e10e77-faa1-4f3f-8230-cee01505e90c,Ga63In5S3Se67,138,0.05584898530213829,0.0695197496930919,0.08761403187882662,0.10441916802368552,0.12963946436427326,0.1330887758579415,0.1401201398913086,0.21312525807791938,1.364011720690821,0.3863730919170674,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga63Se67S4_f883b3c6-5251-450e-b19b-e0a252790ca0,Ga63In5S4Se67,139,0.10985199820684426,0.17538613680904125,0.2360590583411585,0.43748388082048634,0.8164661682829168,0.36055591857378166,0.36352712276061694,0.9939867807707128,10.69672365975803,0.8997802813661183,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se62S5_007eff16-1ca7-49db-bfe9-d45e6646b277,Ga64In5S5Se62,136,0.09530122208018368,0.08902366015785591,0.12334195140978729,0.18632165475251747,0.13273123419596142,0.2060437831635647,0.21034466022833379,0.3078755919868503,1.6052732923083814,0.5852334566407029,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se62S5_27f0be13-01c2-4709-9dfe-9ecd99822755,Ga64In5S5Se62,136,0.09256890210929752,0.10249900924620388,0.12408821589231574,0.1639949533270884,0.1604940107382124,0.25754204191428853,0.21454560827436542,0.34493561073477547,2.5418849995700143,0.5869828939606663,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se62S5_28f373ec-aab1-4bfb-b0ea-f0e45641b715,Ga64In5S5Se62,136,0.11361425634497661,0.1017600818369201,0.1443480731639123,0.20580039584657744,0.181639189075134,0.21290823929488747,0.24371258926742378,0.3473852563050558,2.1627326238536955,0.6754731396046416,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se62S5_58865283-23f9-4a99-b435-3261f7fae352,Ga64In5S5Se62,136,0.09341786574037422,0.14434296810375816,0.04951869093837972,0.4250701723277942,0.7333276039455051,0.07007957439311975,0.20125969453628756,0.8505087729461449,9.678186585612906,0.31066173712818373,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se62S5_5bfd8ef1-b042-4e03-951b-6652d8e21b3b,Ga64In5S5Se62,136,0.06166105258569569,0.06253616276283133,0.05632995456344694,0.11839546948245001,0.09890181531038782,0.08386575883874724,0.12008004551772719,0.17559191829710935,0.8206393070113317,0.349531609334011,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se62S5_77866b10-c8bf-4a01-b054-4793840fa22e,Ga64In5S5Se62,136,0.05517303328042651,0.04325866395504988,0.0681223097741693,0.09043129810226963,0.10510884240549405,0.09245444603269676,0.11243276582577554,0.16665387190070735,0.8406951389791548,0.24250548633659208,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se62S5_92e17e8f-04e9-45b6-b9b1-b767a0d3434a,Ga64In5S5Se62,136,0.06562448389773469,0.05069928796860709,0.09251738945744371,0.11329670149822997,0.07910866071135034,0.16852391309113954,0.14141659991994812,0.21793263191516896,1.1183401019003176,0.4215978970384473,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se62S5_9fc34c13-f770-47ed-a272-679403589732,Ga64In5S5Se62,136,0.10102262032944449,0.2094192654351118,0.22281521920447575,0.18073469270540068,0.44299311849510553,0.4581849933831087,0.36305784492346593,0.6624510701499496,4.289093957688514,0.9527242563925473,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se62S5_c63f383d-f06f-4fa6-951b-fd2df7092bc2,Ga64In5S5Se62,136,0.05273478548620535,0.06373399075910155,0.06125901595293731,0.08724877395181181,0.10778776421721377,0.08210383642043297,0.12201827554759792,0.16115703715939073,0.5935378353898133,0.2973152937575284,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se66S1_b8739265-7959-4b99-86b9-787b8056384d,Ga64In5SSe66,136,0.07908781988837424,0.06687897089409196,0.10098247857870186,0.1429788774595667,0.12274177512398826,0.17727257038064348,0.16718511751471807,0.25871619000276286,1.567154102486561,0.595099324896942,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se66S2_485117fa-df67-40fc-8410-10f412519510,Ga64In5S2Se66,137,0.04252998996411512,0.03901942151578562,0.052846183451569904,0.09101215623576603,0.07168670476771524,0.0695012119716903,0.091719902201334,0.1351022379114087,0.7674188306113915,0.23474312485150237,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se66S2_e1e76cc4-25aa-4d00-9e6d-3fdd26cfb9b8,Ga64In5S2Se66,137,0.047597510486722394,0.09653825340835023,0.13301569946887642,0.07478200158400823,0.14760738467845122,0.19474269716657472,0.19081584755119335,0.2555484413418229,1.0228669861756312,0.4354218054124554,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se66S2_ffed14bc-3c7e-4477-9c51-1406467b282e,Ga64In5S2Se66,137,0.04544863038628663,0.06906435751571223,0.036342246572959806,0.08480267188297659,0.12292842953846277,0.05196898895038955,0.10181928456330239,0.15812548105795696,0.6766817034963906,0.28788485233790245,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se66S3_092ace70-d430-4029-9e94-d7ab091dfc1b,Ga64In5S3Se66,138,0.07200569148827568,0.076422547469969,0.10909474834179883,0.1247004369442755,0.12525161722200853,0.21946557801156738,0.17500254019204764,0.2817859232161414,1.5496580865828162,0.5460277061940186,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se66S3_66de82e8-e939-444e-bf9e-fd52e2830e4e,Ga64In5S3Se66,138,0.045197658246906,0.05616079407403795,0.09631014604577934,0.07629394744899021,0.10171889245900026,0.16157037452137116,0.13376339264911738,0.20560273690642128,1.0671870875973561,0.41668344563436693,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se66S4_e5ba8fb4-2cc4-4309-828d-46e6ab8fbb6f,Ga64In5S4Se66,139,0.0333312111575408,0.03407815459290996,0.04652191210485053,0.08087799705336371,0.07502171184790721,0.06666215325587885,0.07768809256940856,0.1288927861932723,0.7696476826859762,0.19074549910259467,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga64Se70_9e01ea7c-7844-4783-abae-f8c0f572e942,Ga64In5Se70,139,0.06377509474592377,0.08046252226670259,0.19334401642973764,0.09857534726482868,0.12866874566389677,0.28308906025820657,0.23825869390165408,0.3262087694053865,1.218137579917482,0.6414765307737685,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga65Se65S2_e0f07a14-8de8-45d5-9262-b752468cf276,Ga65In5S2Se65,137,0.07348846533990448,0.0817917003908473,0.10236796126124932,0.10749180346907829,0.14313125122306522,0.21208779455001028,0.17082319568485022,0.27752887324889736,2.170255530085511,0.4617689644843449,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga65Se65S4_0049538e-4816-45d6-ae66-829eac3f39a4,Ga65In5S4Se65,139,0.04378410364447176,0.03801422480547736,0.08777120203274913,0.07190521411528628,0.06072300315339674,0.15683054893808318,0.11723962908414316,0.18290288135825827,1.067574863252394,0.34175662090825915,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga65Se65S4_814532c1-6f12-4c79-a161-c2f8fa9e553d,Ga65In5S4Se65,139,0.052265211899389076,0.05643578235817379,0.1169930647721403,0.0956769573724531,0.09083420114672466,0.26493442053490185,0.15700525961787273,0.29596482806944835,2.6822888634735436,0.34946858216040977,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga65Se65S4_e8bc2d6b-9468-417c-afe0-412f8c3bd7f8,Ga65In5S4Se65,139,0.04791710326553241,0.05343396012280876,0.04429041627069739,0.09057226059743159,0.0986502680630052,0.06543021031927534,0.10024732196887094,0.14905140791370086,0.6510506209666637,0.2692189719143214,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga65Se65S5_e5e79651-3e1d-4576-8631-c8ce3172123b,Ga65In5S5Se65,140,0.045449891834413766,0.0412006719712775,0.04275915748393645,0.09082963205482093,0.07754674501117986,0.056950954224771616,0.08634918046019904,0.1323137593304458,0.8459943852622741,0.22176351728398783,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga65Se69S1_8edec0d3-9c10-40cf-8acb-bb9ac228c05c,Ga65In5SSe69,140,0.04774718741121658,0.04529744190225936,0.08580857450902037,0.08127557190257449,0.07946745255853983,0.14286182093508984,0.12436477863463981,0.1825658634168064,0.9164359741158375,0.35318038677646246,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga65Se69S2_100f38d8-34a6-4ed0-95b1-b5112e1a81ae,Ga65In5S2Se69,141,0.038882021270746206,0.058737451868694106,0.08172021415083373,0.07883650024557715,0.1305298933500146,0.1352084703497608,0.12159650358741697,0.2038003368085029,1.0260174168204554,0.3583175336864245,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
