split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,WSe2_500_Mo4W57Se116S6_47a12f72-b64d-4f6e-8d40-c3d8f56b41cf,Mo4S6Se116W57,183,0.035422754900793274,0.032876529535999,0.027432840942968422,0.04892332817096743,0.046552407273166015,0.04130285569915431,0.06388468784152791,0.07916150927790638,0.3203921397604711,0.1497093305225514,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W57Se116S6_b451b495-75f1-4f0c-89c3-3027ff431f06,Mo4S6Se116W57,183,0.044656813428012504,0.057439960415507176,0.05422066253011588,0.07814337710772562,0.1459898134271013,0.1136543604429989,0.10550246150183895,0.20084005242477698,1.5548230779147239,0.3018407389494908,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W57Se116S8_537ceb88-ad0f-4ae5-8ccd-b75a5789c6e3,Mo4S8Se116W57,185,0.04175410177631254,0.042969361517225156,0.0649600706099653,0.07884289716352054,0.09595078768442097,0.09739025695397627,0.10125845825539775,0.1578214758515451,1.135653621209218,0.2542761876873194,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W57Se116S8_ffe9ea63-df36-47ef-b5f9-8fb6261cd6f6,Mo4S8Se116W57,185,0.02825131213774659,0.039298474419557465,0.033636828390169245,0.04901087873161187,0.06054687177655145,0.05827776855774632,0.06836401572692323,0.09728457341244383,0.41700856481058945,0.1730508158011864,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W57Se121S3_88264509-d9ab-4c79-93bc-9126d257e715,Mo4S3Se121W57,185,0.033502263041901265,0.06051134992295546,0.027270953933847337,0.04968966733579011,0.07908176385251686,0.041986191397117185,0.08192224051691101,0.10240033536078916,0.4136303238271205,0.2093511572724673,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W57Se126S2_32422a3a-c7ea-4b76-bff0-a0cea8e0ee9e,Mo4S2Se126W57,189,0.0485380544059931,0.053620523629514937,0.042564453808106466,0.06877277315211729,0.08509506434044971,0.06977350463653449,0.09694076884832512,0.1297659672310208,0.7580370285974729,0.2678309001839169,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W58Se115S5_540f4197-9fe4-453f-a664-d8b8e9b0451a,Mo4S5Se115W58,182,0.026483428933118298,0.02798680897587973,0.03976850017854847,0.037650070526196476,0.04096346983536985,0.05802020982738465,0.06533448812565809,0.08038580981737116,0.2513215984553537,0.170638429835352,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W58Se115S6_6af707d2-5707-4701-bc05-e6785d921080,Mo4S6Se115W58,183,0.02876221512580277,0.0405598623214923,0.03127163559143222,0.04374791316872061,0.06143475701770608,0.04727289460969906,0.06880176705532466,0.0890103131172013,0.3899432747929412,0.1745542317521332,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W58Se115S7_b242fc64-b9dd-4cf1-8b89-b7786ff7a5ab,Mo4S7Se115W58,184,0.029331276132575957,0.030637141989641306,0.037040804340267006,0.05003507583922368,0.05678382712946995,0.09588738598005649,0.06575711051202093,0.12215687712034361,1.2886039736853674,0.18059948789598107,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W58Se115S8_6e000851-950f-49cf-bf6f-74df2104de73,Mo4S8Se115W58,185,0.02447693817896761,0.029871996311975058,0.027173099626668955,0.040819673945919246,0.04785523034345488,0.04371436436448853,0.05388259656036845,0.07659839752937099,0.37129561766604186,0.14969832569061273,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W58Se115S8_94ecb51a-e794-44f4-bfc8-8c6704f14bef,Mo4S8Se115W58,185,0.028517157855636036,0.03838077230746166,0.030044014286554305,0.0589868135856065,0.0676461351522826,0.09667042167856957,0.06577051980011728,0.13191138770226182,1.351593205717888,0.13960334309476524,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W58Se115S8_b68d6a95-61bf-420d-9498-238fb931d0c5,Mo4S8Se115W58,185,0.029326205755378195,0.033479004336126966,0.026775440901244035,0.04352074901795764,0.04934909570286292,0.043226266753434626,0.06034889657597198,0.07872673611431807,0.3041584527619336,0.14790152207355833,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W58Se115S8_f3df1272-1efa-4633-84ac-e74f660e8fb9,Mo4S8Se115W58,185,0.032313502097956054,0.04040825154886658,0.03988097460184458,0.07261056694600627,0.07182995182133459,0.09632216788380671,0.07430525049046406,0.14039158249949302,1.443029449756659,0.1945782294249118,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W58Se120S5_77c00745-8534-48a8-b9b3-efd5c0dc15d6,Mo4S5Se120W58,187,0.025728295733608075,0.026966772417708132,0.039112517076878635,0.046455550986180254,0.05686326504949718,0.09406079680562485,0.06175437408402007,0.11932720823528892,1.1648873389792085,0.21218284100094947,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W58Se125S1_15d00c02-fca9-44e9-b63b-8f5df8f03246,Mo4SSe125W58,188,0.026610253384753008,0.04032607700281118,0.03366844523900901,0.05866859719115429,0.06636760007224878,0.06408300500576038,0.06710003840968153,0.1093311216730908,0.7033204914655924,0.21911359151647006,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W58Se125S2_bba73413-5f87-4246-bd1f-3fb81536cb1d,Mo4S2Se125W58,189,0.016754465348093172,0.020313688473849227,0.022711472977727288,0.029774914110874517,0.031182362462801982,0.04381735154313828,0.039220303140567805,0.06147231519413011,0.24961586182822249,0.13426259706821278,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W58Se125S3_abf483f4-480d-43fb-a675-a4414e8b863b,Mo4S3Se125W58,190,0.013879823997385183,0.020513243455400912,0.014116728155226565,0.023655139384391125,0.03207136981833917,0.020762529255017283,0.03243328464247471,0.04493574303808826,0.1556933085429501,0.10729836952045463,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W59Se114S8_8916e840-160d-4b85-84cd-2be3e703581d,Mo4S8Se114W59,185,0.025480481202148346,0.031002231069453365,0.026718005129323808,0.03979232292049245,0.04928371311936653,0.04415358082090806,0.054828325776234255,0.07721303025752344,0.3164734598972328,0.1603499834951584,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W59Se119S3_aec0a145-d3bb-4d90-b5c1-84c7480092b1,Mo4S3Se119W59,185,0.025562140603975388,0.027717347515733366,0.02876721719378768,0.037551268061680396,0.04344396642882852,0.0403760134957823,0.05395935773738591,0.07019756703704874,0.3082657618857603,0.13963124616384343,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W59Se119S4_254c2eae-9dfe-45a1-8102-da78a8243086,Mo4S4Se119W59,186,0.017278346847884537,0.023952840265520112,0.02389530027626425,0.027900256514208365,0.037658311304493854,0.03273422216169786,0.04466062995335294,0.057167316050311355,0.14776742736598075,0.12122917074720548,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W59Se119S5_49268c68-9cd3-4118-a6fb-b978375073b1,Mo4S5Se119W59,187,0.018722018408664057,0.02049361257193181,0.02582228540153035,0.031459961669397095,0.0327410798829264,0.03943026224790652,0.044356657654451924,0.060136952708619885,0.25699596118053264,0.11929330480692625,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W59Se119S8_74012c41-3051-4a0d-8a33-3cc7a5aeaef2,Mo4S8Se119W59,190,0.010918962594585056,0.01910652684027985,0.021155489294120616,0.021227005521690153,0.042750717825895665,0.03483956908630628,0.03505804004667139,0.059093190912039316,0.4324021238079939,0.11109116480912724,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W60Se123S2_5a34e986-8c57-4547-ac49-bb1b746514a4,Mo4S2Se123W60,189,0.008591910371055384,0.010297411566618845,0.011878138867430806,0.016275374109407995,0.019718631535137227,0.01695491500062696,0.021154438053918135,0.030678679481004095,0.11821774414036515,0.06582714460464681,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W60Se113S7_b0a4f2dd-3999-40ba-bef2-1bce8cf1da3e,S7Se113W60,180,0.03452432839061004,0.05011169981141664,0.059880728004726755,0.04926648804113681,0.07184088399199916,0.08305821294826718,0.09652294467186637,0.12036181369030237,0.43560038983064064,0.23989556653026234,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W60Se118S5_a3ab2353-0baa-436e-801a-511f33bd3724,S5Se118W60,183,0.047317404115159674,0.06113928284731782,0.06344969389645336,0.0902320572276552,0.10732234144612976,0.12665303111969034,0.11390828937995702,0.18894681637122057,1.6294034335167573,0.2862967658308228,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W60Se118S5_e30bffb0-3771-4e95-8c51-9fdf5a3136dd,S5Se118W60,183,0.05886276429255841,0.06647828881987751,0.04984534115670402,0.09156309086830598,0.08794342941824779,0.10445991914282092,0.1169315143188858,0.1644071807875942,1.210964905261703,0.2667620481754385,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W60Se123S4_39b474eb-2caf-433b-9b01-d26b43586af6,S4Se123W60,187,0.03613650043703448,0.0398660726999937,0.05374685973132874,0.07957860743318516,0.09092063403057515,0.12220365768322754,0.08732027390148171,0.1718518268878345,1.403833647756887,0.22459421026789816,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W61Se112S8_5b48bdc6-18a5-44d0-aa83-f7aff33b3761,S8Se112W61,181,0.038879092947304364,0.04541656911046473,0.06244282139756184,0.059376724027223986,0.07438339133977083,0.10113550246082594,0.09821879776881819,0.13887719078889213,0.5937457724034132,0.2965437591947478,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W61Se117S3_59972101-5af9-456f-bfe5-c3a3da649192,S3Se117W61,181,0.026532651363167608,0.027733673998124007,0.027692489241709806,0.04836115469215675,0.051085511456002916,0.07968206020668915,0.05738597366251824,0.10629092850597625,1.0890951023460629,0.1360866523684204,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W61Se117S5_9b5190dd-7b7d-4b40-9e23-427fbb1d1fbe,S5Se117W61,183,0.030044443257863665,0.03936106318880391,0.06317167974801981,0.041905416338715154,0.05922527547129214,0.09168863924216758,0.08925644301155382,0.116920929432039,0.4150433132795292,0.25033652786070265,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W61Se117S6_127476f6-9b57-4895-826d-2ee2e91332e3,S6Se117W61,184,0.046885920377650554,0.04867878915808917,0.055119972793852695,0.07542517154708205,0.0771336114946041,0.11169935532662673,0.10086599496471851,0.1552910058744269,1.30355221222717,0.2868855762986572,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W61Se122S3_ccc31cee-938b-4be4-9cb0-fdec3fd9573b,S3Se122W61,186,0.035337167362267385,0.03950305347488602,0.04175089922475999,0.053414506203416076,0.06808105519097106,0.10196923333900366,0.07659918761836113,0.13373804281734872,1.284599376608548,0.21573331428267356,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W62Se121S1_8ebfdc39-d6e4-4f18-ba84-91cbdafa7ccd,SSe121W62,184,0.03173497990440711,0.03517695224865038,0.04252872338451196,0.05198802620439182,0.06374012457229042,0.10208302687699,0.07290878012666469,0.13109730251034113,1.263404563411578,0.2122832471479821,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W62Se121S2_4aabcfc7-a048-451e-b227-faba1fb0a710,S2Se121W62,185,0.032220918913521156,0.057211268738901803,0.03785128016425373,0.061535713768261266,0.08690944258350297,0.06114733778436693,0.087403438911366,0.12279614080768192,0.8813240322430205,0.19914916499261812,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W62Se121S3_72cbc88d-ccf2-442d-aa1c-120d67aebe7c,S3Se121W62,186,0.025486724037926706,0.030018440819945032,0.03076901245136497,0.0370172228547842,0.05678102884015356,0.045314522048232504,0.05794439758444369,0.08153383305405712,0.4533588949511273,0.15686228940064395,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W62Se121S3_8e4e2a4a-1be8-4cdb-b504-09c2b6f1666d,S3Se121W62,186,0.023434257566179454,0.03208877536736302,0.03756384721562122,0.04582985655029982,0.06889667499003162,0.10052873036588422,0.06326692472213373,0.13020427491092512,1.3468404879539662,0.187756382319217,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W62Se121S3_dcb9aaa2-daa0-41fd-a920-0b9692b9a425,S3Se121W62,186,0.026041273895757985,0.035928339974834404,0.042574192694638656,0.0420267848428638,0.0600280643303753,0.058901380812837134,0.06854454372840937,0.09401591255281683,0.46028066319046285,0.17349415837802704,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W62Se121S3_e57415ac-0c7a-4bea-bd21-e1a49256accb,S3Se121W62,186,0.02645533993461054,0.028910698514458707,0.041447787695802096,0.0496109418702757,0.051816373977841335,0.09989463927145587,0.0664015051775546,0.12298423118693586,1.2319885986814212,0.1884978987362742,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W62Se121S3_e9183e7d-352f-411c-ade0-3693619c6957,S3Se121W62,186,0.032720473008220376,0.03893911071096494,0.04310416227243926,0.06014885117188047,0.07215861226411655,0.12834399790946296,0.07762984207144707,0.15905009091655484,1.267101282957649,0.24216238740580162,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W62Se126S1_b5182027-40b4-4c71-86dc-87987b262718,SSe126W62,189,0.015053034820376003,0.014062877609901984,0.015526037801893648,0.025093949235769356,0.027111003994226047,0.023894393415947388,0.02949978411002029,0.04399607780857721,0.2654114764468011,0.09150192086721695,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W62Se126_fe433eb7-fdf9-43ec-9c95-cee110d5abd5,Se126W62,188,0.029096853241359775,0.023994721451333755,0.023202154652756313,0.04757897412808746,0.09233981456820037,0.07514311479891816,0.053213031185462306,0.12820642665348037,1.1565631616188334,0.12777019303353698,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se120S5_819b9635-6935-4741-88f3-e6cc02ce1d0b,S5Se120W63,188,0.01652937712552411,0.02318757668825489,0.025367339791980976,0.02737567370958853,0.03885745179844511,0.033898722609430255,0.04376468713728025,0.05838195325503798,0.21097615153092455,0.12213458073972447,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S1_3b0ac040-9ad7-4ae9-815f-f473c587ebe2,SSe125W63,189,0.014683447284976565,0.01801289806187329,0.020791611472741774,0.029002733628767884,0.037565013759278496,0.034488428060773374,0.035785964966521366,0.05866634884479506,0.3778361733317851,0.11610827610120382,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S1_963f8920-cd06-4579-8a37-c43760324dbd,SSe125W63,189,0.01406723208652668,0.018456337267569844,0.02203315221393005,0.02329967234777877,0.029514342209984674,0.02711571068474807,0.036670372832214006,0.04635981981782166,0.1474167477821626,0.10066793090438816,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S1_af39f713-a099-46a6-9099-45d7d384fa36,SSe125W63,189,0.01607282125474772,0.02194118021600009,0.023229135928710544,0.03287735173529408,0.04313356355692864,0.034947416324349764,0.04134226856856528,0.06451934957819457,0.4318979307513002,0.11816240629044995,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S1_bf3b8cd0-0368-43c0-9575-99a150391a4b,SSe125W63,189,0.014547801745242036,0.015240050566039016,0.022474111118753887,0.0245031219555258,0.026119228341588033,0.02775376204402006,0.03549066506596159,0.045308811309981135,0.12965521232947558,0.09779239957474237,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S2_329cacf6-4b71-45bf-856a-398c3f586bea,S2Se125W63,190,0.012357910237158008,0.016056017101259642,0.025176445009672872,0.019606899107286867,0.027044671232210646,0.02994176721217417,0.03716033895564569,0.04485927059649674,0.13803499933357738,0.09216702374814419,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S2_3480add9-1fc1-4b55-96a9-e7380d46b87d,S2Se125W63,190,0.014451307958670521,0.01347749301998142,0.01763242014561032,0.0362632778312171,0.02699616442761792,0.03192080405492554,0.0310243481526958,0.055342171482333204,0.39331576321994915,0.11186101551431277,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S2_35ee6a33-bb52-404c-a538-f9844ae08e25,S2Se125W63,190,0.012710704328579714,0.01371302646737735,0.019983200760558515,0.021101309828448805,0.023961067457792095,0.024577399218404218,0.03174453379187725,0.04029201636222578,0.1313630911191509,0.08612815334923775,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S2_5255480a-6c3b-4703-8de6-746a10859155,S2Se125W63,190,0.012062553719942764,0.014222679905460197,0.020182885022978485,0.020827216416492364,0.023922240323812394,0.0253319131616525,0.031958212539161736,0.04059251593827547,0.12877004965250524,0.08564864846336506,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S2_55600415-0595-4f06-b659-7bd0c4caf369,S2Se125W63,190,0.010576656301308001,0.01460221387647025,0.019279690379369246,0.019591291571097045,0.02452743582505674,0.023773395577774695,0.030369691683534986,0.03937750818517308,0.12592008842749355,0.08524115922017565,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S2_6ab3a8ff-244a-47c2-ab8e-83cb737887a3,S2Se125W63,190,0.012637800935009448,0.01590023655745616,0.018894398187380854,0.020866265856457643,0.02781269609407064,0.02395769512059841,0.03226998814475697,0.04222461687576392,0.1466365263775993,0.0955568185187548,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S2_71a3fd5e-e4d6-4bd4-90db-adfad709f28c,S2Se125W63,190,0.01067899312241255,0.0151442228905651,0.019317704733104443,0.019024281462448816,0.026031630224335665,0.026088101616571224,0.031138636233872002,0.04147478876685891,0.15290612174520601,0.09183676544802007,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S2_ab39feb6-38c5-4556-934a-c76ef26ce1e2,S2Se125W63,190,0.014977127549500993,0.011537280564061562,0.014346881890931579,0.026697559533480266,0.022406290963124017,0.0227300058358663,0.02816561619308126,0.041610752517425256,0.1859875812474569,0.09138046034214005,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S2_c28b1373-6bb7-4eec-a401-e529418a0012,S2Se125W63,190,0.006939549786292867,0.010978831682875563,0.015947497789230984,0.016651496706567206,0.02326225428970043,0.02436120306249549,0.023776793777000503,0.03757489896007232,0.27089335833912237,0.06976782381393597,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S2_dad3c43e-bc56-47c6-815e-0739d473cb84,S2Se125W63,190,0.014132547974957358,0.017831349634009334,0.022719371848598555,0.03148321932911,0.039128123623461256,0.03546754562112127,0.03618826208149727,0.06148292405216289,0.45119608578833387,0.10565457715733016,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S2_e2aa515d-c4e9-4f6c-9cb4-5511495ce255,S2Se125W63,190,0.01186618290665629,0.014195970951489367,0.024220876465873824,0.01830883563724911,0.023096525215859944,0.029319422218824383,0.035141771775894934,0.041572724936962575,0.136340137272386,0.08657887029652254,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S2_e6e03ee5-0f5f-49ac-88f9-cd916b4f2dac,S2Se125W63,190,0.012340108103862437,0.017823852533985926,0.020085971729889945,0.02411616997270973,0.04218282016470274,0.03361871277865413,0.03343652435627868,0.059086359001836626,0.4424850897704441,0.11114403060527209,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125S3_07f4b1b3-7907-4668-b24b-7c03cda4529a,S3Se125W63,191,0.007817192523070435,0.008586020146317775,0.01237297455214455,0.015352923803527718,0.0177930391378712,0.020357229727085424,0.01952340711561254,0.031092142307021477,0.18206157011978208,0.06111564324372746,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W63Se125_85cd82c1-4901-4874-9cda-72c1d91e6c5a,Se125W63,188,0.015830325625818265,0.021062000079025617,0.020196994926029284,0.026389175850399158,0.0345511794631992,0.028077711953614675,0.03943224965713157,0.05175452166633989,0.19453901675527213,0.111647693358367,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S1_171ff254-b0c7-44f7-bc80-5fdb24105b50,SSe124W64,189,0.011951191224803644,0.01229578425708355,0.027514349578750475,0.01926629679083907,0.02247916992437336,0.033940473358077754,0.03689918760135264,0.04503841698252652,0.13850618845269952,0.09476219285204873,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S1_19aab0f9-ccc2-4a63-855e-036aea4701a4,SSe124W64,189,0.014454194528275283,0.014120177493157684,0.03757561354667148,0.02110132451313655,0.02454103525856485,0.0453814502469957,0.04755902610187996,0.05574050891668792,0.1419443735767208,0.10446348652724793,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S1_7e085f60-9a94-43b5-bf3a-8eb4faba2734,SSe124W64,189,0.011890992641294673,0.01622666461807255,0.03635983982734844,0.019129355405519813,0.02517644166962847,0.04193668533696005,0.046278260954767336,0.052521148411150485,0.14039798683805754,0.10368210246252114,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S1_c61e73ce-d876-4055-bf4d-7abd3c209ac4,SSe124W64,189,0.010573844028538401,0.014773328785473185,0.03272410827050002,0.01856358250288608,0.024327980239250584,0.040103101407995195,0.04156417619616178,0.05044517777154493,0.1417293095953646,0.09993700592670116,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S1_d6df7299-470b-4040-ba3c-ca37eeaeb287,SSe124W64,189,0.013183949333798616,0.01281939314295901,0.03560625458489342,0.020459639531427265,0.02287122078959713,0.0444612206808393,0.044728607501414455,0.054023048179390375,0.14109170582176503,0.10629121268330993,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S2_67285ccb-5506-4b47-8fd8-aed8ea9a67f7,S2Se124W64,190,0.009935370153213321,0.014006039450832976,0.03530441201553622,0.016059348836223286,0.021513054189533,0.04103573777128971,0.043095133459015965,0.049037189560978536,0.1345391868549898,0.08862916405904099,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S2_6f7731fe-5cd6-4c46-87ac-2540b47bcc49,S2Se124W64,190,0.007982180926023149,0.01032474171414816,0.022669438485889738,0.01540628049013391,0.019218164540968422,0.0285495837828438,0.028838652064876433,0.03770636631973484,0.13525056142138325,0.07756694989822975,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S3_0c2967fa-2204-4969-8ab3-f0c535de7dd3,S3Se124W64,191,0.006760168333784396,0.008678600801415089,0.0247331003596617,0.012101978544594449,0.015205093104025208,0.029727163831787667,0.029603261372718223,0.03551558827441613,0.1350398411343106,0.06236962428367149,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S3_4be93044-153b-49ad-9ea4-813be88303e3,S3Se124W64,191,0.006999937642610957,0.008824237903064,0.024764453022346145,0.01201269899173882,0.014588822271131374,0.030348947506394094,0.029445521488876303,0.0357518850841553,0.13346929744687627,0.061775342166215705,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S3_5768e6f8-6d3d-4785-a1bd-79dd548c43c6,S3Se124W64,191,0.006109083353964494,0.007692950593811244,0.02068191591247359,0.011249598057844312,0.014079701262006437,0.02564757372155063,0.025099894813512734,0.031346283382448624,0.12822527288047594,0.052362647411743374,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S3_891afc43-9c80-47d9-b5ad-f536ad4d8a5d,S3Se124W64,191,0.006569699688626927,0.008309542240875064,0.02132234686943947,0.011712342398333096,0.014281687994286953,0.02627039796053956,0.026264438227260455,0.03211353897388253,0.12462305407105093,0.05530543596489451,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S3_97d34412-06de-4806-9307-f0fba945ffa8,S3Se124W64,191,0.004987493973903552,0.007149065612263476,0.01654482520207937,0.010450667880970118,0.013819011582871521,0.02047240934704146,0.020759757324468813,0.026819789051346174,0.13099514716072008,0.04666031823198355,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S3_cdf5fd30-a162-48dc-bd1f-09515da09f8d,S3Se124W64,191,0.0065651337451596795,0.007784147868972875,0.021183737698431914,0.011699935138331204,0.014068325476610662,0.026133224570348366,0.02568032851784994,0.03190222077538285,0.13320349036844203,0.054954817293705105,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S3_d62cdf05-528d-4cbf-91f8-01330885f390,S3Se124W64,191,0.006128415245501698,0.008695556650318402,0.023902109703987158,0.011535107481466345,0.015221304630564543,0.028816107333053922,0.02858151643653408,0.034570433336819924,0.13265808920566227,0.06007939519053541,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_W64Se124S4_737a3f84-4db4-459b-875a-20f0cde400dc,S4Se124W64,192,0.0032374725901818534,0.0033171917059730102,0.013127525897441364,0.004244591982737493,0.004180808159625084,0.016171718686805357,0.014847687095148034,0.01723427408545764,0.03968357742396652,0.031310381450311404,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W59Se114S6_e9f39f2e-d792-4ecc-ac65-a380db17735d,MoS6Se114W59,180,0.036773813354470705,0.047903696637931634,0.03957888449185466,0.0627480954086922,0.14802301827513728,0.09679806887112728,0.08476363718466838,0.18766460389183534,1.4464936018075547,0.2208121889493489,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W59Se114S6_ec5f1733-d7fd-4ed1-a188-bf1761d91048,MoS6Se114W59,180,0.029351967532368024,0.04390927065319104,0.037425442821536835,0.043931005437178476,0.06109519878123581,0.06157780674511442,0.07504306775342913,0.09723365074077381,0.4879561376462642,0.1904314375362367,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
