split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,MoS2_500_Mo62W2Se4S116_ea9d5813-68c4-41b3-b6c8-acbece52f40f,Mo62S116Se4W2,184,0.013010840114729489,0.018334963721563517,0.035842850920013596,0.01804441290298035,0.025693541715152556,0.04201599089232014,0.04707798970445287,0.05245095245603322,0.13249031821037532,0.08925793215349417,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2Se4S121_d3879422-30b8-43da-9b80-189b9e894a4a,Mo62S121Se4W2,189,0.011627463057142146,0.010460776585052076,0.03642058517113463,0.01645653943074163,0.016206174354904537,0.04401670330330699,0.0429887778509565,0.04970842933495762,0.12172695748743803,0.08714191364807441,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2Se5S121_7bab15e4-b8bf-4540-bf0a-28b6f4dcf874,Mo62S121Se5W2,190,0.006293909463311913,0.009039556510674524,0.021636348434499433,0.01007702833742411,0.013955477854832154,0.025163846257236683,0.026964799318137105,0.03048804717799754,0.09154125635106176,0.04848541901490506,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2Se6S121_ee0cfbee-528a-4da6-98f2-0862566ddb99,Mo62S121Se6W2,191,0.005656279149907518,0.007199563587835001,0.021596957719684333,0.008693316980217256,0.01104092219719592,0.026191757970747104,0.025585887189365882,0.02972345721280184,0.08681528006233062,0.05264997537281285,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2Se8S116_4e387d5a-4c2c-4e5d-8c3e-56fae9dc1520,Mo62S116Se8W2,188,0.008243590693020567,0.011382307758673693,0.024531679559056115,0.013541417378959556,0.017322711281605882,0.029219733249539512,0.03224887626491209,0.03656828027062947,0.09352888786520591,0.06509661376148783,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2Se8S116_feaec419-ac0e-4723-b508-26f32241b6fd,Mo62S116Se8W2,188,0.009627347444893913,0.016686925461413486,0.046018989407175706,0.014360808268393775,0.022610605176988655,0.053505455434214116,0.053927136932182554,0.05983565861435726,0.13270464308154936,0.10072201181039471,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63S125_80403bf8-9dcc-4209-b8b3-1a2605f87dfb,Mo63S125,188,0.011540689596265365,0.016137464390647584,0.033585834218686335,0.018292886305381572,0.02534679820241921,0.039245496725139585,0.04417114331847671,0.050172690596565775,0.13998662049801236,0.0885558798810292,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se1S125_3a8b2cde-5eb9-43d6-bccc-291106708315,Mo63S125Se,189,0.011959487170604811,0.014348553430610466,0.03800042884796867,0.018713697120528026,0.022247963090825815,0.045977634495836986,0.04651702482558487,0.05439776829468637,0.1559612893654782,0.10488349797863464,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se1S125_440b8597-9681-4dc4-8153-184eb26bfb5a,Mo63S125Se,189,0.00995036230165108,0.01459991690320564,0.0295621651027102,0.01672980117017167,0.023665220093857145,0.03277089906364805,0.03839459967090836,0.04374769382177746,0.20065989373226223,0.07672230533650902,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se1S125_6b897055-e965-4a8f-a623-c5d674952adb,Mo63S125Se,189,0.007453487183207887,0.011327000978524782,0.021948655955057954,0.01483307690036759,0.02084837180237107,0.026003633237514978,0.02926664298165279,0.03648100490246004,0.2035971539844928,0.06961092664933123,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se1S125_6d9836ef-b71e-4967-8943-07ff3a83c38e,Mo63S125Se,189,0.009609347335004513,0.013764656687061751,0.02802413062224278,0.01659713406477532,0.022193917088486118,0.0346117383566695,0.03669384468131618,0.04433968027585752,0.1463624074039797,0.08466123449814231,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se1S125_75f3f237-e5db-4626-a6cb-a803911308b5,Mo63S125Se,189,0.011091640527375261,0.013863769195526468,0.031510039648282966,0.017881083510714834,0.02160064878772617,0.03931679064335888,0.04031766345578164,0.04829214431003831,0.14194681298444614,0.09211927764362961,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se1S125_c26afe4b-257c-4b90-a8cf-20b3a78a4df6,Mo63S125Se,189,0.012497130454794472,0.014491127470246517,0.03420936615911618,0.019318203499044933,0.022923116830850878,0.041915737605318096,0.04368983891413842,0.051532429892924975,0.13533815525448686,0.0975418712006714,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se1S125_f2c5367c-a725-4dcf-9138-b74a60150150,Mo63S125Se,189,0.011458258557277112,0.012082681932206893,0.02760972532443272,0.01749423867067549,0.020534331307853097,0.03365369444481598,0.036476941844569025,0.04313094363345498,0.12526333383646493,0.07817856461900673,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se1S125_f9fa21b0-8789-4265-8343-27af00f86308,Mo63S125Se,189,0.0076696715327716205,0.010390438627587472,0.019571408295586137,0.013168908005439142,0.01750567395326298,0.024725311113742477,0.02639071821442317,0.033033464370014635,0.1455161001440746,0.061206014650576825,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se2S125_0b75ad35-b45c-4439-b35b-fc77960b95bd,Mo63S125Se2,190,0.008925234495590986,0.012449519350492188,0.026265865127086487,0.015914734139885662,0.02012175956829254,0.03202933207896488,0.03454286635924974,0.04103708181988606,0.13085606951887352,0.07242321173792236,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se2S125_1600c002-3c77-499b-80e1-1d4661942273,Mo63S125Se2,190,0.00838620682032586,0.010296392676038052,0.020496241746689937,0.015170321091067699,0.01874222570487332,0.026721379672492045,0.02801464677637073,0.03599224635918101,0.13096694917223728,0.06973337474426443,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se2S125_1bc370e8-bd1b-4c4d-bb55-621fc251f2c7,Mo63S125Se2,190,0.009329564267355785,0.011330561537605567,0.02238469079797821,0.016119816868581136,0.019029212449014503,0.027778650507148325,0.030363616088133677,0.03733112436432384,0.12422373477809379,0.07458983276134228,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se2S125_232a5c40-6789-4c6e-8e9b-eba0fc6ca7e6,Mo63S125Se2,190,0.009157817291444534,0.010468418240585364,0.020812228448360993,0.015897476884583,0.018679771238872964,0.02482937097165606,0.028660223516611166,0.03490216737798088,0.12576406807658247,0.06141509500142935,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se2S125_3da226d2-26e0-4b0a-a9af-de3c9ce01319,Mo63S125Se2,190,0.007413125298999239,0.010128667561056914,0.015401984898070934,0.01487683152830517,0.018462871912277745,0.019234515456737922,0.023003014961677323,0.030531366501128625,0.12136062333309944,0.058056915855485176,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se2S125_4aa70eaa-004a-4ee8-8e83-cd344580e883,Mo63S125Se2,190,0.008192403659710868,0.014119203765848496,0.023990439945274163,0.013633807671026434,0.02350568986321694,0.03275956167909419,0.032667850797011976,0.04256274249813627,0.21365087787334722,0.08566870942529277,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se2S125_9453c6d1-d782-4ab5-aa50-c57b5e0d65c8,Mo63S125Se2,190,0.009451552138210823,0.010866437143491241,0.024003192147230797,0.01601563569928857,0.01944369425498248,0.028975159398753843,0.031777372339697366,0.03839424039249583,0.12410857879987938,0.07178683292381996,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se2S125_ae2c4329-dd70-4174-bc11-a26ba42e27db,Mo63S125Se2,190,0.009281400267052056,0.01225976215602931,0.016682945824041524,0.019546092392044957,0.02260990453838255,0.022355792977306825,0.026435438000694908,0.03732343755172252,0.18434321122175304,0.07926886690339272,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se2S125_dd0e1d86-5f3f-43eb-ba81-34ca333b89d7,Mo63S125Se2,190,0.009830077194523895,0.01200354679826034,0.01819332988711775,0.020177978820385974,0.02304486517930198,0.024563083465244034,0.027258392688651326,0.03926272672304733,0.19769246046686034,0.07981803051304966,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se3S120_89d41f37-d492-4386-b667-193647b1ad88,Mo63S120Se3,186,0.015133727225385375,0.020192973530095595,0.0402542377844232,0.022473586560456508,0.02966173129971793,0.047411641669149,0.053626172102401,0.06027225035081056,0.13744118574153916,0.10718094410437436,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se3S120_a2540d08-bcb9-4d33-b50a-1146a591a5a5,Mo63S120Se3,186,0.016998618415262318,0.017665567185310364,0.043730751855342205,0.023553507001317284,0.025939628770811105,0.052728394884194625,0.055144766709271875,0.06330810106054481,0.15172117173340485,0.11521026954531395,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se3S120_b910e4d7-2dce-4a53-9ffd-4f238cf4687b,Mo63S120Se3,186,0.018113012061921924,0.01763772004829008,0.04074834541255113,0.025989749341528288,0.0310377836086471,0.04846333949826612,0.054071178799027564,0.06314670504069768,0.23925023699367085,0.1032674837847912,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se3S125_3c365285-a446-43b2-96da-6d2279e392fa,Mo63S125Se3,191,0.007005676040116223,0.008553440671178743,0.01690105051581665,0.013774143354013904,0.016106209547512556,0.021012912169870567,0.02329778048970764,0.029844253868776892,0.13787025703908282,0.04596938681885361,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se3S125_820b885d-e24b-4538-b11a-59c656c371b9,Mo63S125Se3,191,0.006926006693914955,0.009454947405052823,0.016292395042679878,0.013499944165678091,0.01759787761777671,0.01913462107913318,0.023070010134470607,0.029292789436458255,0.13503581656916477,0.048212884374497424,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se3S125_8212e1b7-e3f1-4c7b-a35e-36e82edaf97e,Mo63S125Se3,191,0.005768642378739541,0.008736902912730668,0.015554838228709372,0.012882794624371348,0.01624837514403424,0.018565211519122233,0.021571717166098296,0.027832412236540868,0.11624622567653645,0.03813012246400263,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se5S120_86afd8ec-411d-401c-880e-b70bc4b8c132,Mo63S120Se5,188,0.012291949401620438,0.018949789387392935,0.03892927323172003,0.019529868676414697,0.030392136409600375,0.04710777363853618,0.04981936549030246,0.05936531026818039,0.2827160127511584,0.09679057057103721,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se5S120_b0edeceb-fcf0-45e3-b0a9-dac659d14588,Mo63S120Se5,188,0.01200889290613974,0.014667273235206432,0.03399468856892857,0.01910683140201898,0.022734402289423715,0.04117924035999968,0.04348314144251392,0.05077060064948178,0.12712243867504336,0.08758068568345038,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se6S120_f36823f5-3394-417d-9a9f-8f1bcce7a0f2,Mo63S120Se6,189,0.012349838236181956,0.011167379272135151,0.025155464068513357,0.02116461521008621,0.016850875993516073,0.03343229018254145,0.03413742617377945,0.043007103896792756,0.17895627323114702,0.07900056014963305,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63Se6S120_f57fb67c-ba6e-46f5-948c-d8e0ea237ddc,Mo63S120Se6,189,0.013386184729442583,0.016351095115141493,0.03960708336151477,0.02153073442289784,0.02720683457346858,0.04697550887626137,0.050303497396842596,0.05839933909284551,0.19136827832463382,0.10143016412133714,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63W1S125_1963e250-4f4e-4d6a-a0e5-79c504b1d6d5,Mo63S125W,189,0.008888563891663754,0.01255869723823237,0.037512097744957916,0.01401854991456983,0.018554694055600656,0.04588682265970003,0.04429999148998954,0.051443142468233685,0.13736501035200455,0.10551139517966757,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63W1S125_52f96512-d6a3-4875-afad-58caf4213ef2,Mo63S125W,189,0.007364077248834427,0.006965112941420937,0.019680792385538125,0.011963852349366763,0.01358706840073371,0.023709737379673038,0.025180134172115017,0.029831088437680748,0.09171578921865811,0.05867130704680958,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63W1S125_c1a011a7-bfaa-4f8c-a08e-89aaed18b2b8,Mo63S125W,189,0.00784114318401926,0.012909780448399969,0.03791008226495643,0.012794233436539352,0.019399025099046573,0.04676432245282085,0.04446597880872853,0.052219885469938596,0.13643021820553639,0.1003452910566473,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63W1Se1S125_42a338e1-df26-431d-9f5a-7c98a63dd296,Mo63S125SeW,190,0.006628279498346398,0.00830335171021716,0.024058939677073635,0.010929714351120143,0.013808274901015334,0.03031727096882326,0.028811079067698968,0.035060861805382725,0.11122735423567588,0.06861512228187189,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63W1Se1S125_5b6abf67-5afa-4c91-a09b-5a4d36339cae,Mo63S125SeW,190,0.007273565264170889,0.010651510962161149,0.02950488882124963,0.011143176518385148,0.015588332911028716,0.0336450312150935,0.035025346387340645,0.038718918261356,0.09461415197688304,0.060566913006047024,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63W1Se1S125_a174c1d0-7403-4693-8412-f9eb411118c7,Mo63S125SeW,190,0.008661422159884866,0.009258138363276314,0.03233763433393413,0.013016008048740601,0.014215084383637958,0.03999076770737165,0.037172262565199926,0.04439309170787485,0.11611054198870319,0.08157196649954297,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63W1Se2S120_04c6a9eb-c361-45fb-8216-2cb8155a12ad,Mo63S120Se2W,186,0.013260876947336903,0.015103778965956436,0.03969629163672772,0.01930484644870581,0.02195242083024616,0.047655805933888316,0.04932638278711508,0.055907617691373326,0.12981095881307464,0.10035698253108771,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63W1Se2S125_06da66d2-e200-41c0-a350-cc531a5aedf6,Mo63S125Se2W,191,0.005705074805515457,0.007579778567147516,0.022639936403386726,0.009041153286260997,0.011140244228285514,0.02746477225883556,0.026565943134601255,0.03098646816662428,0.09389053256962228,0.05389745526281775,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63W1Se2S125_0932f2fe-8c1a-4a36-80b2-c0dc2f602acd,Mo63S125Se2W,191,0.005693046499608233,0.006599712804820589,0.02430611278765052,0.009129159821104375,0.010660111170276014,0.029516992593005404,0.027733781623346068,0.03268382445396263,0.11341450619468471,0.0608574957580611,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63W1Se2S125_0e278b7f-920e-407b-8e92-35e6f1ee93aa,Mo63S125Se2W,191,0.0044209922031723334,0.004722211259935407,0.015895888631203968,0.007730045716164625,0.009105881921738404,0.019911961970408006,0.01858483165653674,0.02321975283799576,0.08836594573724,0.04307357368420914,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63W1Se2S125_17879916-aedf-4e91-88fa-d7275ce6b5e0,Mo63S125Se2W,191,0.005143768002342435,0.00538698639489989,0.019376980120525914,0.008408509696567066,0.009581801551922451,0.0239932705892612,0.02238955803743235,0.027169670404095674,0.09908305557992256,0.050516773078368785,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63W1Se2S125_229fd9d6-40b5-455a-aab4-aeb671442dbb,Mo63S125Se2W,191,0.006734229774943247,0.008348067387592042,0.029135830005853073,0.010048755832475368,0.013083229399076135,0.03679393467084617,0.03336612488868245,0.0403229712924538,0.1119965604158457,0.07257411028943556,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63W1Se2S125_9b9b8ea9-3cf4-4806-af83-03b947b01474,Mo63S125Se2W,191,0.005296298280642033,0.006219615384176573,0.019475282237093185,0.008564532054044663,0.010158792359944964,0.023563590936882678,0.022836130375115105,0.027051711394253306,0.0959832632607895,0.04581394615094564,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63W1Se2S125_a947f260-838e-4154-b08c-4772cad40eb5,Mo63S125Se2W,191,0.004552714126378127,0.005583946454473066,0.01757036170920785,0.007982733662133092,0.009592665549481467,0.021188959842000556,0.02051246183605005,0.024590959482107922,0.0928924076801716,0.04419834691284649,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63W1Se2S125_b8bd7ef6-1d0f-43b9-a34c-afb5b5d6fa16,Mo63S125Se2W,191,0.005254804613307918,0.008173411641391294,0.02790621319495278,0.008942521228410624,0.01258305981841935,0.034242946618063305,0.03179215062459613,0.03756170221651339,0.12250487546859147,0.07153650582665756,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63W1Se3S120_68edfffa-2ab6-46ce-877d-cf2e07163ebb,Mo63S120Se3W,187,0.012106000506416081,0.014130845820802432,0.038605222089867275,0.018119866639170912,0.020609088238595776,0.04628031720281542,0.04780224369732844,0.05380457086011167,0.12000674039323715,0.08724537891731711,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63W1Se3S125_6ee8a04d-f6fa-4415-917a-74f1a41f680f,Mo63S125Se3W,192,0.003719685237039186,0.005238219976527063,0.018566241567999856,0.005022412504061755,0.007202633726385214,0.022404797056763792,0.021060434706021054,0.024064028987519717,0.05107544674275229,0.043293984409331694,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63W1Se3S125_ff4d0555-890f-4bb1-a86e-53ad7e78687e,Mo63S125Se3W,192,0.0028188614803292557,0.004275456752136752,0.013706973956115332,0.00385660355072576,0.00554631111190455,0.016373399559802583,0.01583336488137221,0.017712232243352326,0.04186853454710897,0.028212134011275918,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo63W1Se5S120_44fe6237-7cc6-49cd-9bfe-460e65ffd3b4,Mo63S120Se5W,189,0.007283628493084944,0.009639615616788095,0.021499020204931583,0.01211516612826128,0.015609673830186492,0.0257260469397163,0.02738154837490232,0.03243869076495944,0.09597432327341661,0.06064371141557836,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo64S124_39283669-21e7-47a9-8ef9-76fcb1cb699b,Mo64S124,188,0.008542020619279531,0.01074918764309752,0.025412654722580297,0.013360644528299406,0.01844277473680663,0.03126467129075638,0.03245410662719458,0.03867974189576781,0.12402111596516621,0.07683851802397723,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo64Se1S124_0bb30488-9af4-4d2c-bf95-80417fc9e5ad,Mo64S124Se,189,0.005675094966026638,0.00816567635159504,0.019948836012507062,0.010546306708045095,0.013929654890771411,0.024079550324940684,0.024878949699106225,0.029750371668392648,0.09477706455508349,0.05314570109317329,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo64Se1S124_2c152778-655f-477d-ad30-376be58ea942,Mo64S124Se,189,0.008532955678998649,0.012383459246649837,0.03609433766183128,0.013497074176806678,0.0182652223885199,0.042825725906304644,0.042463742185516344,0.04847506740210109,0.10816665963352635,0.08463948464595533,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo64Se1S124_3f2732d4-6da8-4865-b7dc-7c6b1698ec49,Mo64S124Se,189,0.008752170684278242,0.011479178649115537,0.031552544039208465,0.013516471019405273,0.017545713661565026,0.037979356413635104,0.038031569568751325,0.04396565216513885,0.11736554395145271,0.08207371250040892,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo64Se1S124_90b79386-1a87-4910-a18f-c83e8cfe4c75,Mo64S124Se,189,0.009711532305841543,0.00944293167258389,0.033033257499093895,0.014375068724501845,0.015739299927483776,0.04013492082466039,0.03857402537321296,0.045444251920822736,0.12422855728785677,0.0856957585556582,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo64Se2S124_142f139e-8229-442b-a621-02ab4c49dcd8,Mo64S124Se2,190,0.008035563505219192,0.012614964828823292,0.03733783588382796,0.012350426639728006,0.019230394886780536,0.046087916386000634,0.04332071371834626,0.051443533728621364,0.13840499799357214,0.0932713463025604,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo64Se2S124_1d278eda-e507-482e-86e8-98cc9617bfd4,Mo64S124Se2,190,0.006880531974893799,0.008368666622236917,0.02345242860139063,0.010779050588691856,0.013317790912062389,0.027798780995951622,0.028267305292231256,0.03265461240363865,0.08607098177212162,0.06430342458282945,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo64Se2S124_2271a50a-9df7-4b35-9fa4-27dec1f71354,Mo64S124Se2,190,0.0057351701940233065,0.007983025606404933,0.023742758880235117,0.009370232813136169,0.013210231500194564,0.02915573124617969,0.02820076540130879,0.03335218349314727,0.09551924856019424,0.061912038118455213,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo64Se2S124_347ce2c4-75a8-408d-a9d8-090c4081c807,Mo64S124Se2,190,0.0071136733883123094,0.011048979934554629,0.03188544743673905,0.011131922765481498,0.017116511323274,0.03965047387110545,0.03747933650146085,0.04459881996801741,0.1163164897452945,0.08243783798298036,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo64Se2S124_92312e22-8344-4419-9934-8fea485bb81e,Mo64S124Se2,190,0.00643707067024721,0.008010148761659739,0.025214721345307504,0.010630544242019275,0.013289198365878779,0.030687531075195045,0.029838607895375558,0.035090395090113566,0.10278175084513834,0.06719592674655053,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo64Se2S124_97308480-f77f-43e8-b789-b175e8ef477a,Mo64S124Se2,190,0.010583761303780108,0.0067109266286521805,0.03112070336102327,0.016309383124766277,0.010604094646638343,0.03755812899892247,0.036234150030981634,0.04229723223905999,0.11294497565475986,0.07535958095938654,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo64Se2S124_a43971fb-a5e9-4ab3-a564-20e508af2fce,Mo64S124Se2,190,0.006065843378818783,0.006258387762773476,0.017582568969007218,0.0100586335122878,0.011496582512849365,0.02125290985500258,0.021861411586856838,0.026173148356935183,0.07903664521887874,0.04441175898043803,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo64Se2S124_ba4f08a6-b455-439c-a2c5-f3389d78f41f,Mo64S124Se2,190,0.005585960375932679,0.0077140305578051105,0.02129084123452238,0.010186874298054453,0.012665513582890895,0.02586759387559099,0.025747764151225302,0.03055028731772041,0.09275121211262922,0.056164123820902495,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo64Se2S124_dd3d1157-bfdc-4e9a-bd22-9c469502def2,Mo64S124Se2,190,0.008134931282246653,0.009453093191146105,0.03295503281517346,0.012238600205756319,0.014678246437809893,0.040526418208662866,0.03794177010133233,0.04480652660393192,0.13226890670505023,0.08405384397936223,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo64Se2S124_efa34dee-c37e-4f98-9658-5f8afc8cb633,Mo64S124Se2,190,0.004717490871320189,0.0058744124581330305,0.014059155479565032,0.008484968122881093,0.010599355950469942,0.017829030217328467,0.01789531318841359,0.022410161737512792,0.08229435070358375,0.037403131798590165,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo64Se3S124_16748872-c627-4de7-86f9-9aa1a4ff2b37,Mo64S124Se3,191,0.006449209243985703,0.007049697086207827,0.025551603569310886,0.00968933956195421,0.010933579143262597,0.031114075962675045,0.02908707277593701,0.034373131615259477,0.09932324571228184,0.05929220538549497,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo64Se3S124_22613d77-15fe-4935-bd37-c0388b92de7f,Mo64S124Se3,191,0.006013773107563059,0.005708389299123501,0.02077698634281255,0.009082512351115297,0.00979333109162618,0.0257928715765483,0.024185678146884465,0.029046059778267467,0.10007487864068312,0.050956782710688014,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo64Se3S124_a20e43a1-64ce-4809-8e2e-c565a885741e,Mo64S124Se3,191,0.0045278579906269,0.007537163859061137,0.02301958962174333,0.007740414778550837,0.0120763331683255,0.028030292558735542,0.026739728050110118,0.031487285444520494,0.09612628492231169,0.05335765296761142,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo64Se3S124_e16548b0-80ae-457b-abd6-1e34291aa089,Mo64S124Se3,191,0.006144344055216565,0.0051377738018607965,0.02061355660979679,0.009264375261660816,0.00922995666560736,0.025026027929759245,0.023851108408172644,0.028236905336437853,0.09683856982877302,0.051850764751171265,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo64Se4S119_38341b78-88d0-4b65-8bef-8d994a141976,Mo64S119Se4,187,0.010867306436817655,0.014924336983210558,0.037510882009050124,0.016030103362635717,0.021847445667983804,0.04703761353546653,0.04625952811816904,0.05428454829087365,0.13371190236178973,0.10286180971934002,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo56W4Se1S122_dc05c576-af56-4203-89ea-12c432a1a34b,Mo56S122SeW4,183,0.04772394066162803,0.051525922222398865,0.05736768917423464,0.09754357037559076,0.1670987454152917,0.11830899457299329,0.10688909845992245,0.22679011671114516,2.346914759046116,0.23562207760918757,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo56W4Se2S122_61d5e59e-335f-4026-bf18-15769c43a20b,Mo56S122Se2W4,184,0.031048128785096395,0.03541434091741611,0.05600475142847965,0.044054937173662566,0.07431858910089098,0.07734645692460732,0.08467926071476706,0.11595932292882949,0.7386445656054815,0.19110064797317763,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo56W4Se4S117_e2eaecd5-5bc3-41f5-9b98-871eef79ecc0,Mo56S117Se4W4,181,0.051197431785883346,0.08906976051868593,0.061643042952404886,0.08367145189560064,0.1516112511601468,0.12735771245576313,0.13670733346678435,0.21495783368518526,1.425534989414008,0.3742808246233361,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
